Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
1.490381,0.01479384,-0.650693,-0.006528192,1.503683,0.014924898,949.2580298,963.4055911,0.78979809,0.812200849
1.504,0.014928021,-0.65301,-0.006551514,1.539865,0.015281294,950.0582202,964.3470958,0.782129711,0.80189477
1.517493,0.015060942,-0.660696,-0.006628883,1.509237,0.014979613,951.0619677,965.4942665,0.786152216,0.79775947
1.528491,0.015169273,-0.667667,-0.006699059,1.568459,0.015562858,952.0025424,966.5538155,0.790896041,0.798657997
1.541523,0.015297622,-0.678969,-0.006812845,1.580099,0.015677454,952.9290786,967.6186995,0.802949131,0.805911767
1.554065,0.015421131,-0.682843,-0.00685185,1.585795,0.015733526,953.7713842,968.5936115,0.799582941,0.804930116
1.566544,0.015544004,-0.686003,-0.006883668,1.60305,0.015903368,954.6417667,969.59665,0.794850066,0.801920797
1.578598,0.015662677,-0.686292,-0.006886578,1.604234,0.015915022,955.5683029,970.652885,0.784696933,0.792670948
1.590903,0.015783808,-0.695275,-0.006977033,1.627558,0.016144553,956.3965701,971.6119119,0.792234749,0.790053331
1.603864,0.01591138,-0.705516,-0.007080165,1.645157,0.016317709,957.0704146,972.4205225,0.801720447,0.789793903
1.617806,0.01604859,-0.693725,-0.006961425,1.658462,0.016448597,957.968874,973.4669519,0.766072201,0.765976013
1.631238,0.016180763,-0.700422,-0.007028865,1.691873,0.016777202,958.6216609,974.2590617,0.768022635,0.762520639
1.643041,0.016296891,-0.707278,-0.007097911,1.681411,0.016674318,959.7236774,975.4923309,0.771597521,0.772893809
1.65664,0.016430674,-0.719277,-0.007218763,1.687168,0.016730934,960.2852145,976.1936835,0.78363353,0.782704885
1.671269,0.01657457,-0.735074,-0.00737789,1.742806,0.017277933,961.2117507,977.2761847,0.802234051,0.790027821
1.685301,0.016712574,-0.744429,-0.007472137,1.750775,0.017356255,961.878576,978.0891253,0.808634622,0.802077604
1.695929,0.016817087,-0.746543,-0.007493436,1.730938,0.017161279,962.5945358,978.9194557,0.803701878,0.821795784
1.708929,0.016944911,-0.764766,-0.007677053,1.735603,0.017207134,963.3315533,979.7942055,0.828352554,0.846185223
1.721481,0.017068314,-0.777462,-0.007805,1.778334,0.017627066,964.0896283,980.6862481,0.842571009,0.846005596
1.73684,0.017219293,-0.755289,-0.007581558,1.742039,0.017270394,964.9038571,981.6626933,0.786653383,0.799637911
1.748965,0.017338466,-0.755149,-0.007580147,1.758198,0.017429205,965.5847209,982.4724597,0.776788146,0.784616481
1.760352,0.017450373,-0.789123,-0.007922531,1.765973,0.017505609,966.2445269,983.2538318,0.831513618,0.830517386
1.775931,0.017603456,-0.778834,-0.007818828,1.816005,0.017997126,966.9885636,984.1616133,0.799092939,0.817749584
1.788472,0.01772667,-0.787301,-0.007904166,1.850387,0.018334756,967.6694273,984.9759241,0.804699651,0.814397747
1.803027,0.017869652,-0.800986,-0.008042111,1.861123,0.01844016,968.3011566,985.7598878,0.818323841,0.822213854
1.820907,0.01804527,-0.811725,-0.008150374,1.892731,0.018750417,969.0451932,986.690605,0.82369478,0.826282438
1.83597,0.018193196,-0.820523,-0.008239078,1.893702,0.018759947,969.43125,987.2297169,0.827705545,0.830730473
1.848879,0.01831995,-0.828799,-0.008322526,1.867263,0.018500437,970.2314403,988.1698457,0.832467087,0.832443607
1.862589,0.018454552,-0.833528,-0.008370213,1.870552,0.018532723,970.9263425,989.0107097,0.830020899,0.829868341
1.874338,0.018569887,-0.844631,-0.008482182,1.933008,0.019145627,971.5791294,989.7898062,0.840843587,0.832429407
1.884003,0.018664755,-0.846035,-0.008496342,1.918593,0.019004201,972.2038394,990.5201889,0.835562256,0.846149014
1.896336,0.018785797,-0.849305,-0.008529321,1.949988,0.019312193,972.7092228,991.1550579,0.831603568,0.84018057
1.911765,0.018937204,-0.85284,-0.008564975,1.970077,0.019509222,973.1303756,991.7343415,0.825760297,0.837799477
1.925285,0.019069859,-0.862633,-0.008663752,2.008823,0.019889124,973.7270087,992.4740288,0.832564221,0.837712875
1.93802,0.019194796,-0.866263,-0.008700369,2.004813,0.019849812,974.4148917,993.2992472,0.829046578,0.835979018
1.95168,0.01932879,-0.873372,-0.008772082,2.017025,0.019969525,975.0045056,994.0334736,0.83094874,0.83381262
1.964581,0.019455322,-0.877811,-0.008816865,2.026643,0.020063799,975.6502733,994.8177132,0.828772847,0.835073567
1.976808,0.019575229,-0.883347,-0.008872716,2.037858,0.020173715,976.3381562,995.638487,0.829031163,0.83958458
1.989548,0.019700151,-0.892687,-0.008966953,2.052267,0.020314918,976.8084436,996.2425164,0.835440941,0.840834264
2.004317,0.01984495,-0.90307,-0.009071724,2.077382,0.020560987,977.4612304,997.052652,0.842061974,0.846947345
2.019068,0.019989551,-0.913874,-0.009180754,2.071575,0.020504097,977.7560374,997.4975967,0.849378042,0.844139604
2.033239,0.020128447,-0.912448,-0.009166363,2.080397,0.020590523,978.3175745,998.209109,0.836188016,0.844274647
2.047894,0.020272066,-0.924685,-0.009289868,2.113704,0.020916752,978.8299771,998.8753775,0.845902341,0.839403325
2.060016,0.020390846,-0.919587,-0.009238413,2.124736,0.021024782,979.4687255,999.645938,0.828376436,0.833632444
2.075547,0.02054301,-0.923231,-0.009275192,2.125398,0.021031264,980.009205,1000.349757,0.823157761,0.83157835
2.09011,0.020685669,-0.931716,-0.009360836,2.143279,0.021206338,980.6198766,1001.115911,0.826576136,0.836404342
2.100371,0.020786173,-0.95135,-0.009559042,2.175179,0.021518595,981.0550678,1001.660864,0.851423474,0.848489615
2.109069,0.02087136,-0.960423,-0.009650648,2.163894,0.021408142,981.5464128,1002.247904,0.860074493,0.862191554
2.122688,0.021004728,-0.965592,-0.009702841,2.172639,0.021493736,982.0377578,1002.883355,0.858515078,0.871930429
2.138559,0.021160127,-0.971778,-0.009765306,2.178909,0.021555101,982.571218,1003.584083,0.85699508,0.862844339
2.152277,0.021294426,-0.974236,-0.009790127,2.218447,0.021941975,983.1889088,1004.349858,0.850997329,0.85377277
2.166425,0.021432915,-0.981151,-0.00985996,2.25155,0.022265768,983.4205429,1004.725611,0.851982904,0.855617886
2.181392,0.021579401,-0.98189,-0.009867423,2.237136,0.022124792,984.0241952,1005.48962,0.842507019,0.855220998
2.1972,0.021734094,-0.992877,-0.009978389,2.25287,0.022278677,984.311983,1005.939286,0.848812451,0.851481031
2.211913,0.021878051,-0.991462,-0.009964097,2.254339,0.022293043,984.7822703,1006.564797,0.836338436,0.849614713
2.223907,0.021995388,-1.006179,-0.010112752,2.286162,0.022604209,985.2455384,1007.156483,0.851052898,0.853141569
2.23784,0.022131678,-1.010414,-0.010155533,2.293309,0.022674079,985.7228449,1007.781745,0.847980202,0.854120793
2.248725,0.022238139,-1.023597,-0.010288718,2.279226,0.022536397,986.1720746,1008.348373,0.861022242,0.859597364
2.262881,0.022376577,-1.037434,-0.010428529,2.307942,0.022817118,986.6213043,1008.94737,0.87282279,0.867387115
2.279452,0.022538607,-1.039548,-0.01044989,2.315943,0.02289532,987.070534,1009.570333,0.864433433,0.857444511
2.293413,0.022675096,-1.037293,-0.010427104,2.364741,0.023372141,987.7373593,1010.390256,0.851331691,0.852291849
2.305832,0.022796494,-1.039826,-0.0104527,2.355926,0.023286024,987.9338973,1010.713993,0.846797927,0.852390115
2.319814,0.022933153,-1.048857,-0.010543963,2.374964,0.023472005,988.4392806,1011.369233,0.851061457,0.853386928
2.334438,0.023076068,-1.051436,-0.010570026,2.403594,0.023751624,988.6638955,1011.743641,0.845193633,0.85782641
2.348249,0.023211018,-1.0628,-0.010684881,2.420479,0.023916497,989.2324518,1012.462093,0.853006812,0.861045466
2.361863,0.023344026,-1.068669,-0.010744203,2.426158,0.023971943,989.4921627,1012.862612,0.852726498,0.85761121
2.375259,0.023474886,-1.073857,-0.010796645,2.41778,0.023890144,990.0326422,1013.548482,0.851588492,0.856727114
2.387625,0.02359567,-1.087614,-0.010935718,2.457982,0.024282597,990.3836028,1014.030249,0.863804024,0.857677729
2.40155,0.023731663,-1.094767,-0.011008037,2.469936,0.024399262,990.8749478,1014.671305,0.865165032,0.858915895
2.414248,0.023855658,-1.10119,-0.01107298,2.49677,0.0246611,991.2539853,1015.185315,0.866248839,0.866245273
2.428592,0.023995706,-1.114446,-0.011207025,2.496769,0.02466109,991.6891766,1015.773261,0.876323697,0.873876037
2.441943,0.024126042,-1.124212,-0.01130579,2.500284,0.024695383,991.8857146,1016.106998,0.881869576,0.878564496
2.455284,0.024256264,-1.126027,-0.011324147,2.530423,0.024989378,992.292829,1016.656436,0.875660718,0.874451875
2.470074,0.024400609,-1.129794,-0.011362247,2.547832,0.025159157,992.6367704,1017.155633,0.87144736,0.86863784
2.482411,0.024520998,-1.131996,-0.011384518,2.549848,0.025178816,992.9736927,1017.623381,0.866633899,0.868930296
2.498202,0.024675071,-1.143212,-0.011497969,2.574737,0.025421488,993.4299416,1018.247828,0.872571911,0.867884058
2.51289,0.024818361,-1.148062,-0.011547031,2.589319,0.025563638,993.6896525,1018.65998,0.870073412,0.868465413
2.526045,0.024946678,-1.157549,-0.011643008,2.603636,0.025703185,994.2090743,1019.323243,0.875172581,0.872973858
2.541927,0.025101573,-1.162884,-0.011696984,2.625225,0.025913574,994.5670542,1019.848223,0.872610394,0.870555563
2.552064,0.025200425,-1.170205,-0.011771058,2.601295,0.025680369,994.9250341,1020.316158,0.876516196,0.876969574
2.565493,0.025331365,-1.182968,-0.011900207,2.634491,0.02600386,995.2198411,1020.752136,0.88601505,0.871101259
2.580903,0.025481599,-1.17144,-0.011783554,2.712472,0.026763365,995.3742638,1021.063908,0.860236223,0.871554766
2.59538,0.025622716,-1.187685,-0.011947943,2.645931,0.026115317,995.6901284,1021.532071,0.87372149,0.872648918
2.609922,0.025764448,-1.198405,-0.012056438,2.688236,0.026527377,996.1533965,1022.152223,0.87951771,0.870774645
2.623354,0.025895343,-1.205331,-0.01212654,2.694042,0.026583916,996.5043572,1022.646194,0.880725842,0.875662025
2.63486,0.026007455,-1.209409,-0.012167819,2.740299,0.027034249,996.8763755,1023.142672,0.87920073,0.882722053
2.64921,0.026147261,-1.208539,-0.012159012,2.732409,0.026957451,997.2343554,1023.653188,0.86923044,0.873685254
2.666835,0.026318948,-1.211376,-0.01218773,2.74386,0.027068909,997.4379126,1024.037936,0.862468419,0.864496957
2.68043,0.026451358,-1.222403,-0.012299358,2.76454,0.027270166,997.7116619,1024.454625,0.869089748,0.873137563
2.69294,0.026573185,-1.232033,-0.012396854,2.75987,0.027224721,998.2451222,1025.127264,0.87447557,0.874764417
2.707977,0.026719601,-1.235352,-0.012430459,2.779194,0.027412754,998.3644488,1025.399928,0.869923419,0.873630733
2.72464,0.026881824,-1.243404,-0.01251199,2.80018,0.027616918,998.7294479,1025.94123,0.870712134,0.872650258
2.736347,0.026995783,-1.253592,-0.012615158,2.8048,0.027661859,999.0523317,1026.38987,0.877232907,0.875604929
2.750529,0.027133816,-1.25563,-0.012635796,2.827817,0.027885724,999.389254,1026.877745,0.871553295,0.876218253
2.764662,0.027271353,-1.264414,-0.012724757,2.881135,0.028404107,999.6208881,1027.257027,0.874758447,0.875288032
2.780191,0.027422454,-1.266258,-0.012743434,2.860759,0.028206033,1000.020983,1027.823477,0.868139262,0.873533778
2.79275,0.027544639,-1.270786,-0.012789296,2.871849,0.028313843,1000.126271,1028.057298,0.866756866,0.873672274
2.811288,0.027724966,-1.278676,-0.012869214,2.916895,0.028751632,1000.568482,1028.697344,0.866278198,0.86566634
2.822575,0.027834744,-1.283063,-0.012913653,2.909693,0.028681651,1000.877327,1029.127841,0.865463107,0.882738988
2.835777,0.027963132,-1.306972,-0.01315588,2.913774,0.028721306,1001.073865,1029.462088,0.888475515,0.882411594
2.849605,0.02809759,-1.30449,-0.013130732,2.926102,0.028841088,1001.361653,1029.896505,0.877320566,0.886416605
2.862793,0.028225807,-1.315012,-0.013237348,2.972525,0.029292019,1001.579249,1030.252389,0.883169401,0.888548326
2.875848,0.028352716,-1.320594,-0.013293914,2.937768,0.028954425,1001.881075,1030.693652,0.882800215,0.882336973
2.888491,0.028475604,-1.316324,-0.013250643,2.970702,0.029274315,1002.147805,1031.094754,0.870323637,0.873400965
2.903292,0.028619449,-1.320729,-0.013295282,2.95646,0.029135994,1002.505785,1031.611455,0.867602274,0.868186345
2.914493,0.028728292,-1.34459,-0.013537115,2.966881,0.029237207,1002.779534,1032.005474,0.891116865,0.890290871
2.92922,0.028871382,-1.354846,-0.013641078,3.002414,0.029582239,1003.032226,1032.413246,0.895653704,0.898617342
2.943681,0.029011866,-1.358247,-0.013675556,2.970618,0.029273499,1003.165591,1032.695586,0.891710912,0.89781553
2.954896,0.029120803,-1.366666,-0.013760908,3.020522,0.029758025,1003.495494,1033.147742,0.895898608,0.89581967
2.970449,0.029271858,-1.354609,-0.013638675,3.028402,0.029834512,1003.70607,1033.520647,0.872418336,0.882643517
2.988908,0.029451107,-1.357448,-0.013667456,3.100153,0.030530689,1004.253569,1034.269784,0.865924821,0.8762953
3.00597,0.029616762,-1.367186,-0.013766181,3.106673,0.030593927,1004.253569,1034.44113,0.868496897,0.87655016
3.018704,0.029740378,-1.373274,-0.013827906,3.07782,0.030314051,1004.653664,1034.981185,0.868998019,0.880652363
3.035314,0.029901598,-1.383338,-0.013929953,3.133932,0.030858268,1004.681741,1035.176987,0.872167698,0.879361551
3.047759,0.030022374,-1.396109,-0.014059463,3.148808,0.031002497,1005.095875,1035.728775,0.880758031,0.884453442
3.059409,0.030135422,-1.403487,-0.01413429,3.118653,0.03071011,1005.250297,1036.005016,0.883330623,0.888083455
3.072623,0.030263631,-1.413013,-0.014230911,3.145079,0.030966345,1005.425778,1036.318721,0.887616709,0.890519579
3.088631,0.030418927,-1.417966,-0.014281152,3.160823,0.031118973,1005.748662,1036.812527,0.884951708,0.889998673
3.098677,0.030516373,-1.432326,-0.014426828,3.151635,0.031029904,1005.994334,1037.166849,0.896658562,0.902882873
3.109183,0.03061827,-1.433641,-0.014440169,3.199475,0.03149358,1006.127699,1037.410051,0.892575059,0.896434191
3.126661,0.030787765,-1.437971,-0.0144841,3.174029,0.031246978,1006.492698,1037.962313,0.888395325,0.892260299
3.143624,0.030952239,-1.437987,-0.014484262,3.20744,0.031570757,1006.647121,1038.292321,0.879541113,0.891459037
3.15629,0.031075031,-1.433705,-0.014440819,3.232342,0.031812009,1006.738371,1038.513953,0.868139606,0.876542222
3.167737,0.031185992,-1.455966,-0.014666692,3.224791,0.031738861,1006.787505,1038.679886,0.887851897,0.891292687
3.182708,0.031331095,-1.46454,-0.014753703,3.248483,0.031968353,1007.159524,1039.21447,0.889989351,0.896139329
3.196244,0.031462271,-1.472742,-0.014836945,3.259922,0.032079138,1007.349042,1039.546376,0.892430332,0.901832953
3.211393,0.031609058,-1.482498,-0.014935968,3.308963,0.032553953,1007.531542,1039.887339,0.895812856,0.901828924
3.226097,0.031751513,-1.488242,-0.014994274,3.318847,0.032649623,1007.847407,1040.361541,0.894793869,0.907056585
3.241912,0.031904709,-1.503836,-0.015152583,3.354252,0.032992241,1008.08606,1040.767323,0.904517003,0.909094751
3.257601,0.032056661,-1.499027,-0.01510376,3.36824,0.033127572,1008.366828,1041.215396,0.890924791,0.89998421
3.270001,0.032176741,-1.488169,-0.014993533,3.367889,0.033124177,1008.61952,1041.601388,0.872568924,0.891269707
3.287219,0.032343455,-1.500042,-0.015114064,3.37779,0.033219956,1008.844135,1042.007051,0.877225665,0.891612302
3.301193,0.032478739,-1.51844,-0.015300863,3.402161,0.033455675,1008.816058,1042.119023,0.890730839,0.898522486
3.314367,0.032606261,-1.525076,-0.015368249,3.406908,0.033501582,1008.928365,1042.367954,0.891532561,0.901272218
3.327971,0.032737928,-1.533525,-0.015454051,3.455017,0.033966714,1009.047692,1042.628507,0.894131057,0.900149081
3.342512,0.032878645,-1.534282,-0.015461739,3.467524,0.0340876,1009.454806,1043.195954,0.887743166,0.898982196
3.358428,0.033032645,-1.53351,-0.015453899,3.438854,0.03381047,1009.644325,1043.552503,0.87912406,0.89444866
3.373489,0.033178351,-1.537975,-0.015499245,3.481293,0.034220666,1009.981247,1044.052854,0.876698497,0.891536453
3.388225,0.033320891,-1.549717,-0.015618506,3.502958,0.034430006,1010.114613,1044.339568,0.8822826,0.89408335
3.402284,0.033456865,-1.561077,-0.015733901,3.470941,0.034120624,1010.423458,1044.800934,0.887769198,0.897571083
3.417127,0.033600401,-1.567032,-0.015794397,3.500792,0.034409079,1010.458554,1044.987206,0.887026535,0.894828398
3.431083,0.03373534,-1.582169,-0.015948189,3.500114,0.034402528,1010.704226,1045.382327,0.896612887,0.897806684
3.443806,0.033858342,-1.5857,-0.015984067,3.51292,0.03452625,1010.753361,1045.561746,0.894249835,0.901731257
3.45779,0.033993517,-1.586903,-0.015996291,3.570086,0.035078357,1010.970957,1045.928209,0.888819809,0.903247945
3.472125,0.034132067,-1.596551,-0.016094332,3.571368,0.035090735,1011.055187,1046.160287,0.892259017,0.905864357
3.486166,0.034267756,-1.596275,-0.016091527,3.585203,0.035224305,1011.392109,1046.650917,0.88530613,0.900156793
3.503337,0.034433668,-1.605541,-0.016185694,3.588413,0.035255294,1011.574609,1047.013477,0.886985873,0.901550814
3.519197,0.034586888,-1.614158,-0.016273274,3.608922,0.03545326,1011.707974,1047.311971,0.888588945,0.899633896
3.532345,0.03471389,-1.62398,-0.016373111,3.663871,0.035983469,1011.904512,1047.64847,0.892716208,0.904327571
3.5454,0.034839978,-1.631338,-0.016447908,3.64047,0.035757705,1012.164223,1048.049493,0.894293497,0.907208742
3.56102,0.034990818,-1.635884,-0.016494123,3.676272,0.036103089,1012.416915,1048.469283,0.891733537,0.907017492
3.575879,0.035134289,-1.649469,-0.016632242,3.679374,0.036133009,1012.311626,1048.510665,0.898940672,0.910445685
3.591057,0.035280818,-1.655831,-0.016696931,3.680819,0.036146946,1012.676626,1049.04242,0.898462823,0.910461867
3.605161,0.035416959,-1.653439,-0.016672609,3.694921,0.03628295,1012.732779,1049.243426,0.889473804,0.902368686
3.619481,0.035555167,-1.659302,-0.016732226,3.725529,0.03657808,1012.964413,1049.628468,0.888927328,0.898871961
3.631711,0.035673188,-1.671929,-0.016860635,3.72372,0.03656064,1013.062682,1049.854191,0.896243867,0.900896992
3.645371,0.035804992,-1.672911,-0.016870622,3.739367,0.036711481,1013.238163,1050.174453,0.891005197,0.901416279
3.661757,0.035963076,-1.677252,-0.016914772,3.771139,0.037017702,1013.385566,1050.493283,0.887993542,0.902662896
3.670479,0.036047212,-1.687327,-0.017017245,3.752982,0.036842715,1013.582104,1050.785422,0.894234137,0.906692942
3.687206,0.036208547,-1.692789,-0.017072804,3.788234,0.037182426,1013.666335,1051.042301,0.892194533,0.904863541
3.70523,0.036382362,-1.695055,-0.017095855,3.803522,0.037329715,1014.010276,1051.581689,0.886415301,0.901514743
3.718863,0.036513812,-1.706533,-0.017212621,3.844353,0.037722986,1014.115564,1051.829133,0.891790582,0.905226451
3.732693,0.036647145,-1.723606,-0.01738633,3.863118,0.037903673,1014.087487,1051.94026,0.902678854,0.913098438
3.747587,0.036790715,-1.721523,-0.017365135,3.867113,0.037942137,1014.291045,1052.302484,0.893931351,0.903866917
3.762249,0.036932029,-1.724105,-0.017391408,3.878697,0.038053657,1014.627967,1052.800797,0.890013038,0.899671179
3.777159,0.037075712,-1.73043,-0.017455769,3.887014,0.038133719,1014.620948,1052.944794,0.889695209,0.898717701
3.792169,0.037220339,-1.741401,-0.017567417,3.882615,0.038091374,1014.831524,1053.315651,0.893883264,0.905209264
3.806859,0.037361862,-1.750875,-0.017663841,3.87364,0.038004974,1014.929793,1053.566739,0.896731791,0.907620839
3.822482,0.037512351,-1.757926,-0.01773561,3.901212,0.038270377,1015.077197,1053.87834,0.896791366,0.907871745
3.835802,0.037640639,-1.76821,-0.017840296,3.933579,0.038581846,1015.4071,1054.356105,0.901009455,0.914734321
3.848982,0.037767562,-1.789019,-0.018052154,3.940737,0.038650714,1015.449215,1054.533672,0.915636867,0.922146405
3.864655,0.037918471,-1.792713,-0.018089768,3.967481,0.038907982,1015.610657,1054.860505,0.912302083,0.917411708
3.877658,0.038043655,-1.790721,-0.018069484,3.969274,0.038925227,1015.737003,1055.12381,0.904642511,0.916149238
3.89334,0.03819461,-1.790848,-0.018070777,4.022623,0.039438218,1015.814214,1055.363315,0.89797892,0.913942867
3.908819,0.038343588,-1.797346,-0.018136945,4.024518,0.039456435,1015.842291,1055.549727,0.897573333,0.912938179
3.923457,0.038484452,-1.808103,-0.018246489,4.022061,0.039432816,1016.200271,1056.070451,0.90159715,0.915956866
3.936906,0.038613856,-1.821144,-0.018379309,4.052443,0.039724846,1016.29854,1056.309258,0.908313389,0.917405281
3.951594,0.038755162,-1.825781,-0.018426541,4.039417,0.039599651,1016.452962,1056.619057,0.906433351,0.919922707
3.963933,0.038873855,-1.830276,-0.018472328,4.053903,0.039738877,1016.670558,1056.970698,0.905438478,0.912459892
3.978916,0.039017962,-1.836984,-0.018540661,4.091495,0.040100086,1016.768827,1057.225205,0.905425017,0.917424445
3.999274,0.039213732,-1.837848,-0.018549462,4.080593,0.039995346,1016.853058,1057.519798,0.897658737,0.910195994
4.016423,0.039378614,-1.839141,-0.018562635,4.098795,0.040170214,1016.972384,1057.818297,0.891749272,0.905744408
4.031051,0.039519236,-1.843112,-0.018603089,4.132744,0.040496284,1016.930269,1057.923247,0.889412849,0.903641807
4.044332,0.039646892,-1.853751,-0.018711483,4.126471,0.040436042,1017.133826,1058.270095,0.89377205,0.9066957
4.056535,0.039764171,-1.861269,-0.018788086,4.138043,0.04054717,1017.175942,1058.43804,0.895690766,0.907717298
4.0685,0.03987915,-1.872491,-0.018902441,4.186181,0.041009315,1017.54796,1058.946899,0.901115634,0.911929269
4.083462,0.040022911,-1.88508,-0.019030741,4.226736,0.041398494,1017.491806,1059.040697,0.906563826,0.918182575
4.097159,0.040154498,-1.881068,-0.018989851,4.26628,0.041777826,1017.72344,1059.421188,0.897243945,0.90844753
4.111554,0.040292773,-1.893598,-0.019117562,4.274129,0.041853101,1017.646229,1059.487303,0.90282743,0.916577708
4.128088,0.040451571,-1.910837,-0.019293294,4.260672,0.041724039,1017.962093,1059.984464,0.911855681,0.921014187
4.141452,0.040579904,-1.910143,-0.019286219,4.253904,0.041659122,1017.948055,1060.105885,0.905724825,0.914131125
4.158252,0.04074121,-1.915593,-0.019341782,4.258296,0.041701249,1018.144593,1060.481611,0.903845737,0.915465322
4.174242,0.040894715,-1.921574,-0.019402762,4.258185,0.041700185,1018.109497,1060.607851,0.902791944,0.913353148
4.190932,0.041054915,-1.928952,-0.01947799,4.310342,0.042200327,1018.179689,1060.850907,0.902723216,0.911836687
4.205594,0.041195627,-1.924229,-0.019429833,4.316222,0.042256696,1018.397285,1061.22694,0.892677388,0.904860778
4.217285,0.041307812,-1.924732,-0.019434961,4.321557,0.042307837,1018.537669,1061.492305,0.888542656,0.903072501
4.231068,0.041440056,-1.932887,-0.019518115,4.31795,0.042273261,1018.649976,1061.74975,0.890346118,0.905923077
4.247215,0.04159496,-1.932697,-0.019516178,4.334302,0.04243,1018.853534,1062.126434,0.883933622,0.902745364
4.258933,0.041707359,-1.943105,-0.019622315,4.366776,0.042741201,1018.944783,1062.340959,0.888488785,0.907619408
4.270931,0.041822432,-1.963923,-0.019834642,4.375935,0.042828955,1019.071129,1062.594954,0.902075343,0.915742532
4.284204,0.041949717,-1.971575,-0.019912698,4.414167,0.043195179,1019.127283,1062.788775,0.9036022,0.914919195
4.298809,0.042089757,-1.974846,-0.019946067,4.441747,0.043459285,1019.281706,1063.098679,0.900756225,0.913768664
4.309563,0.042192859,-1.993683,-0.02013825,4.424997,0.043298896,1019.337859,1063.266867,0.913108465,0.924910187
4.324217,0.042333335,-2.019101,-0.020397634,4.476293,0.043789998,1019.415071,1063.49679,0.929882973,0.930565053
4.342539,0.042508945,-2.017756,-0.020383907,4.469307,0.043723129,1019.674782,1063.954557,0.921304975,0.928970524
4.363397,0.042708825,-2.011085,-0.020315826,4.499998,0.044016866,1019.611609,1064.101311,0.907240086,0.922167981
4.379345,0.042861625,-2.012039,-0.020325562,4.484817,0.043871583,1019.653724,1064.307878,0.901912706,0.916595493
4.395134,0.043012879,-2.015255,-0.020358383,4.496976,0.043987947,1019.794108,1064.615426,0.898646444,0.911506528
4.40981,0.043153451,-2.026694,-0.020475132,4.530989,0.044313387,1020.025742,1065.006939,0.902850548,0.919584821
4.425365,0.04330242,-2.041969,-0.020631054,4.566736,0.044655304,1020.018723,1065.158275,0.910004917,0.924417368
4.442345,0.043465011,-2.038888,-0.020599602,4.578717,0.044769875,1020.215261,1065.536743,0.900906826,0.917317468
4.455077,0.043586908,-2.049195,-0.020704823,4.617511,0.045140761,1020.201223,1065.651973,0.904848638,0.920554376
4.470594,0.043735449,-2.057892,-0.020793617,4.639257,0.045348601,1020.446895,1066.066933,0.906362511,0.919041111
4.485226,0.043875497,-2.066831,-0.020884889,4.639152,0.045347598,1020.362665,1066.128236,0.908409576,0.919907699
4.500745,0.044024015,-2.071756,-0.02093518,4.660057,0.04554736,1020.622375,1066.557986,0.906723081,0.921552864
4.515895,0.044168979,-2.075948,-0.020977987,4.643392,0.045388117,1020.608337,1066.697938,0.904574827,0.921983566
4.53276,0.044330329,-2.078582,-0.021004886,4.668127,0.045624463,1020.692568,1066.958112,0.900513921,0.917258895
4.549239,0.044487961,-2.081102,-0.021030621,4.673276,0.045673656,1020.790837,1067.229051,0.896547591,0.912439386
4.562471,0.044614515,-2.092321,-0.021145202,4.671026,0.04565216,1020.952278,1067.53293,0.900972359,0.918196842
4.578191,0.044764845,-2.104567,-0.021270287,4.691801,0.045850619,1021.099682,1067.847576,0.905328267,0.921024506
4.595285,0.044928288,-2.109743,-0.021323161,4.717685,0.046097829,1021.127759,1068.05149,0.903327548,0.917448668
4.611451,0.045082834,-2.116105,-0.021388155,4.765382,0.046553207,1021.155836,1068.245937,0.90265643,0.919308558
4.628423,0.045245059,-2.128302,-0.021512769,4.751574,0.046421399,1021.190932,1068.455968,0.906476753,0.917363223
4.643464,0.045388805,-2.126151,-0.021490792,4.761191,0.046513202,1021.261124,1068.683017,0.899271048,0.917094503
4.655923,0.045507859,-2.139828,-0.021630543,4.81795,0.04705485,1021.338335,1068.891062,0.905903395,0.919532877
4.667993,0.045623183,-2.150806,-0.021742729,4.831166,0.047180927,1021.408527,1069.087806,0.910482246,0.925608727
4.680626,0.045743872,-2.160143,-0.021838156,4.837082,0.047237359,1021.485739,1069.297666,0.913511921,0.927817826
4.69732,0.045903335,-2.161962,-0.021856748,4.853955,0.047398291,1021.689296,1069.681312,0.908933491,0.924775969
4.714044,0.046063059,-2.162083,-0.021857985,4.875008,0.047599055,1021.759488,1069.92568,0.903033176,0.922057376
4.728524,0.04620133,-2.171183,-0.021951,4.8842,0.047686698,1021.885834,1070.205951,0.905183546,0.924078328
4.743647,0.046345722,-2.181958,-0.022061147,4.903637,0.047872,1021.766507,1070.235504,0.908442828,0.921808054
4.756342,0.046466915,-2.189194,-0.022135124,4.919171,0.048020068,1021.998141,1070.607868,0.909720306,0.925707584
4.769823,0.046595596,-2.191364,-0.02215731,4.955038,0.048361863,1021.857757,1070.598563,0.906663847,0.926321612
4.783106,0.046722371,-2.198859,-0.022233942,4.919552,0.048023699,1022.054295,1070.940235,0.907936684,0.926722251
4.801229,0.046895313,-2.214033,-0.022389106,4.96118,0.048420382,1022.054295,1071.125462,0.9136096,0.931182519
4.815698,0.047033365,-2.210527,-0.022353253,4.939556,0.048214341,1022.356121,1071.589704,0.905719261,0.925573067
