Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
1.500253,0.014891105,-0.623125,-0.006250745,1.563936,0.015518326,936.8703497,950.9257752,0.723435758,0.722923025
1.516594,0.015052087,-0.630533,-0.006325293,1.566332,0.015541916,937.7349571,951.9565892,0.724812842,0.713032842
1.531269,0.015196634,-0.626442,-0.006284124,1.562681,0.015505969,938.719063,953.0933771,0.705090223,0.691942347
1.544771,0.015329609,-0.640086,-0.006421433,1.610691,0.01597857,939.6188171,954.1337761,0.720847198,0.692953945
1.556662,0.015446703,-0.643574,-0.006456539,1.613319,0.016004433,940.6029231,955.2449314,0.718178043,0.691996589
1.571436,0.015592168,-0.642111,-0.006441814,1.634423,0.016212101,941.4323838,956.2263912,0.70399616,0.687222523
1.581041,0.015686727,-0.650443,-0.006525676,1.669218,0.016554397,942.3040206,957.2022335,0.712328277,0.707249192
1.588441,0.015759573,-0.650284,-0.006524076,1.626575,0.01613488,943.1545693,958.1360232,0.706413014,0.6968807
1.593524,0.015809607,-0.660087,-0.006622752,1.637983,0.016247128,943.8785901,958.919522,0.720894384,0.7163039
1.611855,0.015990025,-0.678667,-0.006809804,1.646197,0.016327941,944.6729043,959.8996617,0.741790856,0.719901678
1.628821,0.01615698,-0.680014,-0.006823366,1.688545,0.016744476,945.4461304,960.8457555,0.731052987,0.718004844
1.641905,0.016285715,-0.697644,-0.007000889,1.715197,0.017006536,946.3810311,961.9197085,0.754014055,0.740600471
1.657774,0.016441829,-0.704375,-0.007068674,1.731881,0.017170549,947.1120812,962.8130591,0.754140345,0.734564149
1.676262,0.016623678,-0.704438,-0.007069309,1.723947,0.017092556,947.8571901,963.7457599,0.739903259,0.726470676
1.689752,0.016756345,-0.691892,-0.006942967,1.733638,0.01718782,948.6233869,964.6527695,0.707500158,0.69622098
1.702804,0.016884688,-0.738475,-0.007412152,1.742247,0.017272439,949.417701,965.5844236,0.78248871,0.749656988
1.715677,0.017011255,-0.721097,-0.007237095,1.750278,0.017351371,950.0222232,966.321536,0.740431378,0.722859771
1.728556,0.017137864,-0.712928,-0.007154815,1.75957,0.017442688,950.9290066,967.366347,0.716696309,0.695877446
1.740698,0.017257214,-0.723409,-0.007260383,1.798671,0.017826863,951.4702649,968.0324888,0.726268438,0.717348749
1.747712,0.017326152,-0.732786,-0.007354841,1.788507,0.017727014,952.3137843,968.9574866,0.737600171,0.722935783
1.765289,0.017498887,-0.736068,-0.007387903,1.824375,0.01807933,952.8550426,969.6756878,0.730680957,0.724546033
1.778619,0.017629867,-0.744947,-0.007477356,1.845556,0.018287323,953.5298581,970.4895214,0.736503125,0.719925934
1.787946,0.017721502,-0.737723,-0.007404576,1.870554,0.018532743,954.1132924,971.1723228,0.717711481,0.714481316
1.804242,0.017881587,-0.751199,-0.007540347,1.879011,0.018615757,954.9216652,972.1507629,0.729153083,0.720569427
1.817131,0.018008185,-0.754238,-0.007570968,1.863365,0.01846217,955.6175687,972.9823918,0.725381809,0.712631727
1.830859,0.018143006,-0.756705,-0.007595825,1.892256,0.018745755,956.2572376,973.7649593,0.720175922,0.708347145
1.843663,0.018268736,-0.77007,-0.007730503,1.907254,0.018892939,956.8195838,974.4601125,0.733567383,0.721444354
1.858028,0.018409775,-0.782512,-0.007855897,1.913193,0.018951216,957.6912206,975.4853916,0.744361131,0.728099211
1.875658,0.018582844,-0.770682,-0.007736671,1.967105,0.019480075,958.2887135,976.2629324,0.713308804,0.697979177
1.887558,0.018699647,-0.7824,-0.007854768,1.926705,0.019083791,958.9705584,977.0716839,0.724283633,0.706992126
1.891485,0.018738188,-0.797816,-0.008010156,1.9665,0.019474142,959.497758,977.6465142,0.746656549,0.721944134
1.902632,0.018847583,-0.801206,-0.008044329,1.958039,0.01939116,960.0179283,978.2835366,0.744620921,0.727505249
1.925009,0.019067151,-0.807733,-0.008110128,1.976455,0.019571767,960.7349198,979.2291535,0.740176289,0.722492585
1.940444,0.019218574,-0.80407,-0.008073201,1.980093,0.019607442,961.1496502,979.8002209,0.724354429,0.717888796
1.95349,0.019346543,-0.789196,-0.007923266,2.018884,0.019987747,961.9439643,980.7354435,0.693607152,0.685627119
1.968496,0.019493717,-0.814661,-0.008179975,2.030699,0.020103553,962.3727533,981.3170225,0.723012337,0.711006902
1.982644,0.019632456,-0.839224,-0.008427653,2.028651,0.02008348,962.9702463,982.0625181,0.752146489,0.735647782
1.99465,0.019750175,-0.849826,-0.008534576,2.050764,0.02030019,963.6239738,982.8448994,0.7609559,0.738836473
2.00724,0.019873605,-0.843546,-0.00847124,2.050554,0.020298132,964.1371148,983.4896606,0.742937067,0.729313738
2.022538,0.020023564,-0.844852,-0.008484411,2.080373,0.020590288,964.6783731,984.1893597,0.735271584,0.727870603
2.032372,0.020119949,-0.855524,-0.008592046,2.075479,0.020542344,965.23369,984.8508293,0.745326004,0.731694679
2.046389,0.020257318,-0.861193,-0.008649227,2.090413,0.020688637,965.7116844,985.473902,0.745103299,0.734335011
2.061253,0.020402967,-0.869167,-0.008729663,2.118414,0.020962876,966.3443239,986.2631253,0.747831379,0.740088123
2.073391,0.020521888,-0.876939,-0.008808067,2.124579,0.021023245,966.8152889,986.8611501,0.751938035,0.741889489
2.090004,0.02068463,-0.883446,-0.008873715,2.126412,0.021041193,967.4971338,987.7178626,0.751314787,0.742869088
2.099593,0.020778553,-0.893774,-0.008977921,2.143322,0.021206759,967.8415709,988.1623048,0.760800051,0.742939217
2.115073,0.020930158,-0.883407,-0.008873322,2.191713,0.021680402,968.656973,989.1447751,0.735957717,0.733426257
2.128834,0.021064909,-0.894807,-0.008988344,2.188031,0.021644371,969.064674,989.6944523,0.744279928,0.73132342
2.144443,0.021217733,-0.897692,-0.009017455,2.203488,0.02179562,969.5145511,990.305238,0.739118834,0.73106947
2.158657,0.02135688,-0.905788,-0.009099152,2.196956,0.021731707,970.090956,991.0318923,0.742319646,0.734108938
2.171238,0.021480024,-0.914335,-0.009185407,2.234741,0.022101366,970.4564811,991.527401,0.747108045,0.741824712
2.179993,0.021565709,-0.923992,-0.009282873,2.227002,0.022025664,970.9696221,992.1366918,0.755759699,0.748791325
2.193153,0.021694493,-0.933369,-0.009377522,2.254232,0.022291997,971.3984111,992.7026645,0.761349635,0.747462247
2.208684,0.021846459,-0.931284,-0.009356476,2.251303,0.022263352,971.7850242,993.2486845,0.749118351,0.740681676
2.223564,0.021992033,-0.932632,-0.009370082,2.247447,0.02222564,972.3262824,993.9465796,0.742364073,0.732243457
2.237956,0.022132812,-0.942237,-0.009467041,2.279239,0.022536524,972.7972475,994.5680218,0.74745086,0.732636485
2.255976,0.022309052,-0.938567,-0.009429993,2.30465,0.02278494,973.2541538,995.2105339,0.732195789,0.719915534
2.270146,0.022447616,-0.938561,-0.009429932,2.334168,0.023073429,973.8165001,995.9235564,0.724394013,0.716962603
2.278866,0.022532877,-0.952345,-0.009569088,2.308251,0.022820139,974.1749958,996.3751386,0.738139748,0.727876484
2.289145,0.022633372,-0.963212,-0.009678809,2.342046,0.023150409,974.7584301,997.072064,0.747135119,0.73806478
2.302223,0.022761217,-0.97115,-0.009758964,2.358847,0.023314561,975.2083071,997.6597771,0.750559486,0.744989523
2.315467,0.022890668,-0.982673,-0.009875331,2.38632,0.023582924,975.6160082,998.2060749,0.75874569,0.750021009
2.328209,0.023015197,-0.988121,-0.009930353,2.386506,0.023584741,975.91124,998.6324933,0.758920278,0.752465645
2.341477,0.02314485,-0.996082,-0.010010761,2.408346,0.023798027,976.3540877,999.2151941,0.762196839,0.752544214
2.357209,0.023298558,-0.998626,-0.010036457,2.419175,0.023903765,976.874258,999.9012259,0.756777298,0.745830523
2.372538,0.023448307,-0.998463,-0.010034811,2.419769,0.023909565,977.2960177,1000.482737,0.74811298,0.738120903
2.38615,0.023581264,-1.004631,-0.010097115,2.406875,0.023783663,977.5982788,1000.92524,0.748813651,0.737402368
2.400955,0.023725853,-1.009328,-0.010144563,2.420711,0.023918762,978.1606251,1001.645822,0.746951309,0.739413246
2.414417,0.023857308,-1.017798,-0.01023013,2.473357,0.024432647,978.3715049,1001.993473,0.750715214,0.741791428
2.426941,0.023979588,-1.025279,-0.010305712,2.466498,0.02436571,978.9057339,1002.663199,0.753678915,0.743684176
2.43859,0.024093311,-1.031341,-0.010366962,2.531312,0.024998049,979.1236431,1003.000454,0.755259935,0.743551274
2.452238,0.024226533,-1.034882,-0.010402741,2.49905,0.024683344,979.6367841,1003.65981,0.752524449,0.740961714
2.465968,0.024360538,-1.036333,-0.010417403,2.526423,0.024950365,980.0093385,1004.176055,0.747134946,0.734649719
2.480202,0.024499443,-1.044668,-0.01050163,2.552646,0.0252061,980.3608049,1004.675733,0.75023359,0.735134417
2.494414,0.024638114,-1.04981,-0.010553594,2.530918,0.024994206,980.8598872,1005.326594,0.749304482,0.737712448
2.507779,0.024768502,-1.063042,-0.010687327,2.528879,0.024974319,981.2675883,1005.875611,0.758979697,0.745317612
2.520044,0.024888145,-1.07309,-0.010788891,2.569801,0.025373366,981.5698494,1006.305841,0.76521012,0.752421155
2.534711,0.025031199,-1.073859,-0.010796665,2.57843,0.025457491,982.0267557,1006.918296,0.758483875,0.74862176
2.550107,0.025181342,-1.078044,-0.01083897,2.605362,0.025720007,982.3922808,1007.444335,0.755730643,0.74366595
2.563348,0.025310451,-1.085328,-0.010912606,2.605185,0.025718282,982.7578059,1007.949308,0.75793335,0.743905424
2.577398,0.02544743,-1.084851,-0.010907784,2.640412,0.026061548,982.9616564,1008.29649,0.750209753,0.740826484
2.592285,0.025592549,-1.092949,-0.010989656,2.630743,0.025967341,983.3482695,1008.839459,0.752567003,0.736730609
2.606735,0.025733388,-1.096723,-0.011027813,2.638481,0.026042735,983.7348826,1009.378244,0.749907015,0.736311614
2.619822,0.025860925,-1.105292,-0.011114457,2.677701,0.02642478,983.9387331,1009.716176,0.753703036,0.739703038
2.634467,0.026003626,-1.110499,-0.011167111,2.658059,0.026233464,984.4307861,1010.36529,0.752677466,0.740158333
2.648278,0.026138182,-1.114908,-0.011211697,2.68434,0.026489436,984.6346366,1010.710499,0.751127731,0.742413253
2.661936,0.026271229,-1.124148,-0.011305143,2.71086,0.02674767,985.1407482,1011.364564,0.755384056,0.742257911
2.675948,0.026407707,-1.129961,-0.011363936,2.720683,0.026843303,985.4078627,1011.776865,0.755391415,0.743152282
2.689813,0.026542734,-1.135985,-0.011424866,2.738718,0.027018861,985.928033,1012.447653,0.755719375,0.744217686
2.704478,0.026685533,-1.139666,-0.0114621,2.746606,0.027095635,986.2092062,1012.881017,0.752924751,0.740100875
2.71768,0.026814068,-1.14761,-0.011542459,2.741964,0.027050455,986.5677019,1013.379455,0.755811539,0.739402592
2.731831,0.026951825,-1.155264,-0.01161989,2.768988,0.027313448,986.891051,1013.851247,0.757888076,0.741579086
2.744891,0.027078944,-1.160749,-0.011675383,2.772384,0.027346493,987.2073708,1014.305137,0.757966486,0.745253728
2.758658,0.027212927,-1.172094,-0.011790172,2.788567,0.027503945,987.3901334,1014.62885,0.764465999,0.748581579
2.773213,0.027354559,-1.176105,-0.011830758,2.814244,0.027753718,987.7345704,1015.126554,0.762104482,0.745777278
2.787344,0.027492047,-1.175004,-0.011819617,2.82335,0.027842281,988.0157436,1015.555141,0.754166251,0.741238228
2.801247,0.027627297,-1.178074,-0.011850683,2.833595,0.027941913,988.430474,1016.118853,0.751154993,0.741495518
2.814643,0.027757599,-1.18741,-0.01194516,2.85491,0.028149168,988.5640312,1016.38858,0.755428098,0.745330463
2.829167,0.027898852,-1.196097,-0.012033078,2.83939,0.027998265,988.9998496,1016.980307,0.758429912,0.74601089
2.844769,0.028050568,-1.200899,-0.01208168,2.905804,0.02864386,989.3161694,1017.459929,0.756576197,0.746571621
2.858439,0.028183478,-1.20606,-0.012133919,2.881173,0.028404476,989.4567559,1017.739774,0.756028191,0.744843555
2.872172,0.028316983,-1.212433,-0.012198429,2.912746,0.028711317,989.7519877,1018.179367,0.756794278,0.74321938
2.885338,0.028444959,-1.217758,-0.012252334,2.942627,0.029001628,990.1456301,1018.714678,0.756661414,0.747081618
2.900786,0.028595095,-1.229524,-0.012371452,2.940865,0.028984511,990.4268033,1019.156965,0.762556931,0.746211143
2.914653,0.028729847,-1.23362,-0.012412923,2.968498,0.029252911,990.764211,1019.64155,0.760739103,0.746712449
2.927287,0.028852601,-1.239196,-0.012469381,2.995097,0.029511199,991.0383548,1020.048892,0.761106786,0.74733908
2.941564,0.028991301,-1.247967,-0.012558195,2.989434,0.029456214,991.2070587,1020.364049,0.764200925,0.748390484
2.953631,0.029108516,-1.255428,-0.012633751,2.997274,0.029532336,991.6428771,1020.932349,0.766854662,0.752023351
2.969245,0.029260165,-1.265001,-0.012730703,3.02476,0.029799162,991.811581,1021.260897,0.770182477,0.752767783
2.98252,0.029389079,-1.275269,-0.012834704,3.024409,0.029795755,992.1630474,1021.754509,0.775305811,0.759175072
2.997577,0.029535278,-1.274714,-0.012829082,3.049657,0.030040793,992.2755166,1022.019739,0.767923591,0.752411805
3.011266,0.029668175,-1.274962,-0.012831594,3.045432,0.029999792,992.690247,1022.582791,0.762125868,0.746363591
3.021374,0.029766295,-1.272886,-0.012810566,3.067698,0.030215848,992.9151855,1022.914867,0.755530231,0.74713732
3.033216,0.029881236,-1.288356,-0.012967273,3.07002,0.030238377,993.3720919,1023.503213,0.766660833,0.75718125
3.045993,0.030005237,-1.305965,-0.013145677,3.092527,0.030456719,993.5056491,1023.767762,0.779716518,0.764405407
3.060724,0.030148182,-1.30397,-0.013125463,3.099032,0.030519816,993.7587049,1024.174916,0.771055641,0.757744045
3.074219,0.030279116,-1.307135,-0.013157532,3.100894,0.030537876,994.0117608,1024.569859,0.76847634,0.754313213
3.087328,0.030406288,-1.309849,-0.013185032,3.119821,0.030721437,994.2577873,1024.953786,0.765625447,0.750924017
3.100291,0.030532028,-1.321549,-0.013303592,3.177901,0.031284507,994.4827258,1025.314584,0.772188012,0.755206006
3.117377,0.030697736,-1.332734,-0.013416946,3.160797,0.031118721,994.7146936,1025.723701,0.776408144,0.758149059
3.129918,0.030819347,-1.331003,-0.013399402,3.173931,0.031246029,994.7709282,1025.906443,0.769198897,0.756044048
3.145514,0.030970563,-1.340004,-0.013490631,3.171851,0.031225868,995.0731894,1026.373356,0.771778225,0.754145465
3.161922,0.031129626,-1.340592,-0.013496591,3.172846,0.031235512,995.2489226,1026.717917,0.765415042,0.749568044
3.175604,0.031262244,-1.349514,-0.013587027,3.2111,0.031606219,995.5230664,1027.136937,0.768704974,0.74970592
3.189389,0.031395842,-1.346783,-0.013559344,3.249402,0.031977254,995.7972102,1027.557057,0.760202124,0.747161299
3.204095,0.031538347,-1.354585,-0.013638432,3.236689,0.031854117,996.0994713,1028.015445,0.761927219,0.747879796
3.217884,0.031671947,-1.363399,-0.013727786,3.288576,0.032356594,996.3314392,1028.392229,0.765028074,0.749519968
3.233319,0.031821473,-1.360599,-0.0136994,3.267337,0.032150945,996.7672575,1028.995923,0.755950998,0.748787491
3.245212,0.031936672,-1.375638,-0.013851876,3.288273,0.03235366,996.8234922,1029.172528,0.76594039,0.753370023
3.258559,0.032065938,-1.38837,-0.01398098,3.287836,0.032349429,997.2452519,1029.741077,0.773072285,0.758622026
3.276085,0.032235653,-1.392724,-0.014025134,3.326508,0.032723769,997.4561317,1030.133642,0.77016662,0.756655817
3.294286,0.032411874,-1.400216,-0.014101115,3.324999,0.032709165,997.6107769,1030.474929,0.770099978,0.748093254
3.311645,0.032579914,-1.38988,-0.013996293,3.372722,0.033170931,997.7373049,1030.778822,0.753152077,0.740758973
3.324771,0.032706958,-1.394266,-0.014040772,3.380598,0.033247118,997.9270967,1031.105887,0.752203571,0.739225168
3.335523,0.032811013,-1.405229,-0.014151958,3.374236,0.033185577,998.1590646,1031.45289,0.758449904,0.747013226
3.346519,0.032917418,-1.420184,-0.014303651,3.386978,0.03330883,998.3910324,1031.802378,0.768444746,0.753922329
3.358366,0.033032045,-1.433643,-0.01444019,3.370935,0.033153644,998.5737949,1032.109558,0.776694366,0.760404384
3.370267,0.033147182,-1.438992,-0.014494459,3.401421,0.033448519,998.8057628,1032.468184,0.777069349,0.765311473
3.386141,0.033300734,-1.451536,-0.014621739,3.417402,0.03360306,999.1080239,1032.93923,0.782790399,0.766315586
3.407194,0.033504348,-1.447657,-0.014582378,3.45461,0.03396278,999.2134638,1033.258605,0.770658541,0.756163278
3.422469,0.033652054,-1.443202,-0.014537175,3.472917,0.034139721,999.5438423,1033.75292,0.760516143,0.750010043
3.432472,0.033748769,-1.462352,-0.014731498,3.483891,0.034245772,999.5719596,1033.881987,0.774637807,0.758313754
3.444202,0.03386217,-1.477933,-0.014889632,3.500133,0.034402712,999.8179861,1034.253737,0.784799198,0.772675996
3.461241,0.034026873,-1.469925,-0.014808354,3.527106,0.034663286,1000.000749,1034.613185,0.770525265,0.756107817
3.475421,0.03416392,-1.466032,-0.014768844,3.537056,0.034759392,1000.19757,1034.958646,0.761473924,0.750324315
3.487079,0.034276578,-1.469858,-0.014807674,3.514859,0.034544982,1000.274892,1035.155268,0.760580799,0.753381584
3.499164,0.034393349,-1.48359,-0.014947053,3.541342,0.034800787,1000.633388,1035.647191,0.768632349,0.755401253
3.514214,0.034538751,-1.495814,-0.015071141,3.563835,0.035018,1000.71774,1035.885103,0.774164971,0.763473237
3.527733,0.034669343,-1.501595,-0.015129831,3.575832,0.035133835,1001.090295,1036.406087,0.774319803,0.762832997
3.542777,0.034814646,-1.513444,-0.015250134,3.631344,0.035669646,1001.202764,1036.673145,0.779479449,0.767830222
3.55515,0.034934135,-1.52106,-0.015327468,3.634353,0.035698682,1001.357409,1036.957167,0.781747738,0.771063032
3.569268,0.035070459,-1.513846,-0.015254216,3.637778,0.03573173,1001.497996,1037.244143,0.769783478,0.760288365
3.582792,0.03520103,-1.523347,-0.015350691,3.655988,0.035907423,1001.758081,1037.648989,0.773321391,0.765514929
3.601841,0.035384914,-1.544336,-0.015563851,3.64981,0.03584782,1001.877579,1037.963617,0.785217761,0.772834764
3.620584,0.035565811,-1.544846,-0.015569031,3.683667,0.036174414,1002.116576,1038.399049,0.778576871,0.768611784
3.632162,0.03567754,-1.552086,-0.01564257,3.657853,0.035925415,1002.172811,1038.573351,0.780763308,0.769696243
3.642749,0.035779694,-1.551961,-0.0156413,3.702767,0.036358612,1002.299339,1038.810588,0.776690526,0.770024758
3.653328,0.03588176,-1.561498,-0.015738178,3.737037,0.036689021,1002.573483,1039.200781,0.781299851,0.769665495
3.67319,0.036073362,-1.560026,-0.015723225,3.725772,0.036580423,1002.714069,1039.545662,0.772634827,0.761186572
3.691906,0.036253874,-1.571418,-0.015838957,3.773124,0.03703683,1002.995243,1040.024884,0.775852101,0.761614953
3.703532,0.036365988,-1.579378,-0.015919831,3.799966,0.037295457,1003.079594,1040.228968,0.778622122,0.771053468
3.716133,0.036487491,-1.585317,-0.015980176,3.813972,0.037430381,1003.304533,1040.588664,0.779242691,0.770305367
3.729903,0.036620248,-1.594727,-0.016075796,3.7759,0.037063581,1003.452149,1040.879941,0.782488415,0.768513752
3.743936,0.036755523,-1.598166,-0.016110744,3.801538,0.037310602,1003.684117,1041.261408,0.780378595,0.767578069
3.759429,0.036904851,-1.596114,-0.016089891,3.790475,0.037204018,1003.944202,1041.686771,0.772996478,0.76366894
3.773144,0.037037023,-1.601893,-0.01614862,3.811804,0.037409497,1004.112906,1041.999532,0.773090212,0.760225388
3.786675,0.037167405,-1.602776,-0.016157594,3.835058,0.037633473,1004.316756,1042.346968,0.769049934,0.759463679
3.800898,0.037304436,-1.615231,-0.01628418,3.862344,0.037896221,1004.443284,1042.621149,0.774689943,0.763783756
3.817732,0.037466599,-1.629148,-0.016425645,3.903842,0.038295689,1004.450314,1042.797535,0.780651193,0.766017171
3.833448,0.037617968,-1.627346,-0.016407327,3.912611,0.038380081,1004.682281,1043.196254,0.77354226,0.766298004
3.849021,0.037767937,-1.639644,-0.016532349,3.898187,0.038241262,1004.815839,1043.491411,0.778520912,0.767189084
3.860785,0.037881211,-1.650014,-0.016637784,3.905448,0.038311146,1004.879103,1043.675324,0.783196769,0.770205483
3.87326,0.038001316,-1.665086,-0.016791044,3.893129,0.038192579,1004.977513,1043.902905,0.791646786,0.77595587
3.887493,0.03813833,-1.675184,-0.016893739,3.931057,0.03855758,1005.286804,1044.367258,0.795201914,0.780146337
3.902242,0.03828029,-1.672771,-0.016869198,3.965785,0.038891669,1005.399273,1044.632386,0.787871918,0.777888899
3.916817,0.038420557,-1.670258,-0.016843641,4.01402,0.039355512,1005.610153,1044.998062,0.780632476,0.771622352
3.934738,0.038592997,-1.672339,-0.016864805,4.005403,0.039272664,1005.715593,1045.287866,0.776171554,0.765260099
3.950806,0.038747582,-1.682,-0.016963063,4.011482,0.039331111,1005.982707,1045.727132,0.778675096,0.766288726
3.961677,0.038852155,-1.689398,-0.017038311,4.021352,0.039426,1006.017854,1045.873032,0.781077895,0.76883887
3.971755,0.03894909,-1.701818,-0.017164653,4.018925,0.039402668,1006.221704,1046.186365,0.787931951,0.770550832
3.988862,0.039113611,-1.702261,-0.01716916,4.061142,0.039808444,1006.383379,1046.526623,0.782391868,0.770638361
4.003832,0.039257559,-1.708313,-0.01723073,4.052407,0.0397245,1006.341203,1046.633414,0.782261051,0.771962026
4.021058,0.039423173,-1.71824,-0.01733173,4.071676,0.039909668,1006.545053,1047.018814,0.784544971,0.773639293
4.039217,0.039597729,-1.715074,-0.017299517,4.083163,0.040020038,1006.601288,1047.260098,0.775825352,0.761309949
4.054836,0.039747843,-1.724822,-0.017398703,4.13706,0.04053773,1006.89652,1047.724522,0.778495434,0.760122755
4.066486,0.039859797,-1.72891,-0.017440302,4.124608,0.04041815,1006.980872,1047.929608,0.777907858,0.763809798
4.075032,0.039941915,-1.74684,-0.017622773,4.150269,0.040664565,1007.346397,1048.396085,0.789581122,0.773317821
4.096719,0.040150271,-1.755659,-0.017712535,4.146563,0.040628981,1007.283133,1048.548692,0.789408275,0.770451925
4.104732,0.040227245,-1.772586,-0.017884845,4.162851,0.040785363,1007.585394,1048.944074,0.800488954,0.782330972
4.118531,0.040359785,-1.790717,-0.018069444,4.148334,0.040645985,1007.578365,1049.075792,0.810640038,0.791882345
4.134591,0.040514021,-1.790679,-0.018069057,4.20082,0.041149813,1007.754098,1049.420608,0.805038338,0.786772204
4.15408,0.040701155,-1.769467,-0.017853092,4.229022,0.041420427,1007.711922,1049.573081,0.781383189,0.763872967
4.166223,0.040817735,-1.767032,-0.017828304,4.255474,0.041674182,1007.922802,1049.915113,0.775499997,0.762732562
4.179206,0.040942365,-1.768556,-0.017843818,4.247667,0.041599296,1008.056359,1050.185111,0.772508266,0.759466169
4.194181,0.041086097,-1.766744,-0.017825372,4.276607,0.041876865,1008.182887,1050.467902,0.76632917,0.752757636
4.205914,0.041198698,-1.781404,-0.01797462,4.259418,0.041712011,1008.232092,1050.637467,0.773964843,0.760541903
4.222676,0.04135954,-1.788884,-0.018050779,4.271939,0.041832099,1008.478119,1051.062882,0.774420405,0.764808398
4.237437,0.041501159,-1.799953,-0.018163492,4.266847,0.041783264,1008.442972,1051.175108,0.77829082,0.764491293
4.252689,0.041647468,-1.808377,-0.01824928,4.314484,0.042240035,1008.67494,1051.570748,0.779944134,0.766633906
4.270354,0.041816898,-1.814321,-0.018309816,4.3269,0.042359053,1008.808497,1051.888191,0.778906401,0.763803076
4.283105,0.041939178,-1.817296,-0.018340116,4.386304,0.042928293,1008.864732,1052.075468,0.777154477,0.764556382
4.2964,0.04206666,-1.82449,-0.018413391,4.381008,0.042877557,1008.913937,1052.260916,0.77847129,0.764548317
4.310433,0.0422012,-1.828189,-0.018451069,4.358805,0.042664823,1009.19511,1052.695789,0.776882828,0.764792883
4.326914,0.042359187,-1.839523,-0.018566526,4.358783,0.042664613,1009.145905,1052.81078,0.780346782,0.767898902
4.34701,0.042551794,-1.845962,-0.018632125,4.396111,0.043022238,1009.462225,1053.343649,0.778945785,0.763873877
4.360805,0.042683988,-1.854005,-0.018714071,4.42156,0.043265982,1009.574694,1053.600278,0.780731574,0.765240278
4.372493,0.042795978,-1.864622,-0.018822252,4.447794,0.043517182,1009.701222,1053.850337,0.78512005,0.770184378
4.387567,0.042940392,-1.867251,-0.018849042,4.494387,0.043963171,1009.93319,1054.244685,0.782398756,0.766155795
4.402041,0.043079039,-1.870022,-0.01887728,4.476208,0.043789185,1009.940219,1054.398202,0.779996193,0.764954473
4.418494,0.043236619,-1.881992,-0.018999268,4.526041,0.044266051,1010.087835,1054.718505,0.783883873,0.766199877
4.431349,0.043359722,-1.884687,-0.019026736,4.508546,0.044098662,1010.066747,1054.82633,0.781931797,0.766105294
4.44354,0.043476452,-1.887795,-0.019058413,4.513258,0.044143748,1010.101894,1054.986175,0.780505481,0.765363659
4.457291,0.043608103,-1.90317,-0.019215134,4.517349,0.044182891,1010.151099,1055.176473,0.787732464,0.769858407
4.472173,0.043750563,-1.905519,-0.01923908,4.529601,0.044300108,1010.333861,1055.51774,0.784900691,0.769733621
4.483623,0.043860155,-1.925653,-0.019444352,4.547903,0.044475182,1010.404155,1055.706868,0.796383875,0.778217663
4.500306,0.044019814,-1.926462,-0.019452601,4.584073,0.044821088,1010.685328,1056.16926,0.791811477,0.774163896
4.518896,0.044197692,-1.925812,-0.019445973,4.59871,0.044961033,1010.734533,1056.408576,0.785641333,0.769434617
4.535755,0.04435898,-1.938899,-0.019579422,4.625626,0.045218326,1010.931354,1056.784724,0.790144118,0.769088389
4.543632,0.044434329,-1.936075,-0.019550624,4.609197,0.045061287,1011.015706,1056.952539,0.785679777,0.772644558
4.557603,0.044567958,-1.957487,-0.019768995,4.66489,0.045593537,1011.064912,1057.145236,0.797170234,0.771796938
4.569628,0.04468296,-1.944915,-0.019640773,4.655385,0.045502719,1011.008677,1057.208013,0.784307439,0.762758795
4.588014,0.04485877,-1.966936,-0.019865376,4.637004,0.04532707,1011.121146,1057.511526,0.794825093,0.777475437
4.599928,0.044972677,-1.978942,-0.019987853,4.634164,0.045299928,1011.093029,1057.60258,0.799999731,0.782316834
4.612028,0.045088349,-1.976947,-0.0199675,4.70385,0.045965703,1011.198469,1057.835225,0.794857695,0.7823411
4.625901,0.045220954,-1.991332,-0.020114262,4.706556,0.045991547,1011.353114,1058.137308,0.801151424,0.784251085
4.646676,0.045419499,-2.005702,-0.020260893,4.713506,0.046057921,1011.374202,1058.369484,0.8053265,0.785551417
4.661433,0.045560507,-1.993427,-0.020135638,4.749026,0.046397074,1011.613199,1058.768871,0.791966259,0.774087722
4.681657,0.045753721,-1.991697,-0.020117986,4.80818,0.046961636,1011.767844,1059.135345,0.784763415,0.767648066
4.701831,0.04594642,-2.006461,-0.020268638,4.774248,0.046637831,1011.901402,1059.479296,0.789345368,0.771133138
4.714725,0.046069562,-2.018878,-0.020395359,4.794565,0.046831724,1011.964666,1059.676017,0.794391094,0.771560385
4.729878,0.046214259,-2.021434,-0.020421446,4.809006,0.046969517,1011.964666,1059.82936,0.791749439,0.772634633
4.746838,0.046376186,-2.020025,-0.020407065,4.834943,0.047216956,1011.936548,1059.971537,0.785820387,0.771244641
4.755195,0.046455966,-2.03385,-0.020548175,4.834078,0.047208705,1012.02793,1060.151831,0.793127263,0.775148345
4.768691,0.046584791,-2.044991,-0.020661905,4.881833,0.04766413,1012.252868,1060.52408,0.797052613,0.776620762
4.786715,0.046756813,-2.064529,-0.020861383,4.889473,0.047736972,1012.302073,1060.758089,0.805600989,0.779597115
4.803358,0.046915627,-2.074844,-0.020966713,4.887534,0.047718485,1012.365337,1060.992869,0.807999648,0.781106498
