Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
1.58145,0.015690754,-0.638318,-0.00640364,1.770933,0.017554347,955.890781,971.0077157,0.689518779,0.680913421
1.594352,0.015817757,-0.64715,-0.006492531,1.779553,0.017639043,956.7847454,972.0392621,0.696233084,0.687669312
1.60561,0.015928564,-0.65528,-0.006574364,1.779501,0.017638532,957.5935704,972.9687885,0.702824787,0.692139365
1.620025,0.016070426,-0.661652,-0.006638506,1.780534,0.017648682,958.4378702,973.9648033,0.703834024,0.689413016
1.634817,0.016215977,-0.664878,-0.006670982,1.811973,0.017957524,959.1686507,974.8493028,0.698898323,0.693429453
1.645991,0.016325914,-0.6672,-0.006694357,1.827784,0.018112808,959.9916656,975.793042,0.695044161,0.695114435
1.656743,0.016431687,-0.674028,-0.006763098,1.853904,0.018369287,960.6231166,976.5381729,0.699491749,0.698286796
1.669345,0.016555646,-0.678933,-0.006812482,1.84388,0.018270867,961.7441197,977.7989471,0.699206407,0.694706718
1.682016,0.016680268,-0.68965,-0.006920391,1.87523,0.018578643,962.3755708,978.5628819,0.709065378,0.694674662
1.698106,0.016838493,-0.68538,-0.006877395,1.895844,0.018780968,963.1276361,979.4825643,0.690425386,0.688210695
1.714352,0.016998228,-0.692123,-0.006945293,1.938299,0.019197532,963.7803721,980.3029602,0.690872132,0.690210426
1.728062,0.017133008,-0.698425,-0.007008754,1.9155,0.018973853,964.5821021,981.2506789,0.692273615,0.692450111
1.741446,0.017264566,-0.698249,-0.007006982,1.917409,0.018992584,965.2845028,982.0944111,0.683102514,0.687645494
1.753502,0.017383055,-0.712204,-0.007147523,1.991876,0.019722977,966.1358975,983.0771098,0.698304919,0.694186885
1.768345,0.017528917,-0.726506,-0.007291579,1.998227,0.019785245,966.5970696,983.6898406,0.712253436,0.709706384
1.777892,0.017622724,-0.73614,-0.007388629,2.005725,0.019858753,967.3775148,984.5764423,0.721962123,0.711605205
1.790488,0.017746476,-0.733587,-0.00736291,2.007773,0.01987883,968.1650549,985.4999341,0.709092612,0.702097177
1.807451,0.017913108,-0.731694,-0.00734384,2.027923,0.020076345,968.7752211,986.2853586,0.694829593,0.69212782
1.81239,0.01796162,-0.731826,-0.00734517,2.013332,0.019933325,969.449242,987.0194431,0.691866843,0.694259218
1.827559,0.018110599,-0.734848,-0.007375613,2.032948,0.020125595,970.0665032,987.7950408,0.687063162,0.692030913
1.842316,0.01825551,-0.748083,-0.007508952,2.044346,0.020237298,970.8256634,988.71134,0.698730875,0.694332965
1.856553,0.018395294,-0.757239,-0.007601206,2.083797,0.020623829,971.3081205,989.3409705,0.704200851,0.702995778
1.873209,0.018558805,-0.756461,-0.007593367,2.086519,0.020650493,972.1027555,990.3122718,0.692481831,0.696370506
1.887717,0.018701207,-0.771694,-0.00774687,2.088796,0.020672798,972.8122511,991.1761934,0.707196543,0.697827119
1.901898,0.01884038,-0.763752,-0.007666835,2.11612,0.020940411,973.3727527,991.8853096,0.686159607,0.688470901
1.910186,0.01892171,-0.773233,-0.007762379,2.126674,0.021043759,973.8835895,992.4865775,0.695595443,0.695405496
1.920816,0.019026012,-0.799861,-0.00803077,2.138199,0.021156602,974.5576103,993.2770688,0.730385996,0.710402825
1.935825,0.019173263,-0.772955,-0.007759578,2.155855,0.021329451,975.1393967,994.016389,0.679848614,0.677501722
1.948024,0.019292929,-0.778911,-0.007819604,2.18332,0.021598269,975.7779428,994.7863313,0.681546405,0.675244406
1.961882,0.019428852,-0.783788,-0.007868758,2.172893,0.021496222,976.2391149,995.3917744,0.680682845,0.68005703
1.977072,0.019577818,-0.790914,-0.007940583,2.191812,0.021681371,976.9840853,996.2997641,0.682342794,0.691589612
1.991768,0.019721918,-0.817159,-0.00820516,2.214174,0.021900171,977.5729667,997.0439522,0.712454031,0.705995524
2.00714,0.019872625,-0.83379,-0.008372855,2.230319,0.022058111,978.2398925,997.8745367,0.728088878,0.70701661
2.014353,0.019943333,-0.841454,-0.008450142,2.233588,0.022090087,978.6159252,998.3287044,0.735230286,0.717897455
2.023713,0.020035081,-0.857844,-0.008615447,2.243165,0.022183761,979.3112309,999.1296796,0.754441566,0.737146065
2.051818,0.020310518,-0.85354,-0.008572035,2.259824,0.022346683,979.6446938,999.74522,0.73025069,0.72340547
2.058424,0.020375248,-0.870255,-0.008740638,2.284313,0.022586132,980.3825693,1000.562999,0.751261869,0.747076273
2.064534,0.020435114,-0.874134,-0.00877977,2.268608,0.022432578,980.9430708,1001.194974,0.753282762,0.749042436
2.077156,0.020558773,-0.879406,-0.008832956,2.315238,0.02288843,981.4893824,1001.876448,0.753291316,0.741105849
2.089456,0.020679263,-0.867787,-0.008715742,2.3042,0.022780542,981.9363646,1002.453493,0.728526517,0.729091241
2.106634,0.020847513,-0.878517,-0.008823987,2.351037,0.023238258,982.5465309,1003.24519,0.733893494,0.727627962
2.122313,0.021001056,-0.881419,-0.008853265,2.365444,0.023379009,983.007703,1003.870203,0.728796256,0.716725875
2.138113,0.02115576,-0.883648,-0.008875753,2.369013,0.023413873,983.3908306,1004.416838,0.722780783,0.712757129
2.150145,0.021273555,-0.890059,-0.008940437,2.361714,0.02334257,983.979712,1005.136703,0.72491295,0.717801353
2.167242,0.021440912,-0.892041,-0.008960435,2.415373,0.023866642,984.462169,1005.797847,0.71795614,0.71379333
2.175069,0.021517519,-0.903316,-0.009074206,2.394233,0.023660207,985.0155756,1006.440344,0.729243634,0.722008326
2.184328,0.021608134,-0.915213,-0.009194268,2.424137,0.023952212,985.5122225,1007.039042,0.740645044,0.731369109
2.200779,0.021769114,-0.909358,-0.009135179,2.452081,0.024225001,986.0017744,1007.701494,0.723066798,0.715449891
2.216693,0.021924815,-0.907896,-0.009120425,2.439051,0.024097811,986.4274718,1008.293541,0.712288898,0.714016463
2.236575,0.022119304,-0.925503,-0.009298124,2.460263,0.024304859,987.1085876,1009.186011,0.72521589,0.716358522
2.254076,0.022290471,-0.923638,-0.0092793,2.433027,0.024039004,987.2930565,1009.547392,0.713179435,0.716367973
2.262776,0.02237555,-0.945976,-0.009504788,2.480774,0.024505024,988.0380268,1010.395114,0.738479017,0.724622685
2.272209,0.022467788,-0.943852,-0.009483345,2.505805,0.024749245,988.2650654,1010.720513,0.730362094,0.720083687
2.284055,0.02258361,-0.949767,-0.00954306,2.525408,0.024940465,988.9036115,1011.490714,0.731798971,0.728631837
2.300572,0.022745078,-0.950126,-0.009546685,2.523449,0.024921357,989.137745,1011.893571,0.723321743,0.722062785
2.310112,0.022838329,-0.966312,-0.009710111,2.579495,0.025467873,989.6698667,1012.532349,0.739636646,0.728441352
2.325165,0.022985449,-0.96368,-0.009683534,2.59098,0.025579829,990.0600893,1013.08062,0.727980508,0.724966197
2.336965,0.023100761,-0.981932,-0.009867847,2.603039,0.025697366,990.6418757,1013.79283,0.745704829,0.73632431
2.35428,0.023269943,-0.992197,-0.009971521,2.627953,0.025940156,990.9540538,1014.283887,0.749827382,0.73801099
2.371225,0.023435481,-0.982915,-0.009877775,2.625356,0.025914851,991.408131,1014.916648,0.728572723,0.723907702
2.383458,0.023554971,-0.987479,-0.009923869,2.618513,0.025848169,991.9402527,1015.582732,0.728031341,0.722209752
2.394297,0.023660832,-0.994187,-0.00999162,2.667575,0.026326156,992.3517601,1016.111609,0.730958077,0.724342293
2.406107,0.023776164,-1.00178,-0.010068316,2.646925,0.026125001,992.6639382,1016.548495,0.734492827,0.726613319
2.422704,0.023938221,-1.0044,-0.010094781,2.668496,0.026335126,993.18187,1017.243727,0.729210489,0.724728181
2.43849,0.024092335,-1.009443,-0.010145724,2.672562,0.026374729,993.4160035,1017.640353,0.727468809,0.724882713
2.454283,0.024246494,-1.017691,-0.010229049,2.742843,0.02705901,994.0190748,1018.415116,0.729737049,0.718415332
2.464453,0.024345752,-1.01147,-0.010166201,2.728422,0.02691864,994.3667276,1018.872428,0.71696212,0.714833026
2.477749,0.024475506,-1.001006,-0.010060498,2.70327,0.026673771,994.7569502,1019.404531,0.697918247,0.69877792
2.489124,0.0245865,-0.99609,-0.010010842,2.75272,0.027155139,995.1755526,1019.946706,0.686819196,0.686006895
2.501654,0.024708749,-1.024087,-0.010293668,2.753623,0.027163927,995.5657752,1020.471386,0.71409025,0.703422316
2.517359,0.024861954,-1.04846,-0.010539951,2.802608,0.027640536,996.0127574,1021.085974,0.735927099,0.732982538
2.531223,0.024997181,-1.065353,-0.010710685,2.827696,0.027884547,996.2965557,1021.515043,0.749706953,0.741928411
2.545977,0.025141068,-1.06261,-0.01068296,2.830027,0.027907216,996.9209118,1022.302289,0.738890607,0.726348149
2.560726,0.025284886,-1.069105,-0.01074861,2.819773,0.027807493,997.0911908,1022.623964,0.739433529,0.731948326
2.575369,0.02542765,-1.075971,-0.010818014,2.835276,0.02795826,997.5736478,1023.26485,0.740471201,0.735325371
2.59143,0.025584215,-1.080269,-0.010861463,2.851688,0.028117842,997.7297368,1023.585205,0.737733169,0.732687312
2.605109,0.025717541,-1.086614,-0.010925608,2.842743,0.028030869,998.183814,1024.18759,0.738619325,0.727592747
2.616858,0.025832041,-1.09472,-0.011007562,2.864216,0.028239641,998.4037576,1024.530566,0.742525993,0.731267019
2.626729,0.025928229,-1.101143,-0.011072505,2.864492,0.028242324,998.9358793,1025.175218,0.745335867,0.73606971
2.642292,0.026079865,-1.105649,-0.011118067,2.899053,0.028578254,999.1983927,1025.600132,0.743097043,0.73215174
2.65952,0.026247696,-1.109506,-0.011157069,2.943348,0.029008632,999.5957102,1026.180158,0.739337725,0.732052895
2.668663,0.026336753,-1.117693,-0.011239861,2.974269,0.029308955,999.8795085,1026.562923,0.744514929,0.733471379
2.684083,0.026486934,-1.112187,-0.01118418,2.953044,0.029102815,1000.298111,1027.146942,0.730860673,0.727698128
2.701314,0.026654725,-1.120018,-0.011263374,2.983336,0.029397003,1000.596099,1027.625342,0.731798934,0.725576772
2.717528,0.026812588,-1.122462,-0.011288091,2.985869,0.029421599,1000.908277,1028.10824,0.727114805,0.724139666
2.735283,0.026985426,-1.132671,-0.011391346,2.996898,0.029528685,1001.156601,1028.541067,0.730491669,0.722577301
2.746501,0.027094613,-1.144505,-0.011511049,3.03083,0.029858078,1001.490064,1028.995998,0.738665954,0.726870472
2.758584,0.027212206,-1.152911,-0.011596085,3.031674,0.02986627,1001.752577,1029.386763,0.74257144,0.730604625
2.769997,0.027323266,-1.155221,-0.011619455,3.035205,0.02990054,1002.11442,1029.872959,0.739913066,0.731368641
2.784015,0.027459659,-1.160009,-0.011667896,3.046882,0.030013864,1002.476262,1030.385352,0.738859619,0.727207553
2.797257,0.027588484,-1.163507,-0.011703287,3.084446,0.03037833,1002.731681,1030.780663,0.736741716,0.726654457
2.809592,0.02770847,-1.16264,-0.011694515,3.082393,0.030358415,1003.143188,1031.327419,0.730270258,0.728960234
2.822912,0.027838022,-1.17499,-0.011819476,3.09361,0.030467224,1003.370227,1031.694485,0.737861954,0.736715587
2.836713,0.027972234,-1.190871,-0.011980187,3.111699,0.030642671,1003.774639,1032.248845,0.74913404,0.743924625
2.851148,0.028112592,-1.190354,-0.011974954,3.13195,0.03083905,1003.959108,1032.583468,0.742051271,0.738255328
2.865021,0.028247467,-1.189501,-0.011966322,3.164233,0.031152028,1004.242906,1033.014677,0.734980335,0.734209284
2.879547,0.028388671,-1.192519,-0.011996865,3.16658,0.031174777,1004.51961,1033.445224,0.731881869,0.727870057
2.892554,0.028515093,-1.191823,-0.011989822,3.150836,0.031022158,1004.881453,1033.948191,0.725544612,0.725919248
2.905803,0.02864385,-1.2212,-0.012287179,3.19598,0.031459713,1005.193631,1034.402577,0.751202944,0.742998956
2.918533,0.028767548,-1.222725,-0.012302618,3.211068,0.031605909,1005.562568,1034.910244,0.747201356,0.742065954
2.932428,0.028902548,-1.232985,-0.012406493,3.226476,0.031755185,1005.725752,1035.217936,0.752088506,0.747894337
2.946886,0.029042999,-1.242569,-0.012503534,3.22496,0.031740498,1006.12307,1035.77237,0.755981796,0.751956021
2.963502,0.02920439,-1.237523,-0.012452441,3.24471,0.03193181,1006.357203,1036.180619,0.743342804,0.74268408
2.979096,0.02935583,-1.238284,-0.012460146,3.238213,0.03186888,1006.782901,1036.77593,0.737475098,0.733649465
2.991037,0.029471779,-1.251572,-0.012594701,3.237515,0.031862118,1006.860945,1036.976529,0.746260788,0.740467103
3.005623,0.029613393,-1.254924,-0.012628647,3.282535,0.032298105,1007.208598,1037.481491,0.743528726,0.737447549
3.019085,0.029744076,-1.242188,-0.012499676,3.288383,0.032354725,1007.449827,1037.865593,0.724854247,0.728466234
3.031821,0.029867696,-1.255616,-0.012635655,3.281069,0.032283911,1007.719435,1038.271684,0.733265102,0.73393616
3.045583,0.030001258,-1.266898,-0.012749916,3.323344,0.032693147,1007.946474,1038.64432,0.739068062,0.735867706
3.058344,0.030125088,-1.277985,-0.012862215,3.347509,0.032926997,1008.336696,1039.175101,0.745079585,0.739569284
3.074694,0.030283724,-1.277967,-0.012862032,3.373632,0.033179734,1008.58502,1039.595923,0.738276905,0.73131195
3.089934,0.030431567,-1.279109,-0.0128736,3.381175,0.0332527,1008.883008,1040.056827,0.733205654,0.736852759
3.103002,0.030558322,-1.302276,-0.0131083,3.38393,0.033279348,1009.067477,1040.378861,0.75119099,0.736382477
3.11601,0.030684479,-1.289865,-0.01298256,3.427361,0.033699354,1009.35837,1040.810078,0.73339844,0.740871245
3.130096,0.030821073,-1.306471,-0.013150804,3.429543,0.033720451,1009.507364,1041.105913,0.744233371,0.740848763
3.146965,0.03098463,-1.309847,-0.013185011,3.446134,0.033880847,1009.862112,1041.642119,0.740746862,0.738899108
3.16093,0.03112001,-1.312611,-0.013213019,3.459057,0.034005764,1010.025296,1041.951488,0.737869275,0.736245265
3.176173,0.031267759,-1.317382,-0.013261364,3.440725,0.033828557,1010.394233,1042.486102,0.736480851,0.736620205
3.189402,0.031395968,-1.329285,-0.013381991,3.469956,0.034111104,1010.578702,1042.81012,0.742867086,0.743476596
3.200993,0.031508289,-1.33421,-0.013431906,3.515119,0.034547493,1010.912165,1043.271393,0.743063757,0.741848312
3.213486,0.031629337,-1.345833,-0.013549714,3.508776,0.034486215,1011.132109,1043.624698,0.749446735,0.746048058
3.227203,0.031762227,-1.352975,-0.013622111,3.537233,0.034761101,1011.437192,1044.078323,0.75093847,0.745973895
3.241977,0.031905338,-1.353828,-0.013630758,3.54542,0.034840171,1011.564901,1044.359603,0.745886255,0.741624039
3.257401,0.032054724,-1.359497,-0.013688228,3.561426,0.034994739,1011.82032,1044.779365,0.745282491,0.740901822
3.272393,0.032199904,-1.342076,-0.013511632,3.582878,0.03520186,1012.082833,1045.202161,0.723000653,0.731557712
3.282613,0.03229886,-1.369442,-0.013789054,3.596981,0.035338002,1012.182162,1045.408186,0.744959342,0.74503496
3.297297,0.032441023,-1.376219,-0.013857767,3.607732,0.035441774,1012.487245,1045.871957,0.745712512,0.747968199
3.313226,0.032595217,-1.393806,-0.014036107,3.620136,0.035561488,1012.657524,1046.209157,0.756292028,0.756113923
3.327484,0.032733215,-1.403998,-0.014139473,3.652231,0.035871177,1012.990987,1046.6981,0.76044257,0.75720543
3.341381,0.0328677,-1.402923,-0.01412857,3.663138,0.035976398,1013.097412,1046.948856,0.753960798,0.753411799
3.356019,0.033009337,-1.400806,-0.014107099,3.674763,0.036088534,1013.523109,1047.537137,0.74631895,0.747137683
3.372486,0.033168648,-1.395613,-0.014054432,3.700068,0.036332585,1013.544394,1047.726037,0.735286916,0.741685768
3.388129,0.033319963,-1.396507,-0.014063499,3.685991,0.036196829,1013.977186,1048.332041,0.730326146,0.740700408
3.402111,0.033455192,-1.409066,-0.014190876,3.691908,0.036253893,1014.055231,1048.554515,0.736640531,0.740772524
3.41444,0.033574418,-1.42019,-0.014303712,3.721122,0.036535592,1014.232605,1048.862968,0.742251582,0.743898127
3.428337,0.033708791,-1.427738,-0.014380282,3.756346,0.036875138,1014.331934,1049.106651,0.743993388,0.74587156
3.445512,0.033874834,-1.437978,-0.014484171,3.758927,0.036900013,1014.608637,1049.5671,0.746966259,0.747582024
3.457392,0.03398967,-1.446063,-0.014566204,3.763177,0.036940972,1014.750536,1049.83444,0.749928129,0.752652754
3.469863,0.034110206,-1.453455,-0.014641211,3.788917,0.037189006,1015.01305,1050.232612,0.752027104,0.756291612
3.481351,0.034221227,-1.459221,-0.014699723,3.831231,0.037596616,1015.169139,1050.51074,0.753001609,0.755550437
3.49682,0.034370702,-1.464813,-0.014756473,3.835931,0.037641881,1015.410367,1050.91744,0.752335134,0.754424143
3.511294,0.034510542,-1.474271,-0.014852464,3.832663,0.037610408,1015.523887,1051.181916,0.755539987,0.755676401
3.524866,0.034641649,-1.480694,-0.014917657,3.839819,0.037679324,1015.892824,1051.701685,0.756320372,0.757042215
3.539453,0.034782542,-1.480016,-0.014910775,3.841909,0.037699451,1015.970869,1051.93068,0.750349724,0.756246079
3.553376,0.034917004,-1.47415,-0.014851236,3.874465,0.038012917,1016.126958,1052.233769,0.740127939,0.746413786
3.566543,0.035044148,-1.486052,-0.014972044,3.880443,0.038070465,1016.261762,1052.507175,0.745913027,0.749670706
3.578732,0.035161833,-1.492439,-0.015036879,3.889735,0.03815991,1016.439136,1052.814769,0.747175842,0.75124711
3.59731,0.035341178,-1.50383,-0.015152522,3.908013,0.038335831,1016.737124,1053.31231,0.750546321,0.749913811
3.609972,0.035463394,-1.508225,-0.015197144,3.905848,0.038314995,1016.751314,1053.455752,0.74987448,0.751589759
3.622812,0.035587313,-1.513203,-0.015247687,3.925687,0.03850591,1017.049302,1053.895086,0.749654294,0.753015736
3.63998,0.035752977,-1.516835,-0.015284566,3.946937,0.038710362,1017.205391,1054.231464,0.746739276,0.749905322
3.656199,0.035909458,-1.526554,-0.015383258,3.996912,0.03919102,1017.475,1054.67591,0.749444989,0.752868592
3.672317,0.036064941,-1.533314,-0.015451908,3.988893,0.039113909,1017.581424,1054.950239,0.749618384,0.75281951
3.686617,0.036202866,-1.541318,-0.015533198,4.020559,0.039418376,1017.893602,1055.41944,0.751497211,0.753167526
3.699625,0.036328313,-1.546138,-0.015582154,4.034551,0.039552879,1017.858127,1055.515061,0.751086181,0.75326723
3.711458,0.036442415,-1.549743,-0.01561877,4.043062,0.039634685,1018.13483,1055.922477,0.750049802,0.753776235
3.726142,0.03658399,-1.561757,-0.015740809,4.04967,0.039698195,1018.227065,1056.167651,0.75520186,0.755387685
3.740674,0.03672408,-1.567986,-0.015804089,4.072833,0.039920785,1018.510863,1056.610034,0.755453939,0.757293249
3.754215,0.036854599,-1.571763,-0.015842462,4.096503,0.040148196,1018.759187,1057.005597,0.753967178,0.757956196
3.769198,0.036998997,-1.581709,-0.015943515,4.093548,0.040119809,1018.915276,1057.32021,0.757214445,0.757559773
3.785637,0.037157403,-1.584255,-0.015969385,4.107611,0.040254899,1019.0217,1057.598162,0.753698813,0.755358988
3.799698,0.037292875,-1.590419,-0.016032019,4.109974,0.040277597,1019.305498,1058.036029,0.754062696,0.755428177
3.814587,0.037436305,-1.598014,-0.016109199,4.134758,0.040515624,1019.355163,1058.239352,0.755339218,0.756798361
3.829295,0.03757797,-1.601037,-0.016139921,4.165972,0.040815326,1019.539632,1058.580812,0.752863287,0.754782858
3.842238,0.037702619,-1.600237,-0.01613179,4.156272,0.040722201,1019.589296,1058.764344,0.747852145,0.750907432
3.858152,0.037855859,-1.604509,-0.016175206,4.205331,0.041193103,1019.85181,1059.199243,0.746066375,0.750081077
3.872746,0.037996368,-1.61704,-0.016302568,4.202129,0.041162375,1019.936949,1059.436517,0.751485104,0.751238086
3.886315,0.03812699,-1.624302,-0.016376384,4.218432,0.041318818,1020.078848,1059.722326,0.752916207,0.752589193
3.899818,0.03825696,-1.633094,-0.01646576,4.238484,0.041511203,1020.291697,1060.081216,0.755615066,0.754747753
3.912925,0.038383103,-1.643109,-0.016567578,4.295844,0.042061329,1020.405216,1060.332907,0.759439769,0.757308621
3.927679,0.038525077,-1.651914,-0.016657102,4.243353,0.041557912,1020.603875,1060.689919,0.761712174,0.759231905
3.944342,0.038685397,-1.651251,-0.016650361,4.282128,0.041929809,1020.759964,1061.022228,0.755631229,0.757178839
3.957255,0.038809619,-1.661693,-0.01675654,4.256092,0.041680109,1020.958623,1061.360559,0.75982768,0.758673847
3.972482,0.038956082,-1.670118,-0.016842217,4.298614,0.042087887,1021.185662,1061.752078,0.761613469,0.760203782
3.988545,0.039110563,-1.672813,-0.016869625,4.334218,0.042429195,1021.270801,1062.004646,0.758494346,0.757529554
4.003829,0.03925753,-1.675073,-0.01689261,4.320577,0.042298443,1021.270801,1062.160737,0.755317271,0.754656964
4.015827,0.039372884,-1.678435,-0.016926803,4.334154,0.042428582,1021.48365,1062.504666,0.754109529,0.756095508
4.028445,0.039494185,-1.688186,-0.017025983,4.367569,0.042748799,1021.540409,1062.692603,0.757781269,0.757385449
4.044523,0.039648727,-1.69617,-0.017107197,4.39659,0.043026826,1021.866777,1063.196414,0.758919078,0.757710432
4.058142,0.039779615,-1.704909,-0.017196099,4.400165,0.04306107,1021.795828,1063.261753,0.761444735,0.759867278
4.072389,0.039916519,-1.708361,-0.017231218,4.395943,0.043020629,1022.122196,1063.746988,0.759576372,0.759629138
4.088613,0.040072398,-1.715014,-0.017298907,4.431793,0.043363974,1022.221525,1064.016207,0.759607155,0.759031904
4.103691,0.040217245,-1.72191,-0.017369073,4.453075,0.043567742,1022.391804,1064.347604,0.760195276,0.759578679
4.117874,0.040353475,-1.730867,-0.017460216,4.506876,0.044082682,1022.427279,1064.529546,0.76267937,0.761371785
4.131133,0.040480813,-1.738308,-0.01753594,4.491739,0.04393783,1022.590463,1064.835035,0.76426396,0.761665416
4.145735,0.04062103,-1.739776,-0.01755088,4.516128,0.044171208,1022.654317,1065.050855,0.760761374,0.759881783
4.160705,0.040764761,-1.74679,-0.017622264,4.498128,0.043998971,1022.789122,1065.34436,0.761467707,0.759266888
4.175214,0.040904046,-1.751198,-0.017667129,4.544596,0.04444355,1022.874261,1065.58145,0.760304338,0.759162954
4.189234,0.041038617,-1.757431,-0.017730572,4.526379,0.044269284,1023.165154,1066.027937,0.760706061,0.75959855
4.203488,0.041175417,-1.76538,-0.017811487,4.55816,0.044573286,1023.179344,1066.188565,0.762349784,0.760572002
4.224077,0.041372982,-1.766732,-0.01782525,4.55886,0.04457998,1023.356718,1066.584094,0.756983733,0.756737218
4.241934,0.0415443,-1.771894,-0.0178778,4.572456,0.044710004,1023.498617,1066.914753,0.755405303,0.754189379
4.253556,0.041655784,-1.777122,-0.017931024,4.617301,0.045138753,1023.704371,1067.24821,0.755793698,0.755608146
4.265899,0.041774171,-1.785019,-0.018011426,4.595539,0.044930717,1023.867555,1067.544711,0.757969086,0.756824161
4.277711,0.041887452,-1.795119,-0.018114267,4.611976,0.045087852,1023.739846,1067.532478,0.761962147,0.758638921
4.291565,0.0420203,-1.801842,-0.018182728,4.644636,0.045400005,1023.86046,1067.800097,0.762776032,0.759461427
4.306778,0.04216616,-1.812086,-0.018287054,4.664478,0.0455896,1024.052024,1068.155671,0.765818184,0.761773107
4.320853,0.042301089,-1.811685,-0.01828297,4.629467,0.045255037,1024.066214,1068.314609,0.761215701,0.760658112
4.336289,0.042449045,-1.822635,-0.018394496,4.711069,0.046034647,1024.307442,1068.724373,0.764699295,0.761030844
4.353338,0.042612436,-1.828104,-0.018450203,4.732734,0.046241529,1024.413867,1069.010065,0.763596784,0.76044832
4.37108,0.04278244,-1.832394,-0.018493903,4.751118,0.046417046,1024.506101,1069.288082,0.761425155,0.760744177
4.383154,0.042898116,-1.838714,-0.018558285,4.750669,0.046412759,1024.775709,1069.693207,0.76246561,0.762650747
4.396685,0.043027736,-1.843914,-0.01861126,4.737852,0.046290395,1024.825374,1069.883717,0.762241858,0.760751686
4.407609,0.04313237,-1.854039,-0.018714417,4.728159,0.046197845,1024.882134,1070.054931,0.766420419,0.761625025
4.424471,0.043293859,-1.857841,-0.018753156,4.771995,0.046616327,1024.889229,1070.235155,0.764165437,0.760603652
4.440539,0.043447719,-1.86421,-0.018818054,4.771575,0.046612318,1025.038223,1070.555445,0.764040213,0.76158351
4.453893,0.043575573,-1.875751,-0.018935663,4.814283,0.047019865,1025.158837,1070.818315,0.768495662,0.763422347
4.467817,0.043708867,-1.875384,-0.018931923,4.781902,0.04671088,1025.371686,1071.183416,0.764094382,0.761403205
4.487622,0.043898429,-1.882071,-0.019000074,4.83042,0.047173811,1025.286546,1071.297531,0.763105579,0.759346055
4.502265,0.04403856,-1.892229,-0.019103607,4.879454,0.047641448,1025.513585,1071.684924,0.766137717,0.76346226
4.519166,0.044200275,-1.898587,-0.019168416,4.87548,0.047603556,1025.577439,1071.924986,0.765760765,0.762488417
4.533051,0.044333113,-1.900723,-0.019190189,4.882621,0.047671644,1025.790288,1072.289885,0.763244159,0.7625064
4.543885,0.044436749,-1.913102,-0.019316386,4.920236,0.048030218,1025.818668,1072.430688,0.768953281,0.765708349
4.559758,0.044588569,-1.919658,-0.019383227,4.937443,0.048194206,1025.917997,1072.697375,0.76901265,0.763591027
4.575378,0.044737946,-1.923569,-0.019423103,4.98408,0.048638534,1025.861238,1072.798267,0.767261454,0.763391122
4.589824,0.044876076,-1.931605,-0.019505043,4.944368,0.048260195,1026.038611,1073.131978,0.768791805,0.764335584
4.603916,0.045010803,-1.93811,-0.019571376,4.970159,0.048505924,1026.038611,1073.276567,0.769332431,0.76677302
4.622433,0.045187807,-1.942233,-0.019613422,5.017903,0.048960654,1026.357884,1073.80059,0.766916641,0.764372036
4.637552,0.045332307,-1.948913,-0.019681547,5.019077,0.048971833,1026.421739,1074.022581,0.767289056,0.767090509
4.653063,0.045480531,-1.953116,-0.019724414,4.998491,0.048775793,1026.407549,1074.166939,0.765814694,0.766469748
4.667467,0.045618158,-1.961526,-0.019810193,5.028122,0.049057957,1026.684252,1074.604401,0.76759994,0.760743888
4.680036,0.045738236,-1.954148,-0.019734939,5.035197,0.049125318,1026.783582,1074.837423,0.758939901,0.756505
4.697024,0.045900507,-1.95042,-0.019696917,5.06279,0.049387985,1026.854531,1075.086135,0.751687707,0.752823091
4.712565,0.046048934,-1.979646,-0.019995035,5.073854,0.049493288,1026.811962,1075.201143,0.76744885,0.762223176
4.726325,0.046180333,-1.997628,-0.020178504,5.067621,0.049433966,1026.982241,1075.520759,0.776041685,0.77279392
4.740269,0.046313471,-2.010694,-0.020311836,5.104016,0.049780302,1026.996431,1075.678824,0.781175315,0.77772572
4.754371,0.0464481,-2.006661,-0.020270679,5.146515,0.050184572,1027.13833,1075.972297,0.77435738,0.768122802
4.766466,0.046563554,-1.990823,-0.020109069,5.141796,0.050139691,1027.244754,1076.208026,0.760138362,0.765625977
4.779927,0.046692031,-2.012806,-0.020333389,5.181528,0.05051751,1027.485982,1076.599062,0.77141263,0.76492531
4.791371,0.046801245,-2.02388,-0.02044641,5.192688,0.050623606,1027.514362,1076.746387,0.775812524,0.773408641
4.8083,0.046962781,-2.02675,-0.020475704,5.204833,0.050739054,1027.634977,1077.046749,0.773045036,0.775532294
4.825288,0.047124855,-2.041262,-0.020623837,5.203805,0.050729283,1027.705926,1077.295697,0.778228105,0.772158103
4.840191,0.047267014,-2.033279,-0.020542347,5.233017,0.051006915,1027.819445,1077.56787,0.768666121,0.766709942
4.856034,0.047418119,-2.038575,-0.020596407,5.227923,0.050958507,1027.819445,1077.730707,0.767900564,0.766395719
4.869894,0.047550291,-2.047691,-0.020689469,5.270944,0.05136726,1027.876205,1077.932687,0.770247026,0.77197217
