Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
1.475617,0.014648357,-0.634397,-0.006364178,1.524553,0.015130485,958.0385313,972.1755107,0.768232898,0.820006801
1.486597,0.014756555,-0.644526,-0.00646612,1.575049,0.015627738,959.0298529,973.286762,0.779949549,0.822516132
1.49953,0.014883982,-0.643295,-0.006453731,1.541464,0.015297041,959.8441529,974.2373039,0.765544267,0.822794517
1.515665,0.015042936,-0.655154,-0.006573096,1.532925,0.015212944,960.8283937,975.3913334,0.776058995,0.815209992
1.529478,0.015178994,-0.668982,-0.006712297,1.521,0.015095488,961.5435615,976.2501587,0.792788178,0.820975884
1.54203,0.015302615,-0.670313,-0.006725697,1.580523,0.015681628,962.5278023,977.3702698,0.78416238,0.824621197
1.554639,0.015426783,-0.673779,-0.006760591,1.641172,0.016278503,963.5332857,978.51275,0.780111004,0.824506159
1.568294,0.015561234,-0.67801,-0.006803189,1.633229,0.016200353,964.4679605,979.5936536,0.776793212,0.823415072
1.580734,0.015683705,-0.689187,-0.006915729,1.630666,0.016175134,965.36015,980.6199261,0.788748529,0.831460831
1.595592,0.015829962,-0.695035,-0.006974616,1.587642,0.015751708,966.1390456,981.5546829,0.787616433,0.825651836
1.610525,0.015976936,-0.687093,-0.006894644,1.584503,0.015720808,966.9887499,982.5623455,0.759130286,0.811056212
1.620835,0.016078397,-0.694509,-0.006969319,1.610663,0.015978294,967.8667777,983.5543012,0.765096057,0.822726499
1.630735,0.016175813,-0.715598,-0.007181707,1.689121,0.01675014,968.3766003,984.1682564,0.798490311,0.834917626
1.645229,0.016318417,-0.720609,-0.007232179,1.727692,0.017129371,969.4599733,985.4098099,0.795948682,0.838569524
1.660274,0.016466421,-0.728814,-0.007314828,1.716101,0.017015423,970.0618471,986.1675318,0.799295621,0.838398737
1.67378,0.016599267,-0.729492,-0.007321658,1.69731,0.016830666,971.0106836,987.2632662,0.789175131,0.836715057
1.685537,0.016714895,-0.732258,-0.007349522,1.69366,0.016794775,971.6621236,988.0398482,0.78475484,0.832351583
1.701222,0.016869133,-0.744957,-0.007477457,1.715212,0.017006683,972.5330705,989.078017,0.796179143,0.837050947
1.714639,0.01700105,-0.754404,-0.00757264,1.784207,0.017684769,973.1632678,989.8495048,0.803172605,0.841612204
1.728507,0.017137383,-0.740965,-0.007437238,1.81004,0.017938538,973.8076269,990.6399599,0.766714104,0.816637678
1.742272,0.017272685,-0.748411,-0.007512256,1.814056,0.017977983,974.7068973,991.6889427,0.769664648,0.817090229
1.753471,0.017382751,-0.762123,-0.00765042,1.794995,0.017790752,975.3795799,992.482578,0.786083019,0.827985143
1.766592,0.017511691,-0.769453,-0.007724286,1.784947,0.017692039,976.0522625,993.2951237,0.789206643,0.835430785
1.781271,0.017655923,-0.772563,-0.007755627,1.810351,0.017941593,976.8665624,994.2672032,0.783373309,0.830000835
1.794041,0.01778138,-0.777108,-0.007801432,1.861707,0.018445894,977.539245,995.0766999,0.781710715,0.828168382
1.806166,0.017900486,-0.783393,-0.007864776,1.929996,0.019116078,978.1552806,995.8223887,0.783679156,0.832027124
1.820066,0.018037011,-0.790793,-0.007939364,1.928567,0.019102058,978.7713162,996.5856002,0.786258755,0.833787307
1.833349,0.018167458,-0.801257,-0.008044843,1.899915,0.01882092,979.4510797,997.4078363,0.794739642,0.836661599
1.847153,0.018303003,-0.807349,-0.008106257,1.869897,0.018526294,980.1237623,998.2281477,0.794984679,0.839990941
1.862811,0.018456732,-0.81634,-0.008196903,1.913809,0.01895726,980.6548275,998.9225735,0.798931754,0.840673158
1.876254,0.018588695,-0.822789,-0.008261926,1.960566,0.019415945,981.4266422,999.8406988,0.800049471,0.840306904
1.889925,0.018722878,-0.824147,-0.008275619,2.021793,0.020016261,982.0355969,1000.595333,0.792132987,0.837994884
1.903144,0.018852608,-0.836385,-0.008399023,2.030056,0.020097251,982.7153604,1001.417849,0.803458701,0.841387621
1.916583,0.018984479,-0.841788,-0.00845351,2.00506,0.019852234,983.2039404,1002.04786,0.802728678,0.839237244
1.929774,0.0191139,-0.842905,-0.008464775,1.973864,0.019546359,983.8695421,1002.856001,0.794879919,0.836325286
1.944522,0.019258577,-0.845793,-0.008493901,1.973364,0.019541456,984.2306664,1003.369248,0.78905312,0.83432613
1.960176,0.01941212,-0.854847,-0.008585218,2.020535,0.020003931,984.9670768,1004.274165,0.792952388,0.834990622
1.973696,0.019544712,-0.866109,-0.008698815,2.065167,0.020441315,985.4627376,1004.912776,0.802037458,0.836125606
1.985258,0.019658087,-0.872909,-0.008767412,2.123738,0.02101501,986.0292072,1005.604431,0.805038353,0.844681365
1.995842,0.019761862,-0.883641,-0.008875683,2.109288,0.020873505,986.6948089,1006.387678,0.815316601,0.855797468
2.009733,0.019898044,-0.883079,-0.008870013,2.046834,0.020261679,987.3179254,1007.16038,0.8043151,0.846074496
2.023943,0.020037335,-0.89166,-0.008956591,2.066643,0.020455777,987.6224027,1007.611317,0.808302273,0.845302872
2.040233,0.020196991,-0.898133,-0.009021905,2.090827,0.020692692,988.2667618,1008.429706,0.807323159,0.847559098
2.055507,0.020346666,-0.904224,-0.009083369,2.160658,0.021376467,988.6137244,1008.934749,0.806457441,0.847470824
2.067171,0.02046095,-0.914857,-0.009190675,2.195706,0.021719475,989.0527383,1009.49815,0.815479257,0.851048322
2.080566,0.020592178,-0.917435,-0.009216694,2.178451,0.021550618,989.8033104,1010.396822,0.810224245,0.850274473
2.096905,0.020752225,-0.919005,-0.009232539,2.164524,0.021414308,990.3485374,1011.115205,0.801457505,0.844499082
2.110266,0.020883083,-0.921243,-0.009255127,2.145043,0.021223607,990.7521469,1011.659653,0.795937572,0.844235005
2.123897,0.021016567,-0.928863,-0.009332038,2.210944,0.02186857,991.3469399,1012.402128,0.798666244,0.848047962
2.137047,0.021145324,-0.937535,-0.009419575,2.241587,0.022168327,991.8709243,1013.067672,0.803324018,0.857255692
2.148877,0.021261142,-0.947135,-0.009516488,2.274568,0.022490854,992.423232,1013.749187,0.810282636,0.860393946
2.161635,0.02138603,-0.951253,-0.009558063,2.287479,0.022617085,992.9542972,1014.418345,0.808090118,0.85728238
2.175406,0.021520817,-0.959677,-0.009643116,2.267801,0.022424687,993.2092085,1014.815541,0.811867172,0.856408778
2.189682,0.021660528,-0.969888,-0.00974622,2.247807,0.022229161,993.7969207,1015.557913,0.818026617,0.857671786
2.203528,0.021796012,-0.974753,-0.009795348,2.285258,0.022595371,994.1509641,1016.057359,0.816233878,0.857216926
2.217283,0.021930587,-0.977188,-0.009819938,2.31639,0.022899689,994.8590511,1016.917892,0.810851526,0.854514745
2.230641,0.022061261,-0.984069,-0.00988943,2.367809,0.023402112,995.1422858,1017.340338,0.812484937,0.854362011
2.244638,0.022198167,-0.99347,-0.009984378,2.373179,0.023454568,995.729998,1018.080532,0.817467733,0.857980829
2.25765,0.022325423,-0.997243,-0.010022488,2.365364,0.023378227,996.0769606,1018.564892,0.814642014,0.859458577
2.271039,0.022456348,-1.010123,-0.010152594,2.348196,0.0232105,996.593864,1019.226899,0.825162235,0.861627435
2.284221,0.022585233,-1.015067,-0.010202539,2.336656,0.023097741,996.9408266,1019.713158,0.8239354,0.863379346
2.300153,0.022740983,-1.017897,-0.01023113,2.421725,0.023928662,997.351517,1020.292128,0.817845766,0.858556436
2.316035,0.02289622,-1.02569,-0.010309864,2.432537,0.02403422,997.6913987,1020.798281,0.819130274,0.858101012
2.327894,0.023012118,-1.033681,-0.010390606,2.449004,0.024194967,998.0950083,1021.329602,0.823245693,0.861454325
2.342588,0.023155705,-1.039238,-0.010446758,2.465477,0.024355746,998.4844561,1021.874833,0.822000239,0.863042293
2.354075,0.02326794,-1.041516,-0.010469777,2.439143,0.024098709,999.08633,1022.605571,0.818068802,0.865885034
2.366699,0.023391269,-1.052246,-0.010578213,2.412791,0.023841431,999.7448508,1023.405802,0.825580754,0.869428062
2.382777,0.023548319,-1.065473,-0.010711898,2.492208,0.02461659,999.9006299,1023.726032,0.834492577,0.865742974
2.397478,0.023691897,-1.070057,-0.010758233,2.530436,0.024989505,1000.403372,1024.387822,0.831800821,0.860468198
2.412135,0.023835025,-1.067368,-0.010731052,2.5491,0.025171522,1000.679526,1024.817267,0.81891593,0.860833008
2.425969,0.023970098,-1.070565,-0.010763368,2.523707,0.024923874,1001.033569,1025.318333,0.814991115,0.857581459
2.440908,0.024115939,-1.073719,-0.01079525,2.51503,0.024839236,1001.444259,1025.888592,0.810412228,0.856527455
2.450859,0.024213073,-1.081128,-0.010870147,2.544602,0.025127659,1001.635443,1026.184115,0.814674832,0.862092112
2.46361,0.024337525,-1.095504,-0.011015488,2.582467,0.025496845,1002.293964,1026.986578,0.826862174,0.867693321
2.479603,0.024493598,-1.104337,-0.011104801,2.634177,0.0260008,1002.513471,1027.371825,0.829409896,0.860989704
2.491405,0.024608755,-1.104023,-0.011101626,2.651516,0.026169726,1003.009131,1027.998151,0.821908564,0.867850436
2.505782,0.024749021,-1.128164,-0.01134576,2.623472,0.025896493,1003.370256,1028.512527,0.846492579,0.873354161
2.519977,0.024887491,-1.125467,-0.011318483,2.625097,0.025912327,1003.589763,1028.879994,0.834142256,0.87286885
2.535099,0.025034983,-1.130385,-0.011368224,2.636032,0.026018874,1004.156232,1029.612587,0.831815646,0.869493262
2.550214,0.025182385,-1.135185,-0.011416774,2.671194,0.026361405,1004.474871,1030.09113,0.829369204,0.86647104
2.56457,0.025322365,-1.141053,-0.01147613,2.718834,0.026825303,1004.814753,1030.583931,0.828826671,0.866208638
2.579231,0.025465299,-1.155865,-0.01162597,2.724366,0.026879157,1005.225444,1031.15253,0.840067501,0.872311304
2.591243,0.025582392,-1.166545,-0.011734025,2.703273,0.0266738,1005.529921,1031.585645,0.847321938,0.880808946
2.603247,0.025699393,-1.16553,-0.011723755,2.735193,0.02698455,1005.714024,1031.895244,0.838870859,0.88059901
2.615511,0.025818915,-1.173022,-0.011799562,2.704745,0.026688132,1006.238008,1032.556274,0.841662377,0.882450155
2.632171,0.025981255,-1.182911,-0.011899631,2.743135,0.027061853,1006.358383,1032.847456,0.845046721,0.88209163
2.647487,0.026130476,-1.192546,-0.011997139,2.804832,0.02766217,1006.726588,1033.379543,0.848853924,0.884979886
2.665371,0.026304688,-1.197551,-0.012047794,2.796521,0.027581324,1006.946095,1033.784944,0.845050407,0.880941053
2.683267,0.026478987,-1.197272,-0.01204497,2.830598,0.027912769,1007.406351,1034.437753,0.834485,0.876404611
2.690751,0.026551868,-1.211222,-0.012186171,2.804816,0.027662014,1007.689586,1034.804004,0.848282545,0.880886158
2.705215,0.026692709,-1.201526,-0.012088027,2.82095,0.02781894,1008.171085,1035.444281,0.827681613,0.863408422
2.718829,0.026825254,-1.195673,-0.012028787,2.863821,0.028235801,1008.390592,1035.807008,0.812949901,0.857867914
2.73354,0.02696846,-1.214665,-0.012221023,2.877837,0.02837205,1008.751716,1036.326348,0.828687985,0.86548769
2.74788,0.027108035,-1.226746,-0.012343326,2.878583,0.028379301,1009.020789,1036.74747,0.836002055,0.870199891
2.761798,0.027243483,-1.231703,-0.012393513,2.897992,0.028567943,1009.19073,1037.06254,0.834581712,0.87093941
2.77524,0.027374282,-1.244594,-0.012524039,2.916598,0.028748746,1009.502289,1037.5184,0.84335588,0.879911144
2.791281,0.027530348,-1.249859,-0.012577354,2.902675,0.028613453,1009.799685,1037.986032,0.841126161,0.879476535
2.805303,0.027666751,-1.258237,-0.012662198,2.951669,0.029089459,1010.040435,1038.375129,0.84389041,0.881990044
2.81757,0.027786067,-1.267497,-0.012755983,2.978043,0.029345605,1010.49361,1038.964975,0.848696695,0.885322729
2.8321,0.027927375,-1.271057,-0.01279204,2.994019,0.029500733,1010.755602,1039.381212,0.845177238,0.88386308
2.846138,0.02806388,-1.279101,-0.012873519,3.006379,0.029620732,1011.024675,1039.799833,0.847479525,0.884639457
2.860303,0.0282016,-1.281424,-0.012897051,2.992269,0.029483741,1011.477851,1040.409182,0.842693902,0.875987792
2.872844,0.028323515,-1.281456,-0.012897375,3.032402,0.029873335,1011.555741,1040.616159,0.836072681,0.875429084
2.88647,0.028455961,-1.297628,-0.013061207,3.049692,0.030041133,1011.902703,1041.110971,0.84841937,0.886102909
2.902073,0.028607602,-1.303688,-0.013122606,3.052967,0.030072913,1012.044321,1041.414586,0.847440041,0.886059239
2.915885,0.028741818,-1.312918,-0.01321613,3.093902,0.030470057,1012.44793,1041.969747,0.851242735,0.889703849
2.927592,0.028855565,-1.326453,-0.01335329,3.107832,0.030605167,1012.766569,1042.416242,0.861376126,0.894479822
2.942042,0.028995945,-1.3282,-0.013370995,3.080759,0.030342563,1013.028561,1042.832287,0.855746387,0.893883549
2.958186,0.029152759,-1.330582,-0.013395136,3.115335,0.030677933,1013.311796,1043.287444,0.85007336,0.892307067
2.975031,0.029316355,-1.333055,-0.013420199,3.114658,0.030671368,1013.793295,1043.95396,0.844241803,0.882766038
2.990145,0.029463118,-1.340916,-0.013499875,3.178876,0.031293956,1013.906589,1044.223866,0.845684945,0.883085302
3.002014,0.029578355,-1.347335,-0.013564939,3.196982,0.031469422,1014.133177,1044.577597,0.847098393,0.884344216
3.016571,0.029719673,-1.358288,-0.013675971,3.19653,0.031465042,1014.211067,1044.805463,0.852419948,0.890300981
3.032646,0.029875703,-1.366676,-0.01376101,3.189778,0.031399612,1014.558029,1045.325983,0.853941764,0.89124266
3.050044,0.030044548,-1.371429,-0.0138092,3.217721,0.031670367,1014.579272,1045.524386,0.850563783,0.889517345
3.064296,0.03018284,-1.374905,-0.013844444,3.229439,0.031783888,1015.159903,1046.267407,0.847356301,0.884672251
3.075495,0.030291495,-1.393459,-0.014032588,3.263534,0.032114117,1015.287359,1046.512471,0.863070793,0.906702703
3.090604,0.030438066,-1.385128,-0.013948104,3.252731,0.032009496,1015.485623,1046.870262,0.845854233,0.883050172
3.10907,0.030617174,-1.394172,-0.014039819,3.299453,0.032461895,1015.846747,1047.430134,0.846927528,0.886588664
3.12596,0.030780968,-1.39635,-0.014061907,3.293412,0.032403413,1016.03085,1047.791568,0.841070374,0.880482325
3.137938,0.03089711,-1.410963,-0.014210117,3.330844,0.032765732,1016.299923,1048.190784,0.851568474,0.887474421
3.151565,0.031029225,-1.406624,-0.014166107,3.337911,0.032834122,1016.462783,1048.497268,0.840064506,0.881253852
3.164834,0.031157853,-1.422024,-0.014322316,3.404802,0.033481216,1016.611481,1048.785547,0.850719328,0.888495432
3.178429,0.031289624,-1.428201,-0.014384979,3.363962,0.033086185,1016.802665,1049.121015,0.850948363,0.891715278
3.191117,0.031412588,-1.441324,-0.01451812,3.378572,0.033227521,1016.944282,1049.396164,0.859341632,0.898197532
3.207262,0.031569033,-1.438422,-0.014488676,3.380198,0.033243249,1017.305406,1049.933056,0.848265394,0.888270149
3.222322,0.031714942,-1.445877,-0.014564317,3.385919,0.033298587,1017.567399,1050.356697,0.849200319,0.891976686
3.23496,0.031837369,-1.455919,-0.014666215,3.445475,0.033874476,1017.786905,1050.711905,0.854119345,0.894718663
3.248127,0.031964905,-1.460182,-0.014709476,3.454113,0.033957976,1017.963927,1051.028688,0.852454928,0.893377493
3.262225,0.032101441,-1.468227,-0.014791121,3.484021,0.034247028,1018.162192,1051.376933,0.854468417,0.896680887
3.274756,0.032222785,-1.480933,-0.014920083,3.479616,0.03420446,1018.402941,1051.753153,0.862297875,0.900637466
3.286847,0.032339854,-1.484566,-0.01495696,3.482473,0.034232069,1018.657852,1052.139577,0.860441283,0.899413326
3.301381,0.032480559,-1.488119,-0.014993026,3.505038,0.034450102,1018.728661,1052.360776,0.857355107,0.898511141
3.316344,0.032625396,-1.495728,-0.015070268,3.519718,0.034591921,1019.026058,1052.820467,0.858453895,0.900598262
3.330413,0.032761561,-1.501767,-0.015131577,3.532148,0.034711987,1019.195998,1053.139434,0.858286485,0.901963608
3.346667,0.03291885,-1.504848,-0.015162857,3.570297,0.035080394,1019.443829,1053.561219,0.853957172,0.897801419
3.36128,0.033060238,-1.509485,-0.015209937,3.557473,0.034956567,1019.670417,1053.944394,0.852082934,0.896271304
3.376527,0.033207739,-1.517583,-0.015292161,3.586031,0.035232299,1019.748306,1054.180383,0.853567879,0.895568469
3.391738,0.03335487,-1.525629,-0.015373865,3.616755,0.035528859,1020.088188,1054.686907,0.855005853,0.896720602
3.405607,0.033489001,-1.530715,-0.015425514,3.672644,0.036068095,1020.166078,1054.908925,0.85396102,0.896881143
3.41997,0.033627891,-1.536662,-0.01548591,3.667785,0.036021225,1020.328938,1055.223881,0.853595335,0.897058264
3.434397,0.03376738,-1.5462,-0.015582783,3.645995,0.035811012,1020.505959,1055.554185,0.856922119,0.896288466
3.449784,0.03391613,-1.550686,-0.015628349,3.675472,0.036095373,1020.746709,1055.960265,0.854578731,0.898802919
3.46421,0.03405557,-1.554183,-0.01566387,3.684154,0.036179111,1020.902488,1056.268694,0.851681512,0.896795869
3.477331,0.034182379,-1.561325,-0.015736421,3.701692,0.036348245,1021.136157,1056.644441,0.853109418,0.898616886
3.494521,0.034348488,-1.571189,-0.01583663,3.733177,0.036651811,1021.291936,1056.981197,0.855485712,0.899607569
3.509721,0.034495345,-1.582326,-0.015949784,3.772999,0.037035626,1021.511443,1057.363644,0.860032459,0.904372985
3.523064,0.034624242,-1.590546,-0.016033309,3.775556,0.037060266,1021.759273,1057.756506,0.862426279,0.906810359
3.537325,0.03476199,-1.594482,-0.016073306,3.804008,0.037334397,1021.907971,1058.056178,0.860055568,0.904690689
3.553081,0.034914155,-1.601466,-0.01614428,3.766498,0.036972977,1022.042508,1058.356506,0.860116577,0.905359217
3.565656,0.035035583,-1.614092,-0.016272604,3.808715,0.037379741,1022.240772,1058.690362,0.867271829,0.912227625
3.582747,0.035200595,-1.613585,-0.01626745,3.814287,0.037433415,1022.424875,1059.055771,0.859204879,0.904942717
3.596411,0.0353325,-1.61359,-0.016267501,3.848267,0.037760677,1022.439037,1059.210147,0.853265248,0.903269167
3.615181,0.035513668,-1.620912,-0.016341925,3.914401,0.038397307,1022.71519,1059.688196,0.852396406,0.896920727
3.633868,0.035694002,-1.621736,-0.016350301,3.910377,0.038358582,1022.913455,1060.084779,0.845251933,0.893305268
3.64253,0.035777581,-1.642977,-0.016566235,3.884526,0.038109769,1023.012587,1060.276127,0.862315218,0.907397109
3.651638,0.035865456,-1.660538,-0.016744795,3.925621,0.038505275,1023.20377,1060.567468,0.875743508,0.919281604
3.663826,0.035983035,-1.671737,-0.016858682,3.937566,0.038620206,1023.430358,1060.927066,0.88152956,0.92968822
3.679633,0.036135507,-1.667568,-0.016816284,3.973419,0.038965094,1023.52241,1061.184278,0.870443132,0.915328416
3.698546,0.036317908,-1.650957,-0.016647372,3.984519,0.039071846,1023.756078,1061.620168,0.846310014,0.891563757
3.714155,0.036468419,-1.666044,-0.016800786,3.958014,0.03881692,1023.9331,1061.963562,0.854235274,0.899435414
3.727116,0.03659338,-1.683602,-0.016979357,3.974076,0.038971413,1024.088879,1062.25786,0.865674353,0.90934868
3.740855,0.036725825,-1.686349,-0.017007298,4.005535,0.039273933,1024.159688,1062.472017,0.862503456,0.910769295
3.758597,0.036896832,-1.691549,-0.017060191,4.063681,0.039832843,1024.34379,1062.844745,0.860034253,0.910195463
3.775044,0.037055332,-1.704357,-0.017190483,4.063581,0.039831882,1024.329629,1062.998523,0.865371976,0.909058214
3.787758,0.037177839,-1.702135,-0.017167878,4.071848,0.039911321,1024.648268,1063.459464,0.857966598,0.902411743
3.799266,0.037288713,-1.707169,-0.017219091,4.110853,0.04028604,1024.648268,1063.577381,0.857967888,0.905622933
3.815747,0.037447478,-1.716209,-0.017311066,4.115221,0.040327994,1024.91026,1064.018242,0.859689646,0.902850048
3.832115,0.03760513,-1.725446,-0.017405053,4.132813,0.040496946,1025.080201,1064.362453,0.861633002,0.904063497
3.846137,0.037740166,-1.735154,-0.017503842,4.148292,0.040645582,1025.243061,1064.675313,0.864971465,0.905045928
3.85932,0.037867105,-1.74059,-0.017559164,4.167625,0.040831194,1025.377597,1064.9502,0.864645185,0.909336236
3.874647,0.038014669,-1.747976,-0.017634335,4.179576,0.040945916,1025.703317,1065.4457,0.865262316,0.913397391
3.886244,0.038126307,-1.760843,-0.017765303,4.209175,0.041229991,1025.717479,1065.579363,0.872516036,0.916588413
3.898679,0.038245998,-1.76736,-0.017831643,4.185001,0.040997989,1025.802449,1065.795194,0.873485497,0.919097765
3.911116,0.038365694,-1.778697,-0.017947059,4.226216,0.041393505,1025.901582,1066.025782,0.878954921,0.922957485
3.929408,0.038541713,-1.782701,-0.017987825,4.259349,0.041711349,1026.064442,1066.3827,0.875154378,0.919207755
3.944636,0.038688225,-1.789329,-0.018055311,4.278179,0.04189194,1026.142331,1066.619911,0.875073192,0.9202862
3.959322,0.038829502,-1.791415,-0.018076551,4.285052,0.041957848,1026.326434,1066.962002,0.871035191,0.912311017
3.974061,0.038971269,-1.789919,-0.018061318,4.304421,0.042143562,1026.496375,1067.289967,0.863766657,0.910202708
3.992358,0.03914723,-1.800983,-0.018173981,4.322235,0.042314336,1026.666315,1067.65451,0.866531505,0.914066325
4.010353,0.039320256,-1.807141,-0.018236692,4.3422,0.042505696,1026.878742,1068.060204,0.864971983,0.910854742
4.024204,0.039453417,-1.818126,-0.01834857,4.360282,0.042678976,1026.86458,1068.187705,0.869400779,0.907434439
4.037481,0.039581042,-1.821012,-0.018377965,4.369396,0.042766305,1027.048682,1068.515578,0.866759321,0.909689091
4.046357,0.039666354,-1.82774,-0.018446495,4.376582,0.042835154,1027.11241,1068.673045,0.869303386,0.915903853
4.058364,0.039781748,-1.842183,-0.018593625,4.414822,0.043201453,1027.169057,1068.855316,0.877549419,0.917547922
4.076289,0.039953992,-1.852057,-0.018694223,4.412576,0.043179942,1027.317755,1069.194196,0.879323905,0.92230525
4.096211,0.040145391,-1.84881,-0.018661141,4.462499,0.04365796,1027.558505,1069.649469,0.868596336,0.913297413
4.111919,0.040296279,-1.851395,-0.018687478,4.489929,0.043920508,1027.643475,1069.899343,0.864808685,0.90888216
4.128636,0.040456833,-1.86143,-0.018789726,4.517097,0.04418048,1027.84174,1070.277584,0.86720052,0.911788418
4.141185,0.040577341,-1.869051,-0.018867385,4.493678,0.043956386,1027.976276,1070.546676,0.869066031,0.918588177
4.156733,0.040726627,-1.883617,-0.01901583,4.529402,0.044298205,1028.082489,1070.817133,0.87586977,0.920534759
4.171666,0.040869987,-1.89125,-0.019093629,4.53591,0.044360463,1027.997519,1070.882142,0.876805408,0.918872085
4.188323,0.041029874,-1.898882,-0.019171423,4.53394,0.044341617,1028.181621,1071.245189,0.877071443,0.917004397
4.202177,0.041162836,-1.899315,-0.019175837,4.603602,0.045007801,1028.188702,1071.395011,0.872144347,0.919297959
4.219222,0.041326398,-1.903286,-0.019216316,4.592336,0.044900093,1028.245349,1071.629303,0.869120085,0.914518084
4.234052,0.041468685,-1.915588,-0.019341731,4.604487,0.045016261,1028.486099,1072.032735,0.874125359,0.91438399
4.24933,0.041615248,-1.907122,-0.019255421,4.62765,0.045237671,1028.691444,1072.403938,0.861161492,0.91454893
4.26687,0.041783484,-1.92965,-0.019485108,4.664841,0.045593068,1028.825981,1072.724648,0.873835267,0.916963119
4.284794,0.041955374,-1.927324,-0.01946139,4.702351,0.045951386,1028.960517,1073.049356,0.865182009,0.91117677
4.296051,0.042063313,-1.933755,-0.019526966,4.705943,0.045985692,1029.010083,1073.216881,0.866465458,0.909286349
4.307972,0.042177606,-1.941845,-0.019609465,4.725283,0.046170383,1029.158781,1073.494654,0.868900301,0.913322404
4.323614,0.042327555,-1.9559,-0.019752809,4.714912,0.046071348,1029.22959,1073.729505,0.874995809,0.917139348
4.339824,0.042482925,-1.964171,-0.019837172,4.729245,0.046208215,1029.250833,1073.918507,0.875977599,0.916494563
4.354568,0.042624222,-1.971071,-0.019907557,4.742503,0.0463348,1029.328722,1074.151541,0.876341519,0.922154428
4.369293,0.042765318,-1.979683,-0.019995412,4.782335,0.046715013,1029.534067,1074.517427,0.878150882,0.923713914
4.384651,0.042912458,-1.98728,-0.02007292,4.807476,0.046954919,1029.576553,1074.719891,0.878867166,0.922079637
4.398754,0.043047555,-1.9993,-0.020195564,4.820634,0.047080456,1029.732332,1075.027724,0.883755176,0.922862701
4.411207,0.04316683,-1.987473,-0.020074889,4.807261,0.046952868,1029.866868,1075.296428,0.869346086,0.924829006
4.428942,0.043336673,-1.992791,-0.020129149,4.833681,0.047204918,1029.930596,1075.545625,0.867354415,0.915545883
4.445979,0.043499804,-2.003256,-0.020235932,4.879276,0.04763975,1030.100537,1075.898591,0.869843693,0.917858488
4.462881,0.043661617,-2.034162,-0.02055136,4.900466,0.047841772,1030.20675,1076.183651,0.889274413,0.930644943
4.4783,0.043809208,-2.021427,-0.020421374,4.92299,0.048056467,1030.348367,1076.490458,0.873162254,0.921022313
4.494182,0.043961209,-2.027074,-0.020479011,4.966791,0.048473838,1030.20675,1076.506116,0.872107901,0.923428234
4.507965,0.044093103,-2.040102,-0.020611995,4.94671,0.048282512,1030.497066,1076.951513,0.877811883,0.926213953
4.524356,0.04424993,-2.046748,-0.020679842,4.94782,0.048293088,1030.45458,1077.076014,0.877376491,0.925117192
4.540217,0.044401663,-2.057228,-0.020786837,5.001381,0.048803316,1030.574955,1077.365295,0.880245194,0.924847948
4.554078,0.044534244,-2.065101,-0.020867224,5.017847,0.048960121,1030.61036,1077.545159,0.881700511,0.929278042
4.569022,0.044677165,-2.070272,-0.020920026,5.06195,0.04937999,1030.674087,1077.765813,0.880578488,0.928230938
4.585705,0.044836693,-2.073793,-0.020955981,5.053927,0.049303623,1030.674087,1077.937761,0.877527466,0.925915254
4.600091,0.044974236,-2.08387,-0.02105889,5.080805,0.04955944,1031.006888,1078.434143,0.880559723,0.930935705
4.613549,0.045102889,-2.081456,-0.021034237,5.078759,0.049539969,1030.985646,1078.550674,0.873926652,0.925615756
4.628542,0.045246196,-2.08788,-0.021099844,5.099407,0.04973645,1031.212233,1078.942325,0.873831549,0.922339522
4.644509,0.045398791,-2.095776,-0.021180491,5.108308,0.049821137,1031.297204,1079.195895,0.874565566,0.923907526
4.659296,0.045540088,-2.106574,-0.021290789,5.123432,0.049965017,1031.297204,1079.348393,0.877996036,0.92666688
4.675094,0.045691024,-2.114846,-0.021375292,5.206215,0.050752191,1031.26888,1079.48167,0.879072568,0.923778107
4.690872,0.045841746,-2.116307,-0.021390218,5.159152,0.05030475,1031.332608,1079.711101,0.874800903,0.923895114
4.705355,0.045980077,-2.117706,-0.021404511,5.18149,0.050517148,1031.438821,1079.971679,0.87096716,0.919993426
4.721511,0.046134364,-2.13222,-0.021552802,5.167425,0.050383418,1031.5946,1080.301453,0.876787306,0.921488538
4.736364,0.046276188,-2.13772,-0.021609002,5.221843,0.050900726,1031.67249,1080.536254,0.876022173,0.925151677
4.749866,0.046405094,-2.151208,-0.021746838,5.271228,0.051369957,1031.75038,1080.75714,0.88192927,0.927583191
4.76521,0.046551565,-2.154795,-0.021783497,5.293172,0.051578388,1031.941563,1081.115746,0.87949923,0.926713973
4.781881,0.04671068,-2.157094,-0.021806993,5.273393,0.051390523,1031.955725,1081.302619,0.875653238,0.925195726
4.798016,0.046864654,-2.160984,-0.021846752,5.252698,0.05119392,1031.962806,1081.476546,0.873244744,0.923533429
4.814584,0.047022737,-2.169261,-0.021931354,5.313207,0.051768648,1031.962806,1081.647522,0.874059183,0.922892081
4.831553,0.047184619,-2.176629,-0.02200667,5.349575,0.05211392,1032.069019,1081.93398,0.874045402,0.921199723
