Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
1.499509,0.014883775,-0.692686,-0.006950962,1.593852,0.015812836,972.2807546,986.860192,0.87622916,0.853029102
1.513978,0.015026317,-0.707817,-0.007103339,1.597063,0.015844441,973.1041796,987.8367628,0.896549112,0.859622549
1.52826,0.015166997,-0.713848,-0.007164081,1.649605,0.016361468,974.2612337,989.1504784,0.895183753,0.861715607
1.544813,0.015330022,-0.712702,-0.007152539,1.621381,0.01608377,975.0704618,990.133477,0.8746625,0.846407303
1.5581,0.015460863,-0.718,-0.0072059,1.647126,0.01633708,976.156531,991.3660259,0.872917406,0.853526752
1.567572,0.015554125,-0.727212,-0.007298691,1.666028,0.01652302,977.0296454,992.3452886,0.884107433,0.872151874
1.578667,0.015663357,-0.729736,-0.007324116,1.716195,0.017016347,977.845972,993.2829036,0.878271329,0.871232288
1.592674,0.01580124,-0.731776,-0.007344666,1.70497,0.016905985,978.8326623,994.4222756,0.868515554,0.860500034
1.60794,0.015951496,-0.738983,-0.00741727,1.705261,0.016908846,979.6631858,995.415582,0.869120453,0.855003326
1.622888,0.016098599,-0.745167,-0.007479572,1.720867,0.017062278,980.4227244,996.3338871,0.86779777,0.855106058
1.640498,0.016271872,-0.753859,-0.007567149,1.74903,0.017339105,981.4520057,997.5527062,0.869315258,0.855004576
1.651512,0.016380229,-0.768265,-0.007712314,1.759701,0.017443975,982.019885,998.2380612,0.889754182,0.866580954
1.661649,0.016479947,-0.779291,-0.007823433,1.778453,0.017628236,982.9426889,999.2757463,0.903762658,0.869654455
1.673007,0.016591664,-0.786285,-0.007893925,1.77592,0.017603348,983.6454396,1000.101897,0.90758362,0.87368291
1.683456,0.016694429,-0.778621,-0.007816681,1.812575,0.017963437,984.4972586,1001.070837,0.880480091,0.857016322
1.700361,0.016860667,-0.782238,-0.007853135,1.790424,0.017745847,985.2496987,1002.0025,0.871841013,0.859055709
1.714256,0.016997284,-0.791757,-0.00794908,1.805575,0.017894681,986.0660252,1002.969721,0.878525786,0.862382029
1.725114,0.017104029,-0.813864,-0.00817194,1.846227,0.018293911,986.7829728,1003.806104,0.914896783,0.88348447
1.738956,0.017240092,-0.815083,-0.00818423,1.843655,0.018268657,987.5638069,1004.737107,0.903749348,0.872986023
1.753324,0.017381306,-0.81922,-0.00822594,1.844905,0.018280931,988.344641,1005.673525,0.898483009,0.874781335
1.765052,0.017496559,-0.832876,-0.008363638,1.880149,0.018626927,988.8983233,1006.352893,0.915768154,0.890847842
1.77881,0.017631743,-0.839389,-0.008429317,1.892284,0.01874603,989.6507634,1007.25477,0.915988562,0.894114117
1.793386,0.017774945,-0.838309,-0.008418426,1.917524,0.018993712,990.3251201,1008.085472,0.899738998,0.880131769
1.806476,0.017903531,-0.84394,-0.008475213,1.951829,0.019330251,991.0846587,1008.988365,0.898910461,0.881631891
1.823081,0.018066621,-0.848943,-0.00852567,1.937479,0.019189488,991.7590154,1009.839586,0.893587086,0.876372371
1.847544,0.018306843,-0.854529,-0.00858201,1.939721,0.019211482,992.4404706,1010.776245,0.882484158,0.86445376
1.850938,0.018340166,-0.862547,-0.008662885,1.941576,0.019229679,993.0722364,1011.453388,0.895177492,0.876405867
1.851327,0.018343986,-0.873518,-0.008773555,2.004868,0.019850352,993.8814644,1012.28146,0.916735727,0.87881743
1.867707,0.018504795,-0.877154,-0.008810236,1.97326,0.019540436,994.3854573,1012.957664,0.908781567,0.889131992
1.889699,0.01872066,-0.88793,-0.008918956,2.018403,0.019983033,995.1307989,1013.935776,0.90993933,0.89179455
1.900682,0.018828447,-0.894842,-0.008988698,2.073537,0.020523319,995.5425114,1014.464609,0.913508782,0.884180946
1.908737,0.018907491,-0.901148,-0.009052329,2.024865,0.020046372,996.2381636,1015.25373,0.918536754,0.889619642
1.922851,0.019045978,-0.905164,-0.009092855,2.031576,0.020112148,996.8202399,1015.987608,0.913567998,0.890735264
1.945164,0.019264875,-0.904272,-0.009083854,2.082935,0.020615385,997.5158921,1016.919212,0.892234016,0.870520774
1.959254,0.019403077,-0.909264,-0.00913423,2.105311,0.020834555,997.9134076,1017.465066,0.889508896,0.87676133
1.96676,0.019476692,-0.925351,-0.00929659,2.139894,0.021173197,998.7226357,1018.365113,0.913211828,0.894204765
1.980826,0.019614629,-0.952369,-0.00956933,2.107721,0.020858158,999.1911361,1018.983374,0.952617781,0.910123367
1.991929,0.019723497,-0.959621,-0.00964255,2.105412,0.020835545,999.8938868,1019.811063,0.956512409,0.917011955
1.998175,0.019784735,-0.974764,-0.009795459,2.110476,0.020885139,1000.312698,1020.300696,0.980597544,0.946252998
2.018125,0.019980308,-0.980915,-0.009857577,2.146076,0.02123372,1000.86638,1021.065115,0.973806053,0.936785213
2.030463,0.02010124,-0.983152,-0.009880169,2.148177,0.021254289,1001.491047,1021.825953,0.966647082,0.925726069
2.049501,0.020287813,-0.971828,-0.009765811,2.184153,0.021606421,1002.016336,1022.552671,0.9281323,0.89404369
2.056845,0.020359776,-0.97656,-0.009813596,2.169115,0.021459245,1002.584215,1023.205818,0.930535645,0.895894673
2.070106,0.020489705,-0.981635,-0.009864848,2.208637,0.021845999,1003.081109,1023.845952,0.928468786,0.893505717
2.082667,0.02061276,-0.98823,-0.009931454,2.232685,0.022081255,1003.64189,1024.544409,0.929797743,0.892559497
2.095479,0.020738258,-1.001559,-0.010066083,2.23707,0.022124146,1004.373035,1025.419461,0.943208278,0.907355211
2.107048,0.020851567,-1.018711,-0.010239354,2.257667,0.022325589,1004.713763,1025.883564,0.964865037,0.925808988
2.122427,0.021002172,-1.005851,-0.010109439,2.258184,0.022330645,1005.231952,1026.567267,0.928090132,0.898575492
2.144183,0.021215188,-1.009833,-0.010149664,2.273046,0.022475972,1005.814029,1027.380522,0.917233025,0.894407878
2.163031,0.021399694,-1.011812,-0.010169656,2.308575,0.022823306,1006.176052,1027.939952,0.905576259,0.884847304
2.171313,0.021480758,-1.019085,-0.010243132,2.319537,0.022930446,1006.75103,1028.610746,0.911503259,0.888969738
2.184682,0.021611598,-1.027016,-0.010323262,2.345391,0.023183093,1007.027871,1029.028227,0.914506974,0.885607984
2.200058,0.021762059,-1.0214,-0.010266521,2.306578,0.022803786,1007.695129,1029.865006,0.893087424,0.875849223
2.212209,0.021880946,-1.029332,-0.010346663,2.335185,0.023083367,1008.11394,1030.415527,0.897035539,0.874485105
2.224658,0.022002735,-1.049721,-0.010552694,2.378277,0.023504365,1008.53985,1030.976412,0.921629445,0.892119354
2.23864,0.022139503,-1.053737,-0.010593281,2.386304,0.023582768,1009.036744,1031.625444,0.917467361,0.892707855
2.252225,0.022272369,-1.061849,-0.010675268,2.408915,0.023803583,1009.540737,1032.277866,0.920511841,0.889709131
2.267742,0.02242411,-1.06397,-0.010696706,2.422817,0.023939324,1010.009237,1032.913641,0.912112077,0.881032519
2.284613,0.022589065,-1.063577,-0.010692734,2.438974,0.02409706,1010.484836,1033.570504,0.898826204,0.86764055
2.295423,0.022694745,-1.07444,-0.010802538,2.43586,0.024066661,1010.853958,1034.057332,0.908371151,0.875233499
2.30084,0.022747698,-1.083719,-0.01089634,2.491308,0.024607809,1011.244375,1034.51149,0.919417005,0.892972256
2.316439,0.022900168,-1.084176,-0.01090096,2.505627,0.024747509,1011.698678,1035.134061,0.90847331,0.891916709
2.334176,0.023073507,-1.09907,-0.011051544,2.494136,0.024635401,1012.138785,1035.763885,0.919279451,0.895035341
2.348147,0.023210021,-1.11224,-0.011184716,2.52043,0.02489191,1012.486611,1036.261285,0.930098353,0.899970075
2.362555,0.023350786,-1.124031,-0.01130396,2.510217,0.024792286,1012.898323,1036.828603,0.938335084,0.903252057
2.377619,0.023497938,-1.117733,-0.011240266,2.550782,0.025187924,1013.33843,1037.431757,0.916998374,0.903667809
2.391232,0.023630898,-1.141272,-0.011478345,2.587168,0.025542671,1013.700453,1037.940382,0.94452127,0.904888486
2.404432,0.023759807,-1.145285,-0.011518939,2.606679,0.025732842,1014.140559,1038.524879,0.941023056,0.901671651
2.416806,0.023880634,-1.153179,-0.011598797,2.606663,0.025732686,1014.538075,1039.057492,0.944386108,0.907366224
2.426283,0.023973164,-1.165876,-0.011727256,2.580917,0.025481735,1014.907196,1039.531717,0.957646984,0.91587417
2.441684,0.024123514,-1.172964,-0.011798975,2.613803,0.02580227,1015.418288,1040.211594,0.957356279,0.913622159
2.454515,0.024248758,-1.175338,-0.011822997,2.649174,0.026146911,1015.702228,1040.632791,0.951490777,0.911027964
2.469122,0.024391318,-1.175043,-0.011820012,2.657741,0.026230366,1016.057152,1041.144843,0.94023735,0.905806658
2.486264,0.024558594,-1.184322,-0.01191391,2.658177,0.026234613,1016.561145,1041.835539,0.942206969,0.901628666
2.500795,0.024700369,-1.189657,-0.0119679,2.698001,0.026622466,1016.752804,1042.179708,0.939951336,0.907268666
2.512023,0.024809903,-1.197958,-0.012051913,2.667088,0.026321412,1017.363275,1042.919674,0.94465614,0.911747291
2.530422,0.024989369,-1.20106,-0.01208331,2.682013,0.026466774,1017.625919,1043.376149,0.936250988,0.907557562
2.544534,0.025126996,-1.205485,-0.012128099,2.727884,0.026913403,1018.080222,1043.98562,0.93300983,0.898587617
2.561377,0.025291233,-1.213095,-0.012205131,2.764099,0.027265875,1018.27898,1044.360944,0.932678783,0.89941399
2.572566,0.025400323,-1.218456,-0.0122594,2.775466,0.027376481,1018.711988,1044.919026,0.932917765,0.901996216
2.582183,0.025494077,-1.229682,-0.012373051,2.761637,0.027241916,1018.910746,1045.220886,0.94299426,0.90553202
2.596233,0.025631031,-1.241153,-0.012489196,2.802069,0.027635293,1019.301163,1045.764596,0.950338897,0.908992852
2.610846,0.025773453,-1.241709,-0.012494826,2.801726,0.027631957,1019.570905,1046.190332,0.940972796,0.901114365
2.621937,0.025881535,-1.254779,-0.012627178,2.820553,0.027815079,1020.01811,1046.762343,0.952681356,0.912475075
2.635843,0.026017033,-1.263072,-0.012711166,2.835214,0.027957657,1020.280755,1047.173753,0.955305324,0.914371321
2.653403,0.026188108,-1.265673,-0.012737509,2.877686,0.028370582,1020.749255,1047.833846,0.946984449,0.910252618
2.666357,0.026314292,-1.275086,-0.01283285,2.833076,0.027936866,1020.976407,1048.199283,0.951889996,0.913003247
2.679889,0.026446089,-1.28366,-0.012919701,2.87121,0.028307632,1021.331331,1048.701877,0.955147905,0.914714973
2.693391,0.026577576,-1.286662,-0.012950112,2.897847,0.028566533,1021.593976,1049.109496,0.950295039,0.912480706
2.708404,0.026723758,-1.296183,-0.013046568,2.935209,0.028929565,1021.899211,1049.57637,0.953892353,0.9158437
2.723888,0.026874504,-1.297696,-0.013061896,2.957725,0.029148281,1022.275431,1050.121068,0.945650305,0.909065821
2.737263,0.027004699,-1.308548,-0.013171849,2.958815,0.029158868,1022.445794,1050.432825,0.952215176,0.914830066
2.751482,0.027143091,-1.314452,-0.013231674,2.935094,0.028928448,1022.807818,1050.950191,0.951137753,0.914333275
2.765168,0.027276277,-1.321577,-0.013303875,2.949024,0.029063767,1022.93559,1051.221478,0.952153814,0.913999684
2.783228,0.027452002,-1.330641,-0.013395734,3.014852,0.029702986,1023.396992,1051.880464,0.953007806,0.911253766
2.79506,0.027567111,-1.335609,-0.013446085,3.033742,0.029886341,1023.631243,1052.24235,0.952203062,0.915893157
2.807555,0.027688657,-1.341795,-0.013508784,3.02426,0.029794308,1024.014561,1052.764333,0.952673181,0.915047026
2.822886,0.027837769,-1.340549,-0.013496155,3.027893,0.029829571,1024.312698,1053.227878,0.941048533,0.906276062
2.837048,0.027975491,-1.353638,-0.013628832,3.052349,0.030066916,1024.568243,1053.635736,0.949965556,0.912516532
2.849408,0.028095674,-1.357014,-0.013663056,3.077119,0.03030725,1024.781198,1053.981396,0.946678951,0.909827426
2.865172,0.028248935,-1.366535,-0.01375958,3.09701,0.030500204,1025.036744,1054.40581,0.949633758,0.910827685
2.879313,0.028386397,-1.3756,-0.01385149,3.123387,0.030756017,1025.29229,1054.813664,0.952981065,0.913662437
2.891036,0.028500339,-1.383129,-0.013927834,3.117357,0.030697542,1025.654313,1055.306348,0.955761056,0.914829349
2.904242,0.02862868,-1.400965,-0.014108711,3.155607,0.03106841,1025.945351,1055.741287,0.971676413,0.922436064
2.917943,0.028761815,-1.389416,-0.013991587,3.143842,0.030954352,1026.193798,1056.137548,0.947283131,0.906799338
2.929849,0.028877493,-1.399093,-0.014089726,3.18612,0.031364162,1026.378359,1056.449695,0.952796033,0.917360385
2.945736,0.029031828,-1.399145,-0.014090253,3.196996,0.031469558,1026.825564,1057.073134,0.943023249,0.917727624
2.964899,0.029217958,-1.407137,-0.01417131,3.231783,0.031806594,1026.960435,1057.408775,0.941825112,0.912799369
2.978946,0.029354374,-1.421652,-0.014318543,3.169874,0.031206706,1027.365049,1057.969699,0.952294758,0.91685672
2.990176,0.029463419,-1.428603,-0.014389058,3.208107,0.03157722,1027.464428,1058.187423,0.954538467,0.919047171
3.00161,0.029574433,-1.440128,-0.014505985,3.244582,0.03193057,1027.755466,1058.604677,0.962672774,0.920717593
3.014794,0.029702423,-1.453763,-0.014644337,3.287381,0.032345024,1027.932928,1058.922989,0.972523106,0.924198743
3.031247,0.029862125,-1.460131,-0.014708958,3.314593,0.032608448,1028.280755,1059.450484,0.970685428,0.925307936
3.045886,0.030004198,-1.462724,-0.014735273,3.316214,0.032624138,1028.344641,1059.666846,0.965049768,0.92241504
3.060695,0.030147901,-1.469121,-0.014800195,3.295812,0.032426647,1028.67827,1060.162974,0.964326172,0.920404407
3.07614,0.030297752,-1.478902,-0.014899468,3.334252,0.032798713,1028.940914,1060.592577,0.967605694,0.927088022
3.085775,0.030391223,-1.487295,-0.014984661,3.380863,0.033249682,1029.182263,1060.940512,0.972615566,0.926025977
3.099948,0.030528701,-1.493272,-0.015045336,3.38115,0.033252458,1029.444907,1061.357164,0.971709669,0.925786797
3.117385,0.030697814,-1.500075,-0.015114399,3.397581,0.033411381,1029.57268,1061.668424,0.969902934,0.923859451
3.130188,0.030821965,-1.499531,-0.015108876,3.379997,0.033241305,1029.863718,1062.100389,0.961547186,0.919221296
3.145243,0.030967935,-1.497803,-0.015091333,3.381955,0.033260244,1030.211544,1062.614201,0.950539278,0.915601642
3.159969,0.031110695,-1.507477,-0.015189549,3.431748,0.03374177,1030.23284,1062.787878,0.95404879,0.919755122
3.175477,0.031261013,-1.514826,-0.015264167,3.439584,0.033817527,1030.481287,1063.203983,0.954198531,0.919950567
3.189108,0.031393119,-1.523405,-0.01535128,3.500144,0.034402818,1030.75103,1063.622793,0.956952669,0.924047787
3.203425,0.031531854,-1.526011,-0.015377744,3.49046,0.034309249,1030.921393,1063.946187,0.951939973,0.923338053
3.21807,0.031673749,-1.535549,-0.015474607,3.476506,0.034174406,1031.304712,1064.49282,0.95527321,0.924954814
3.230415,0.031793343,-1.546567,-0.015586511,3.469925,0.034110805,1031.418288,1064.737379,0.961724746,0.92451931
3.243582,0.031920884,-1.559789,-0.015720817,3.544946,0.034835593,1031.744818,1065.210308,0.970416786,0.931122625
3.257781,0.032058404,-1.564571,-0.015769396,3.579013,0.035164546,1031.957773,1065.576697,0.968100454,0.929639958
3.273309,0.032208773,-1.563917,-0.015762752,3.589747,0.035268172,1032.121039,1065.905549,0.958453817,0.921690199
3.288431,0.03235519,-1.573816,-0.01586332,3.56357,0.035015441,1032.220417,1066.164274,0.961887273,0.925149676
3.30267,0.032493037,-1.584895,-0.015975888,3.576093,0.035136355,1032.518554,1066.619235,0.967230324,0.928662118
3.316612,0.03262799,-1.589864,-0.016026379,3.615179,0.035513649,1032.681819,1066.931868,0.965350823,0.927632808
3.330921,0.032766477,-1.594188,-0.016070319,3.628794,0.03564504,1032.859282,1067.263008,0.962515922,0.925608104
3.345818,0.032910635,-1.600145,-0.016130856,3.659528,0.035941573,1033.050941,1067.614945,0.961327032,0.92441097
3.3612,0.033059464,-1.615333,-0.016285217,3.655769,0.03590531,1033.469752,1068.206737,0.970846416,0.927190547
3.375884,0.033201519,-1.617349,-0.016305708,3.664942,0.035993801,1033.47685,1068.36583,0.965074075,0.924257177
3.391271,0.033350353,-1.623515,-0.016368384,3.70164,0.036347744,1033.767889,1068.825759,0.963868461,0.925710585
3.403621,0.033469795,-1.631809,-0.016452696,3.691767,0.036252534,1033.973745,1069.166292,0.966833239,0.930806193
3.416515,0.033594483,-1.635607,-0.016491307,3.719496,0.036519915,1034.002139,1069.328977,0.964224859,0.930973824
3.428937,0.033714592,-1.649475,-0.016632303,3.716052,0.03648671,1034.144109,1069.604259,0.973657764,0.936020067
3.447712,0.033896101,-1.652278,-0.016660804,3.736494,0.036683786,1034.307374,1069.967313,0.966667602,0.929616302
3.459429,0.03400936,-1.663764,-0.0167776,3.728754,0.036609171,1034.577117,1070.367577,0.973644054,0.936204849
3.472293,0.03413369,-1.674143,-0.016883152,3.769942,0.037006167,1034.726185,1070.65491,0.97870287,0.941394359
3.491027,0.034314727,-1.670795,-0.016849102,3.808752,0.037380097,1035.010125,1071.142607,0.964700788,0.933929502
3.5067,0.034466159,-1.67569,-0.016898885,3.850505,0.037782227,1035.201784,1071.503205,0.961952637,0.930580424
3.519704,0.034591785,-1.684352,-0.016986985,3.816001,0.037449925,1035.294064,1071.733351,0.964906461,0.932031586
3.53454,0.034735091,-1.693184,-0.017076822,3.850341,0.037780648,1035.492822,1072.09273,0.967072315,0.933748279
3.548339,0.034868361,-1.69833,-0.01712917,3.865156,0.037923295,1035.698678,1072.448778,0.965611688,0.931821686
3.563387,0.035013674,-1.704967,-0.017196689,3.917567,0.038427774,1035.78386,1072.692848,0.96518514,0.931578546
3.577485,0.035149794,-1.715594,-0.017304808,3.899673,0.038255565,1035.947125,1073.007978,0.969729453,0.936494878
3.587707,0.035248478,-1.724141,-0.017391774,3.939744,0.038641161,1036.011012,1073.180051,0.973963246,0.940034447
3.601622,0.0353828,-1.735183,-0.017504137,3.933204,0.038578238,1036.309149,1073.633087,0.979051834,0.938440655
3.615551,0.035517239,-1.741826,-0.017571743,3.956449,0.038801866,1036.316247,1073.784789,0.979172868,0.938271475
3.632214,0.035678041,-1.7425,-0.017578602,3.969718,0.038929498,1036.614384,1074.266436,0.971223589,0.939964931
3.647405,0.035824616,-1.746254,-0.017616809,3.986536,0.039091243,1036.713763,1074.526912,0.967541456,0.940834931
3.6602,0.035948056,-1.751528,-0.017670488,3.987643,0.039101889,1036.91252,1074.865592,0.966785456,0.937956516
3.677266,0.036112677,-1.755045,-0.017706285,4.031132,0.039520015,1036.948013,1075.079349,0.961963954,0.93361789
3.692128,0.036256015,-1.768073,-0.017838901,4.01239,0.039339841,1037.203558,1075.498441,0.968604606,0.934458664
3.703742,0.036368013,-1.774271,-0.017901999,4.043253,0.039636521,1037.324233,1075.744046,0.96945655,0.938545807
3.717056,0.03649639,-1.789975,-0.018061888,4.051303,0.03971389,1037.4804,1076.044127,0.97978716,0.943821507
3.73151,0.03663574,-1.793505,-0.018097832,4.089761,0.040083427,1037.4804,1076.194085,0.976260763,0.943372736
3.750907,0.036822715,-1.799169,-0.018155508,4.105409,0.040233748,1037.771438,1076.697279,0.97258837,0.940117861
3.765896,0.036967176,-1.807093,-0.018236203,4.094205,0.04012612,1037.920506,1077.007513,0.97358551,0.939007168
3.779851,0.037101652,-1.810596,-0.018271879,4.128737,0.040457803,1038.126362,1077.365992,0.970371665,0.939253768
3.79409,0.037238847,-1.816375,-0.018330736,4.135369,0.040521492,1038.410302,1077.808523,0.969464184,0.938679076
3.808128,0.037374086,-1.824187,-0.018410304,4.167195,0.040827067,1038.46709,1078.013246,0.970813983,0.939159252
3.823158,0.037518862,-1.832463,-0.018494606,4.156394,0.040723372,1038.616158,1078.324095,0.9721592,0.93904527
3.839047,0.037671889,-1.841795,-0.018589672,4.199471,0.041136867,1038.758128,1078.636541,0.974188277,0.937929403
3.853032,0.03780656,-1.852752,-0.018701304,4.198957,0.041131934,1038.949787,1078.980855,0.978856545,0.941608558
3.866997,0.03794102,-1.857474,-0.018749417,4.222037,0.041353408,1038.978181,1079.155436,0.976959409,0.944129371
3.88077,0.038073613,-1.862379,-0.018799397,4.25502,0.041669827,1039.105954,1079.431266,0.975365008,0.941980862
3.896409,0.038224149,-1.864027,-0.018816189,4.26128,0.04172987,1039.255023,1079.748649,0.969508868,0.938096993
3.907128,0.038327314,-1.870972,-0.018886961,4.290067,0.042005937,1039.560258,1080.177208,0.971533845,0.9386791
3.925169,0.038500925,-1.879801,-0.018976938,4.300741,0.04210828,1039.581553,1080.386886,0.971980703,0.936894343
3.942018,0.038663038,-1.890611,-0.019087116,4.310287,0.0421998,1039.673834,1080.657963,0.975030174,0.941961342
3.954076,0.038779039,-1.896291,-0.019145012,4.317274,0.042266781,1039.837099,1080.953048,0.975093486,0.942487278
3.967447,0.038907655,-1.908999,-0.019274557,4.360732,0.042683288,1040.085546,1081.350389,0.981737908,0.947234166
3.982962,0.039056873,-1.916302,-0.019349011,4.345767,0.042539881,1040.092645,1081.519139,0.981791449,0.945663011
3.998146,0.039202886,-1.918603,-0.01937247,4.401258,0.043071539,1040.468865,1082.068329,0.976906928,0.940210414
4.01235,0.039339456,-1.929031,-0.019478796,4.382264,0.04288959,1040.213319,1081.950318,0.980772833,0.943965177
4.027045,0.039480727,-1.936914,-0.01955918,4.413154,0.043185478,1040.497259,1082.398551,0.981810251,0.944934659
4.043328,0.039637242,-1.940156,-0.019592241,4.443357,0.0434747,1040.390781,1082.457193,0.977412797,0.942835231
4.057692,0.03977529,-1.941171,-0.019602592,4.445275,0.043493064,1040.731509,1082.961188,0.971738679,0.941058103
4.074278,0.03993467,-1.953583,-0.019729177,4.453829,0.04357496,1040.823789,1083.229844,0.976426382,0.937650749
4.087829,0.040064866,-1.963106,-0.019826309,4.504566,0.044060578,1040.937365,1083.489105,0.979630524,0.943874179
4.099134,0.040173471,-1.971905,-0.019916065,4.514846,0.044158942,1040.987054,1083.658509,0.983149806,0.94542701
4.117275,0.040347722,-1.97474,-0.019944985,4.517109,0.044180595,1041.235502,1084.106031,0.977564225,0.942385134
4.133276,0.040501393,-1.981695,-0.020015939,4.515469,0.044164903,1041.320684,1084.361341,0.977080584,0.943302024
4.149083,0.040653177,-1.985085,-0.020050525,4.5376,0.044376629,1041.221305,1084.422441,0.973201167,0.943205684
4.162164,0.040778768,-1.997522,-0.020177422,4.573273,0.044717817,1041.455555,1084.802643,0.979422503,0.944044057
4.179388,0.040944112,-2.00453,-0.020248933,4.585422,0.044833987,1041.505244,1085.03379,0.978437195,0.943139433
4.194478,0.041088948,-2.017242,-0.020378662,4.582707,0.044808027,1041.640116,1085.331481,0.983987448,0.944346973
4.208279,0.041221393,-2.027349,-0.020481818,4.60142,0.044986941,1041.831775,1085.674963,0.987571695,0.949590079
4.222545,0.041358283,-2.032958,-0.02053907,4.625537,0.045217475,1041.952449,1085.94936,0.986544031,0.947386127
4.23892,0.041515386,-2.042632,-0.020637822,4.649995,0.045451215,1042.030533,1086.201373,0.988516796,0.946319439
4.253207,0.041652437,-2.04012,-0.020612179,4.678438,0.04572297,1042.193798,1086.520458,0.979654288,0.94217327
4.267066,0.041785364,-2.040115,-0.020612128,4.706917,0.045994995,1042.328669,1086.805522,0.973499175,0.940499127
4.28533,0.041960514,-2.053701,-0.020750827,4.699862,0.045927614,1042.378359,1087.047711,0.978365529,0.942149318
4.301725,0.042117715,-2.055875,-0.020773023,4.703511,0.045962465,1042.534526,1087.381494,0.973217287,0.940494505
4.311883,0.0422151,-2.06473,-0.020863436,4.732836,0.046242503,1042.506132,1087.457776,0.977133915,0.944266139
4.324092,0.042332137,-2.07494,-0.020967694,4.755384,0.04645777,1042.605511,1087.688732,0.981429451,0.946349864
4.339532,0.042480126,-2.086198,-0.021082666,4.768213,0.046580229,1042.832662,1088.086719,0.985288223,0.947871172
4.356357,0.042641366,-2.096043,-0.021183218,4.759329,0.046495429,1042.832662,1088.262176,0.987187677,0.943839539
4.370854,0.042780274,-2.102686,-0.021251073,4.820825,0.047082278,1042.981731,1088.568939,0.987081348,0.945285593
4.386283,0.042928092,-2.101718,-0.021241185,4.794099,0.046827277,1042.932041,1088.677992,0.979447429,0.942595109
4.402324,0.04308175,-2.107586,-0.021301127,4.831078,0.047180088,1043.208882,1089.134317,0.977985185,0.943143653
4.418965,0.04324113,-2.116218,-0.021389309,4.857989,0.047436763,1043.258572,1089.359803,0.978834165,0.942639653
4.435405,0.04339856,-2.124999,-0.021479021,4.879954,0.047646215,1043.471527,1089.753715,0.97990298,0.938101199
4.445827,0.043498349,-2.115459,-0.021381555,4.897864,0.047816967,1043.49992,1089.892122,0.96675652,0.935403136
4.456477,0.043600311,-2.124172,-0.021470572,4.907425,0.047908109,1043.528314,1090.032914,0.970213533,0.929115767
4.472417,0.043752898,-2.090121,-0.021122732,4.908899,0.047922159,1043.464428,1090.132509,0.933388314,0.91397043
4.48585,0.04388147,-2.141969,-0.021652421,4.92413,0.048067332,1043.798057,1090.621272,0.974059721,0.936136354
4.499391,0.044011058,-2.175892,-0.021999136,4.980523,0.048604652,1043.790959,1090.755195,0.999419172,0.947740752
4.514464,0.044155287,-2.170268,-0.021941647,4.988721,0.048682739,1043.904535,1091.031229,0.987755569,0.950582575
4.531308,0.044316439,-2.180125,-0.022042409,4.992625,0.048719924,1044.110391,1091.422248,0.989601291,0.94910972
4.549999,0.04449523,-2.183468,-0.022076584,4.99637,0.048755592,1044.117489,1091.624825,0.984742095,0.946478766
4.564178,0.04463084,-2.189257,-0.022135768,5.040417,0.049175014,1044.110391,1091.765448,0.984027447,0.948137944
4.580434,0.044786293,-2.198746,-0.022232787,5.050029,0.049266517,1044.16008,1091.987144,0.985779647,0.947011857
4.592882,0.044905314,-2.22279,-0.022478663,5.092835,0.049673916,1044.323346,1092.287884,1.002319194,0.959239434
4.606438,0.045034913,-2.204893,-0.022295641,5.104748,0.049787267,1044.252361,1092.355198,0.980490547,0.948892174
4.620267,0.045167104,-2.226309,-0.022514653,5.090369,0.049650451,1044.472414,1092.729828,0.993916887,0.951104038
4.63471,0.045305146,-2.234428,-0.022597695,5.126071,0.04999012,1044.550497,1092.962384,0.995166554,0.956720528
4.649641,0.045447832,-2.235246,-0.022606062,5.144572,0.050166093,1044.649876,1093.222345,0.989680856,0.952846351
4.664347,0.045588349,-2.237212,-0.022626172,5.162745,0.050338917,1044.656975,1093.383401,0.985367054,0.950731419
4.678227,0.045720954,-2.250365,-0.022760721,5.202232,0.050714331,1044.798944,1093.677011,0.991310545,0.956664914
4.694687,0.045878186,-2.258754,-0.022846546,5.151959,0.050236347,1044.82024,1093.87128,0.991963517,0.955764694
4.712686,0.04605009,-2.267104,-0.022931979,5.18527,0.050553086,1044.926717,1094.170832,0.991948695,0.951458536
4.731188,0.046226767,-2.287748,-0.023143231,5.251832,0.051185693,1044.990604,1094.431074,1.002585991,0.955043345
4.743846,0.046347622,-2.286279,-0.023128197,5.247853,0.051147887,1045.089983,1094.667442,0.996071034,0.958247083
4.75901,0.046492383,-2.287776,-0.023143517,5.293211,0.051578758,1044.990604,1094.721811,0.99120517,0.953108184
4.773282,0.046628611,-2.292667,-0.023193573,5.272412,0.051381205,1045.231952,1095.123821,0.989696465,0.950341567
4.788873,0.046777407,-2.312642,-0.023398031,5.26592,0.051319534,1045.224854,1095.279345,1.000797979,0.956161164
4.803308,0.04691515,-2.31193,-0.023390743,5.336893,0.051993533,1045.324233,1095.534375,0.99431805,0.957705251
4.817293,0.047048582,-2.329956,-0.023575286,5.371575,0.052322727,1045.33843,1095.695445,1.004344947,0.961727483
