Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
1.524682,0.015131755,-0.708844,-0.007113682,1.624727,0.016116696,974.4560357,989.3133915,0.887205984,0.908525425
1.534741,0.01523083,-0.70654,-0.007090478,1.654046,0.016405157,975.3882312,990.3579143,0.87102848,0.908463619
1.547121,0.015352751,-0.716076,-0.007186521,1.646908,0.016334936,976.2780541,991.3822569,0.880029278,0.888834684
1.557303,0.015453015,-0.715354,-0.007179249,1.684844,0.016708079,977.3656155,992.5861596,0.867712438,0.904306019
1.57212,0.015598902,-0.717646,-0.007202335,1.642052,0.016287161,978.2413143,993.6204417,0.857771315,0.913956561
1.584553,0.0157213,-0.731283,-0.0073397,1.66657,0.016528351,979.1805719,994.696207,0.875691931,0.893938038
1.598839,0.015861922,-0.733487,-0.007361902,1.674359,0.016604961,980.1410158,995.8118926,0.866104181,0.881942436
1.609688,0.015968699,-0.744319,-0.007471029,1.683583,0.016695678,980.8966591,996.6860349,0.879185542,0.906319612
1.625465,0.016123958,-0.761247,-0.007641593,1.700733,0.016864325,981.7582337,997.7163702,0.900879996,0.922112481
1.644314,0.016309415,-0.763943,-0.00766876,1.727651,0.017128968,982.5703737,998.7269159,0.887520612,0.917909873
1.65472,0.016411787,-0.763723,-0.007666543,1.741271,0.017262846,983.4460725,999.7193513,0.876652853,0.921238159
1.665967,0.01652242,-0.777607,-0.007806461,1.76893,0.017534665,984.0957845,1000.490496,0.89565148,0.936913878
1.675208,0.016613312,-0.782379,-0.007854556,1.818077,0.018017476,985.0703525,1001.57233,0.896766301,0.935261819
1.688452,0.016743561,-0.783056,-0.00786138,1.803605,0.01787533,985.7694991,1002.413744,0.885073127,0.927862177
1.703768,0.016894167,-0.791959,-0.007951117,1.82276,0.018063469,986.7016946,1003.512802,0.889083311,0.912692181
1.714359,0.016998297,-0.779656,-0.007827112,1.837097,0.018204262,987.4714621,1004.400268,0.85344612,0.889163709
1.724005,0.017093127,-0.789396,-0.007925282,1.813598,0.017973485,988.3047884,1005.343212,0.864465185,0.896564477
1.740784,0.017258059,-0.806258,-0.008095258,1.859319,0.01842245,989.0321833,1006.249097,0.883491678,0.923625586
1.760288,0.017449744,-0.805945,-0.008092103,1.843033,0.01826255,989.8584475,1007.282807,0.864758869,0.91978494
1.767976,0.017525291,-0.813578,-0.008169056,1.86585,0.018486566,990.3245453,1007.833246,0.873113607,0.939201536
1.790641,0.017747979,-0.823212,-0.008266191,1.884128,0.018665982,991.1649336,1008.913139,0.871796675,0.926350564
1.80282,0.017867619,-0.82898,-0.008324351,1.90261,0.018847367,991.8499561,1009.731225,0.872274758,0.912626898
1.821728,0.018053333,-0.84345,-0.008470272,1.910208,0.018921926,992.6479719,1010.731318,0.883879481,0.927355693
1.829763,0.018132243,-0.887701,-0.008916645,1.945412,0.019267308,993.304746,1011.479869,0.967560214,0.961510929
1.826928,0.018104402,-0.841109,-0.008446663,1.93338,0.019149277,993.9968305,1012.156437,0.874600447,0.92156478
1.843535,0.018267479,-0.857175,-0.008608699,1.961411,0.019424232,994.4205558,1012.753047,0.891282185,0.916712567
1.861334,0.018442232,-0.822695,-0.008260978,1.98412,0.019646929,995.2821304,1013.807655,0.81139105,0.882219927
1.878726,0.018612959,-0.826239,-0.008296713,1.987323,0.019678335,995.7764765,1014.484388,0.80423755,0.887946001
1.899592,0.01881775,-0.899409,-0.009034781,1.974025,0.019547938,996.6380511,1015.570108,0.923521347,0.934533831
1.907955,0.018899818,-0.893911,-0.008979304,2.009413,0.019894907,997.2242043,1016.250793,0.905124796,0.942366754
1.925176,0.019068789,-0.909637,-0.009137995,2.00777,0.019878801,997.8668542,1017.077547,0.920167488,0.951067205
1.937666,0.019191323,-0.914264,-0.00918469,2.039509,0.020189895,998.5306904,1017.87888,0.91786028,0.944437706
1.95388,0.019350368,-0.916452,-0.009206773,2.071361,0.020502,999.0603469,1018.580787,0.907643888,0.914443243
1.966682,0.019475927,-0.887761,-0.008917251,2.073531,0.02052326,999.8018661,1019.464789,0.844542504,0.900551617
1.976558,0.019572777,-0.895426,-0.00899459,2.080868,0.020595137,1000.380957,1020.154067,0.850296019,0.891558967
1.998393,0.019786872,-0.926495,-0.009308137,2.112631,0.020906244,1000.903552,1020.905538,0.888288139,0.904986347
2.006115,0.019862576,-0.928355,-0.009326911,2.104783,0.020829384,1001.510891,1021.602351,0.88527018,0.955287377
2.022272,0.020020956,-0.950364,-0.009549088,2.145881,0.021231811,1002.089982,1022.354967,0.911880018,0.933014016
2.027035,0.020067641,-0.944558,-0.009490472,2.165795,0.021426749,1002.683198,1023.007937,0.897260183,0.941999843
2.04548,0.02024841,-0.966777,-0.009714806,2.184194,0.021606822,1003.06455,1023.582035,0.922268039,0.950820877
2.046731,0.020260669,-0.949147,-0.009536801,2.117008,0.020949107,1003.693076,1024.235973,0.889306054,0.960137228
2.065292,0.02044254,-0.975902,-0.009806951,2.174791,0.021514798,1004.222733,1024.962864,0.922088236,0.946396614
2.084133,0.020627121,-0.985116,-0.009900004,2.191179,0.021675177,1004.724141,1025.663928,0.922895107,0.962273753
2.100143,0.02078394,-0.996716,-0.010017165,2.161332,0.021383064,1005.282046,1026.394406,0.930377444,0.95321935
2.109948,0.020879968,-1.01183,-0.010169838,2.205672,0.021816989,1005.839951,1027.06265,0.949553141,0.980304485
2.127104,0.021047969,-1.021198,-0.01026448,2.252438,0.022274452,1006.461414,1027.869895,0.951870013,0.980071765
2.141306,0.021187022,-1.009346,-0.010144744,2.270919,0.022455175,1006.92045,1028.481698,0.918718503,0.957235144
2.157445,0.021345016,-0.998477,-0.010034952,2.286782,0.02261027,1007.443044,1029.178074,0.887258691,0.942091863
2.169807,0.021466018,-1.014406,-0.010195862,2.319062,0.022925804,1007.923266,1029.793256,0.904677946,0.93986361
2.186046,0.021624946,-1.023911,-0.01029189,2.29595,0.022699897,1008.452923,1030.498167,0.90813019,0.950990738
2.196512,0.021727362,-1.032274,-0.010376389,2.31732,0.022908779,1008.88371,1031.043962,0.914140926,0.956336304
2.209348,0.021852955,-1.054989,-0.010605935,2.34563,0.023185429,1009.123821,1031.418878,0.942999475,0.982058448
2.224119,0.021997462,-1.05246,-0.010580375,2.355799,0.023284783,1009.717036,1032.174345,0.926714106,0.97810582
2.236062,0.022114287,-1.048567,-0.010541032,2.34241,0.023153966,1010.239631,1032.829215,0.910809643,0.956963845
2.248287,0.022233856,-1.048478,-0.010540133,2.366146,0.023385866,1010.67748,1033.400411,0.901349586,0.952841425
2.255731,0.022306656,-1.079436,-0.010853042,2.32824,0.0230155,1011.143578,1033.952257,0.947564787,0.980078551
2.272884,0.022474388,-1.110635,-0.011168486,2.385659,0.023576468,1011.743855,1034.739619,0.987845615,1.004608788
2.294681,0.022687491,-1.071886,-0.010776721,2.420152,0.023913304,1012.09696,1035.321356,0.90478787,0.967108947
2.311004,0.022847047,-1.079245,-0.010851111,2.41989,0.023910746,1012.591306,1035.992331,0.904565573,0.938774473
2.326574,0.022999219,-1.084287,-0.010902082,2.460423,0.024306421,1013.029155,1036.598028,0.901211828,0.941147817
2.336454,0.023095768,-1.085896,-0.010918349,2.466634,0.024367038,1013.523501,1037.204012,0.896606174,0.944379542
2.347923,0.023207833,-1.105062,-0.011112132,2.486624,0.024562107,1013.813047,1037.616596,0.91868438,0.97152474
2.364708,0.023371819,-1.11835,-0.011246506,2.487995,0.024575484,1014.385076,1038.372321,0.927522885,0.96654765
2.37839,0.023505469,-1.125992,-0.011323793,2.510982,0.024799748,1014.766429,1038.901532,0.929575904,0.966869886
2.398791,0.02370472,-1.139638,-0.011461816,2.525693,0.024943245,1015.17603,1039.527981,0.936200824,0.964660084
2.411992,0.023833629,-1.139549,-0.011460916,2.537251,0.025055971,1015.444389,1039.936826,0.926305822,0.959527231
2.418313,0.023895349,-1.135573,-0.011420699,2.528779,0.024973344,1016.037604,1040.608574,0.915512556,0.958154686
2.434331,0.024051734,-1.143372,-0.011499588,2.536928,0.025052821,1016.256529,1040.995577,0.916145097,0.95138253
2.447491,0.024180198,-1.14527,-0.011518787,2.589445,0.025564866,1016.750875,1041.635761,0.909755405,0.958657747
2.466802,0.024368677,-1.156651,-0.011633922,2.601461,0.025681986,1017.054545,1042.143267,0.913556843,0.965154188
2.475477,0.024453335,-1.166286,-0.011731405,2.663621,0.026287642,1017.492394,1042.680184,0.922140281,0.971240559
2.489905,0.02459412,-1.181803,-0.011888418,2.59875,0.025655563,1017.668946,1043.007936,0.935675819,0.978206288
2.503127,0.024723119,-1.188946,-0.011960705,2.63542,0.026012911,1018.219789,1043.707124,0.937181978,0.985436117
2.517366,0.024862023,-1.167168,-0.011740329,2.650315,0.026158026,1018.509335,1044.148942,0.894726614,0.969620355
2.534392,0.025028088,-1.16168,-0.011684802,2.656398,0.026217284,1018.989557,1044.814746,0.875706503,0.952061035
2.550788,0.025187983,-1.195361,-0.012025629,2.702667,0.026667899,1019.392096,1045.394627,0.913638184,0.955681938
2.565067,0.025327211,-1.195669,-0.012028746,2.724343,0.026878933,1019.893504,1046.054455,0.904521397,0.962419335
2.578815,0.025461244,-1.204771,-0.012120872,2.714713,0.026785183,1020.140677,1046.448218,0.908585743,0.960397123
2.592497,0.025594615,-1.212233,-0.012196405,2.7416,0.027046912,1020.564402,1047.022504,0.910301005,0.960779487
2.603419,0.02570107,-1.219328,-0.012268228,2.750048,0.027129135,1020.818637,1047.394823,0.913300999,0.97537066
2.616139,0.025825035,-1.227152,-0.012347437,2.747812,0.027107373,1021.157617,1047.87252,0.916145224,0.985195481
2.631753,0.025977182,-1.24094,-0.01248704,2.773482,0.027357177,1021.362418,1048.242154,0.92564177,0.978623168
2.643295,0.026089636,-1.251578,-0.012594762,2.805954,0.027673084,1021.715522,1048.722477,0.933299702,0.983103486
2.659152,0.026244111,-1.249395,-0.012572656,2.789755,0.027515503,1022.174558,1049.355733,0.919628194,0.977899008
2.672138,0.026370599,-1.262055,-0.012700866,2.846871,0.028071007,1022.499414,1049.822009,0.929123133,0.990885539
2.684341,0.026489446,-1.25595,-0.012639037,2.824421,0.027852697,1022.944325,1050.403639,0.91253892,0.973736697
2.699983,0.026641765,-1.265066,-0.012731361,2.833845,0.027944344,1023.113815,1050.737715,0.915240168,0.972949797
2.715946,0.026797187,-1.27288,-0.012810505,2.847259,0.028074779,1023.544603,1051.343521,0.915907418,0.972705368
2.731954,0.026953022,-1.286525,-0.012948724,2.868957,0.02828573,1023.784714,1051.754041,0.924625017,0.973180235
2.744173,0.027071955,-1.298314,-0.013068158,2.882079,0.028413282,1024.024825,1052.125837,0.933186691,0.984931512
2.755855,0.027185649,-1.306383,-0.013149912,2.899145,0.028579148,1024.300246,1052.528476,0.936887956,0.991139453
2.770332,0.027326526,-1.304679,-0.013132647,2.90414,0.028627689,1024.603916,1052.988846,0.925233107,0.989308454
2.785189,0.027471081,-1.311929,-0.013206108,2.915963,0.028742576,1024.865213,1053.409646,0.9257717,0.988026761
2.799006,0.027605498,-1.32461,-0.013334612,2.913441,0.02871807,1025.288938,1053.986837,0.93439275,0.989559648
2.809293,0.027705562,-1.308655,-0.013172933,2.940601,0.028981947,1025.331311,1054.135871,0.906438463,0.976334525
2.820518,0.027814739,-1.358194,-0.013675018,2.958415,0.029154983,1025.790346,1054.722948,0.967134996,1.009277527
2.842701,0.02803046,-1.348047,-0.013572156,2.959609,0.02916658,1026.164637,1055.335429,0.93871015,0.997351477
2.859759,0.028196311,-1.355876,-0.013651519,3.029707,0.029847178,1026.510679,1055.866411,0.938584715,0.992840379
2.874354,0.028338194,-1.353205,-0.013624443,3.042681,0.029973095,1026.835535,1056.350424,0.925966652,0.991926797
2.888704,0.028477674,-1.354779,-0.013640399,3.029774,0.029847828,1026.828473,1056.490508,0.919333104,0.988161311
2.904862,0.028634705,-1.36304,-0.013724147,3.035784,0.029906159,1027.125081,1056.961647,0.920431419,0.986304168
2.922914,0.028810114,-1.365516,-0.013749249,3.074169,0.03027863,1027.577054,1057.612248,0.912912317,0.980002602
2.936074,0.028937969,-1.366204,-0.013756224,3.104556,0.030573394,1027.767731,1057.943752,0.906103028,0.974397639
2.946493,0.029039182,-1.372611,-0.013821184,3.07864,0.030322006,1028.163208,1058.457965,0.908213042,0.976486827
2.960251,0.029172815,-1.398326,-0.014081947,3.096402,0.030494306,1028.410381,1058.853909,0.933143578,0.993462352
2.971214,0.029279287,-1.396179,-0.014060173,3.07511,0.03028776,1028.54456,1059.10482,0.923849562,0.991031063
2.99002,0.029461904,-1.401097,-0.01411005,3.119183,0.03071525,1028.925913,1059.691004,0.919110491,0.98620135
3.012594,0.029681067,-1.406091,-0.014160701,3.151508,0.031028673,1029.060093,1060.061495,0.912394825,0.98047205
3.020997,0.029762636,-1.411561,-0.014216183,3.142954,0.030945743,1029.448507,1060.548116,0.914432554,0.985114215
3.028055,0.029831144,-1.423337,-0.014335636,3.159868,0.031109715,1029.589749,1060.766293,0.925147864,0.994446106
3.038802,0.02993545,-1.429626,-0.014399436,3.178476,0.031290079,1029.709805,1061.000647,0.92684239,0.998431466
3.053021,0.030073437,-1.432853,-0.014432175,3.220699,0.031699219,1029.985226,1061.430891,0.922698851,0.995138137
3.071956,0.03025716,-1.438144,-0.014485855,3.23001,0.031789419,1030.416013,1062.06994,0.918494389,0.989143315
3.088692,0.030419519,-1.440487,-0.014509627,3.237019,0.031857314,1030.642,1062.475357,0.911987813,0.983407767
3.097856,0.030508409,-1.449374,-0.0145998,3.255968,0.032040846,1030.966856,1062.904725,0.917729523,0.993438011
3.111249,0.030638307,-1.459817,-0.014705772,3.223644,0.031727749,1031.185781,1063.268538,0.923002634,1.002370497
3.128933,0.030809796,-1.474181,-0.01485155,3.266082,0.032138792,1031.538885,1063.815046,0.930650557,1.00510035
3.144349,0.030959268,-1.484404,-0.014955315,3.276348,0.0322382,1031.58832,1064.025057,0.934476367,1.00524631
3.159682,0.031107912,-1.499943,-0.015113059,3.290764,0.032377777,1031.983797,1064.591203,0.944870131,1.004889243
3.172449,0.031231664,-1.507487,-0.015189651,3.29373,0.032406491,1031.997921,1064.737529,0.946866853,1.007138465
3.187357,0.03137615,-1.510818,-0.015223471,3.332542,0.032782165,1032.209784,1065.109994,0.942473482,1.011407634
3.200468,0.031503202,-1.518049,-0.015296893,3.406085,0.033493623,1032.343963,1065.383801,0.943885089,1.018891178
3.215037,0.031644364,-1.508328,-0.01519819,3.360506,0.03305275,1032.675881,1065.876793,0.924117027,1.001093432
3.232986,0.031818248,-1.520954,-0.015326391,3.401786,0.033452049,1032.923054,1066.317312,0.929330881,1.007026243
3.250701,0.031989835,-1.53231,-0.015441712,3.401625,0.033450492,1033.177289,1066.762794,0.93313977,1.014145512
3.260241,0.032082227,-1.553414,-0.015656059,3.429457,0.033719619,1033.424463,1067.116591,0.95311692,1.022747712
3.274998,0.032225128,-1.526189,-0.015379551,3.4326,0.033750007,1033.692822,1067.546241,0.912972687,0.99288259
3.291153,0.032381543,-1.529915,-0.01541739,3.437448,0.033796877,1033.714008,1067.735118,0.90882164,0.988525859
3.305618,0.032521574,-1.549457,-0.015615865,3.42128,0.033640558,1034.081237,1068.264012,0.923703695,1.003157802
3.322097,0.032681078,-1.564842,-0.015772149,3.460049,0.034015352,1034.286037,1068.646023,0.93277042,1.004103299
3.336038,0.032815997,-1.534358,-0.015462511,3.478222,0.034190989,1034.462589,1068.972654,0.89103198,0.974056993
3.341236,0.032866297,-1.576881,-0.01589446,3.466369,0.034076437,1034.681514,1069.252665,0.936519739,1.007445732
3.359343,0.033041498,-1.588915,-0.016016736,3.544428,0.034830591,1034.766259,1069.527607,0.9407906,1.018499194
3.381573,0.033256549,-1.595617,-0.01608484,3.53882,0.034776429,1035.055805,1070.056972,0.936705841,1.016422797
3.391255,0.033350198,-1.590648,-0.016034346,3.568985,0.035067726,1035.119363,1070.222901,0.925992297,1.008115466
3.399217,0.033427204,-1.60563,-0.016186599,3.575731,0.03513286,1035.47953,1070.677726,0.938864934,1.022403098
3.416907,0.033598273,-1.620617,-0.016338926,3.597951,0.035347366,1035.564275,1070.948543,0.946671165,1.024042667
3.431755,0.033741837,-1.618405,-0.016316442,3.556169,0.034943975,1035.973876,1071.525961,0.936359949,1.02723309
3.454636,0.033963031,-1.641473,-0.016550944,3.576718,0.035142389,1036.030373,1071.821451,0.950543411,1.018846702
3.468406,0.034096124,-1.625331,-0.016386844,3.595868,0.035327259,1036.221049,1072.161402,0.925325242,1.001814879
3.482495,0.034232282,-1.62176,-0.016350545,3.626489,0.035622796,1036.29167,1072.380475,0.91437114,0.995331173
3.496959,0.034372045,-1.625567,-0.016389243,3.625265,0.035610985,1036.581215,1072.830036,0.911384287,0.992514029
3.5094,0.034492244,-1.639808,-0.016534017,3.630767,0.035664079,1036.715395,1073.097885,0.920693141,1.000291153
3.52187,0.034612709,-1.653374,-0.016671948,3.657504,0.035922048,1037.068499,1073.592704,0.929277629,0.994163532
3.53772,0.034765805,-1.653193,-0.016670107,3.692522,0.036259815,1037.054375,1073.742455,0.921219392,1.006188274
3.553801,0.034921108,-1.6629,-0.016768814,3.725926,0.036581908,1037.343921,1074.209059,0.923784832,1.014601662
3.570857,0.035085801,-1.679668,-0.016939344,3.752266,0.036835814,1037.513411,1074.561531,0.933479403,1.018046691
3.581026,0.03518398,-1.697805,-0.017123829,3.764762,0.036956247,1037.61228,1074.769446,0.948155395,1.029137426
3.598512,0.035352781,-1.696614,-0.017111714,3.761854,0.036928222,1037.739398,1075.082574,0.938087334,1.029178447
3.612358,0.035486422,-1.721698,-0.017366916,3.769868,0.037005454,1037.824143,1075.314066,0.958465142,1.034874861
3.618259,0.035543373,-1.735534,-0.017507709,3.737202,0.036690611,1037.979509,1075.536296,0.970727188,1.037425927
3.636025,0.035714815,-1.729505,-0.017446356,3.730111,0.036622254,1038.191371,1075.940269,0.954998826,1.02895316
3.654522,0.03589328,-1.739616,-0.017549251,3.78317,0.037133633,1038.353799,1076.300667,0.956673801,1.02406786
3.668349,0.036026666,-1.734385,-0.017496017,3.79073,0.037206474,1038.452668,1076.546737,0.944166416,1.026933966
3.680635,0.036145171,-1.736757,-0.017520156,3.811323,0.037404864,1038.706904,1076.937913,0.940678698,1.022878467
3.698127,0.036313867,-1.740471,-0.017557953,3.816093,0.037450811,1038.798711,1077.214806,0.936128839,1.01675009
3.715574,0.036482101,-1.745373,-0.017607842,3.929703,0.038544552,1039.23656,1077.850164,0.932902436,1.018859415
3.73378,0.036657624,-1.750019,-0.017655129,3.881551,0.038081131,1039.300119,1078.105299,0.929095295,1.015615509
3.752819,0.036841144,-1.725251,-0.017403069,3.915527,0.038408143,1039.427236,1078.435059,0.895308237,0.995652771
3.766951,0.036977343,-1.749721,-0.017652096,3.920319,0.038454256,1039.632037,1078.794466,0.913421454,1.002133923
3.780183,0.037104851,-1.770075,-0.017859282,3.952642,0.038765244,1039.653223,1078.954018,0.927968478,1.008782053
3.794428,0.037242103,-1.781142,-0.017971952,3.964705,0.038881281,1039.87921,1079.336678,0.932631646,1.012881382
3.810093,0.037393015,-1.784036,-0.018001418,3.937283,0.038617483,1040.055762,1079.682854,0.928310198,1.00419765
3.824896,0.037535602,-1.789905,-0.018061176,3.963979,0.038874297,1040.062824,1079.844146,0.927430425,0.996022363
3.837642,0.037658359,-1.788762,-0.018049537,3.946834,0.038709371,1040.331184,1080.25537,0.920480474,1.004375803
3.852315,0.037799656,-1.791334,-0.018075726,3.986872,0.039094474,1040.338246,1080.415352,0.91643634,1.00218065
3.86571,0.037928629,-1.807202,-0.018237313,4.007905,0.03929672,1040.627791,1080.855444,0.926160245,1.003391817
3.879685,0.038063168,-1.811738,-0.018283509,4.036994,0.039576361,1040.69135,1081.066896,0.924359173,1.004879208
3.897207,0.03823183,-1.814298,-0.018309582,4.064152,0.039837369,1040.896151,1081.462028,0.919052004,1.005234681
3.909376,0.038348949,-1.832177,-0.018491692,4.085028,0.040037956,1040.917337,1081.610709,0.931230984,1.013669205
3.929002,0.038537807,-1.829852,-0.018468009,4.105201,0.04023175,1041.143324,1082.049866,0.920189055,0.999946405
3.949269,0.038732796,-1.823524,-0.018403551,4.119001,0.040364299,1041.192758,1082.312261,0.905274713,0.989236938
3.96983,0.038930575,-1.828087,-0.01845003,4.145606,0.040619792,1041.496428,1082.842066,0.90085639,0.989019429
3.981593,0.039043707,-1.841594,-0.018587625,4.119697,0.040370984,1041.50349,1082.97192,0.908660025,0.996199548
3.995039,0.03917301,-1.851619,-0.018689761,4.139763,0.040563686,1041.687104,1083.30291,0.912441189,0.999688983
4.002498,0.039244732,-1.867973,-0.0188564,4.107866,0.040257349,1041.764787,1083.461402,0.924862287,1.008634809
4.011615,0.03933239,-1.891436,-0.019095525,4.111651,0.040293705,1041.990774,1083.791432,0.943600923,1.02045309
4.024898,0.039460088,-1.894298,-0.019124697,4.146028,0.040623844,1042.068457,1084.01065,0.940463656,1.018810978
4.034061,0.039548169,-1.90419,-0.019225532,4.188516,0.041031726,1042.096705,1084.135522,0.946015596,1.029706265
4.055433,0.039753581,-1.913667,-0.019322146,4.24435,0.041567477,1042.202637,1084.468466,0.945706775,1.016922051
4.082763,0.040016195,-1.897789,-0.019160281,4.270915,0.041822278,1042.343878,1084.900309,0.918697789,1.008242717
4.093471,0.040119069,-1.927098,-0.019459086,4.264245,0.041758308,1042.534555,1085.210404,0.941873268,1.025033349
4.10845,0.040262958,-1.932406,-0.01951321,4.274066,0.041852497,1042.576927,1085.410679,0.940407106,1.028005472
4.125806,0.040429655,-1.927187,-0.019459993,4.291741,0.042021988,1042.838225,1085.863707,0.928007024,1.010330201
4.139225,0.04055852,-1.95477,-0.019741283,4.317172,0.042265803,1042.937094,1086.106607,0.948314299,1.030134012
4.156814,0.040727404,-1.944004,-0.019631483,4.295817,0.04206107,1043.191329,1086.554852,0.930581892,1.019157878
4.168535,0.04083993,-1.973465,-0.019931979,4.27961,0.041905663,1043.148956,1086.632986,0.953320485,1.036198304
4.194593,0.041090051,-1.960353,-0.019798228,4.310378,0.042200673,1043.353757,1087.118201,0.929851214,1.012762134
4.20418,0.041182058,-1.946732,-0.019659304,4.361119,0.042686997,1043.382005,1087.247663,0.913419548,1.00896996
4.214258,0.041278767,-1.963748,-0.019832857,4.366123,0.042734944,1043.558557,1087.536807,0.924785085,1.014980792
4.226026,0.041391682,-1.969726,-0.019893837,4.409824,0.043153585,1043.502061,1087.600729,0.925387475,1.014589423
4.24405,0.041564599,-1.978077,-0.019979028,4.443964,0.043480512,1043.650365,1087.943408,0.925573326,1.01055586
4.254126,0.041661252,-1.97639,-0.019961818,4.423381,0.04328342,1043.763358,1088.166366,0.919923445,1.012286589
4.268771,0.041801716,-1.994651,-0.020148127,4.486437,0.043887088,1043.826917,1088.385497,0.930475188,1.0208285
4.290618,0.04201122,-1.995886,-0.020160729,4.457588,0.043610947,1043.9046,1088.694558,0.922667062,1.017974241
4.30432,0.042142594,-2.014531,-0.020350994,4.481495,0.043839788,1044.123524,1089.065942,0.933891661,1.027682518
4.313405,0.042229691,-2.018552,-0.020392031,4.483864,0.043862462,1044.229456,1089.271301,0.933801124,1.028906529
4.333062,0.042418115,-2.020918,-0.020416179,4.499075,0.044008034,1044.391884,1089.646032,0.927926476,1.021276941
4.350651,0.042586686,-2.020278,-0.020409647,4.493582,0.043955467,1044.41307,1089.851838,0.920305324,1.016783195
4.365376,0.042727787,-2.022501,-0.020432336,4.513869,0.044149594,1044.561374,1090.160405,0.916435174,1.012411375
4.378181,0.042850473,-2.040833,-0.020619457,4.531387,0.044317194,1044.554312,1090.28679,0.927508552,1.022567983
4.393225,0.042994593,-2.056467,-0.020779067,4.557412,0.044566132,1044.744988,1090.642986,0.935339895,1.022085039
4.412821,0.043182288,-2.050908,-0.020722312,4.598123,0.044955421,1044.857981,1090.965694,0.922632819,1.017416308
4.42865,0.043333877,-2.055859,-0.02077286,4.596611,0.044940966,1045.048658,1091.330205,0.920741258,1.011098847
4.438512,0.04342831,-2.0541,-0.020754901,4.658051,0.045528193,1045.006285,1091.389015,0.91538506,1.014678238
4.455561,0.043591541,-2.063552,-0.020851407,4.651223,0.045462949,1045.154589,1091.722089,0.916943038,1.015783506
4.471972,0.043748639,-2.075751,-0.020975976,4.687653,0.045810998,1045.415886,1092.166592,0.921103312,1.022658133
4.487853,0.043900639,-2.095032,-0.021172892,4.662576,0.045571428,1045.408824,1092.325235,0.931587797,1.029315885
4.505171,0.044066367,-2.094398,-0.021166416,4.701677,0.045944949,1045.458259,1092.557941,0.924299638,1.021536479
4.521813,0.0442256,-2.10119,-0.021235792,4.722277,0.046141679,1045.451197,1092.724545,0.923704589,1.023115124
4.537113,0.044371971,-2.103733,-0.021261768,4.697978,0.045909619,1045.606563,1093.046914,0.920016503,1.014824117
4.554451,0.044537812,-2.114263,-0.021369337,4.752775,0.046432864,1045.543004,1093.161748,0.922345394,1.020488506
4.565756,0.044645932,-2.123618,-0.021464912,4.734017,0.046253779,1045.804301,1093.553174,0.925969258,1.029405529
4.579335,0.044775784,-2.140235,-0.021634702,4.767534,0.046573748,1045.86786,1093.761653,0.934904474,1.031406439
4.593677,0.044912914,-2.140301,-0.021635376,4.817982,0.047055155,1046.079722,1094.133246,0.929452911,1.028367978
4.612698,0.045094754,-2.138065,-0.021612527,4.827482,0.047145784,1046.086785,1094.339609,0.920378092,1.021942083
4.62871,0.045247802,-2.147535,-0.021709301,4.861344,0.047468758,1046.235088,1094.662277,0.922289,1.018791033
4.648847,0.045440245,-2.138968,-0.021621755,4.891068,0.047752178,1046.298647,1094.93947,0.907771815,1.008708603
4.663034,0.045575804,-2.149188,-0.021726194,4.87817,0.047629205,1046.37633,1095.169214,0.910966421,1.012732058
4.686491,0.045799898,-2.140143,-0.021633761,4.874161,0.047590979,1046.291585,1095.325946,0.89520977,0.996759165
4.694301,0.045874499,-2.1612,-0.02184896,4.874593,0.047595098,1046.284523,1095.400268,0.909405592,1.014607542
4.705528,0.045981729,-2.183114,-0.022072965,4.899517,0.047832725,1046.362206,1095.599073,0.923216513,1.024887104
4.721778,0.046136914,-2.19331,-0.022177206,4.900076,0.047838054,1046.439889,1095.850457,0.925604213,1.029074563
4.736022,0.046272922,-2.212586,-0.022374308,4.921396,0.048041274,1046.637627,1096.206616,0.936217828,1.040607102
4.75046,0.046410764,-2.202378,-0.022269924,4.95351,0.048347304,1046.644689,1096.365127,0.922499968,1.031252284
4.766892,0.04656762,-2.217344,-0.022422966,4.991977,0.048713752,1046.778869,1096.677687,0.928692803,1.03502054
4.784347,0.046734214,-2.228331,-0.022535334,5.007612,0.048862657,1046.81418,1096.897402,0.931255241,1.0364566
4.799567,0.046879454,-2.228391,-0.022535948,5.054098,0.049305251,1046.856552,1097.101134,0.925747798,1.033557465
4.818538,0.04706046,-2.228988,-0.022542054,5.011564,0.048900291,1046.927173,1097.373757,0.919393121,1.027985914
4.835678,0.047223967,-2.22773,-0.022529187,5.068387,0.049441257,1046.913049,1097.538393,0.91230564,1.019803936
4.850821,0.047368402,-2.235147,-0.02260505,5.069233,0.049449309,1047.011918,1097.800592,0.9128429,1.024231256
4.862417,0.047478991,-2.250029,-0.022757284,5.094204,0.049686943,1047.117849,1098.033086,0.920538534,1.035200555
4.877608,0.047623846,-2.265258,-0.022913091,5.11795,0.049912867,1047.146098,1098.221779,0.92725178,1.033297764
4.892069,0.047761721,-2.250644,-0.022763575,5.095834,0.049702453,1047.435643,1098.676918,0.910610552,1.02116418
4.9114,0.047945998,-2.2683,-0.022944217,5.129897,0.050026514,1047.456829,1098.901624,0.917703281,1.024468389
