Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
1.549858,0.015379704,-0.657509,-0.006596801,1.557564,0.015455585,936.72746,951.2454055,0.751095786,0.721290131
1.561547,0.015494803,-0.653742,-0.006558883,1.547843,0.015359861,937.6077417,952.2489273,0.73399069,0.716633727
1.577606,0.015652911,-0.660697,-0.006628893,1.551776,0.015398591,938.4880234,953.2936667,0.734583201,0.719775918
1.59314,0.015805827,-0.653274,-0.006554172,1.559087,0.015470581,939.255629,954.2192861,0.70843232,0.706614461
1.607218,0.01594439,-0.66789,-0.006701304,1.548158,0.015362963,940.1781642,955.2888769,0.725007153,0.71305703
1.620331,0.016073437,-0.692565,-0.006949744,1.616229,0.016033071,940.8471783,956.0920168,0.761724778,0.739403783
1.633371,0.01620175,-0.703744,-0.00706232,1.623892,0.016108479,941.783798,957.1666215,0.772730825,0.747166294
1.645236,0.016318486,-0.697277,-0.006997193,1.645031,0.016316469,942.5373192,958.0442824,0.750667682,0.738294832
1.657699,0.016441092,-0.701158,-0.007036277,1.656369,0.016428008,943.4457699,959.085261,0.748156847,0.734603337
1.667822,0.016540666,-0.709668,-0.007121981,1.651911,0.016384154,944.0514037,959.7965007,0.756154548,0.737415525
1.680472,0.016665083,-0.717119,-0.007197027,1.641934,0.016286,945.0795727,960.9613703,0.760137702,0.741676571
1.696047,0.016818247,-0.724532,-0.007271695,1.627366,0.016142663,945.7204177,961.7602805,0.761709001,0.745628396
1.711146,0.016966708,-0.732266,-0.007349602,1.657027,0.016434481,946.4950656,962.6909781,0.764221852,0.743062521
1.724979,0.017102701,-0.735778,-0.007384982,1.693771,0.016795866,947.1781642,963.5167887,0.759950108,0.742901054
1.736397,0.017214939,-0.739285,-0.007420313,1.730158,0.017153612,947.9598544,964.4202008,0.757590155,0.747293006
1.752781,0.01737597,-0.748699,-0.007515158,1.759054,0.017437617,948.8049248,965.4353972,0.762123708,0.743439841
1.767351,0.01751915,-0.752593,-0.007554393,1.752471,0.017372923,949.3683051,966.1469753,0.75811109,0.743144852
1.779234,0.017635909,-0.758658,-0.007615504,1.757965,0.017426915,949.9457699,966.847528,0.759999697,0.743864222
1.78956,0.017737359,-0.762006,-0.007649241,1.728981,0.017142042,950.783798,967.7986446,0.758242628,0.746279923
1.803127,0.017870635,-0.771701,-0.00774694,1.773438,0.017578961,951.5373192,968.6947455,0.76522856,0.748200496
1.818793,0.018024508,-0.779836,-0.007828926,1.780683,0.017650146,952.0584459,969.3744183,0.767874386,0.749403145
1.832082,0.018155016,-0.786014,-0.007891194,1.79146,0.017756025,952.755629,970.2108934,0.768835786,0.752038544
1.846599,0.018297564,-0.791525,-0.007946742,1.850215,0.018333068,953.2908403,970.8942994,0.767740173,0.75058596
1.86338,0.018462318,-0.794269,-0.007974401,1.870505,0.018532262,954.1147839,971.893568,0.760341786,0.743993066
1.87463,0.018572754,-0.798587,-0.008017928,1.844278,0.018274774,954.7978825,972.6968101,0.759645681,0.742279662
1.885952,0.018683884,-0.798604,-0.008018099,1.849289,0.018323976,955.4246431,973.4434933,0.751758948,0.738858042
1.89977,0.018819497,-0.802856,-0.008060962,1.884969,0.018674236,956.0866149,974.2500616,0.749262113,0.731085023
1.912901,0.018948351,-0.808912,-0.008122014,1.878864,0.018614314,956.6781642,974.9784704,0.750208955,0.732872372
1.92668,0.019083545,-0.817043,-0.008203991,1.902669,0.018847946,957.3401361,975.785017,0.754074165,0.73891178
1.939106,0.019205449,-0.824972,-0.008283937,1.933782,0.01915322,957.8964741,976.4711021,0.758497307,0.74284738
1.950776,0.019319923,-0.832203,-0.008356851,1.944879,0.019262079,958.3964741,977.0926425,0.762272842,0.748992098
1.963911,0.019448751,-0.840753,-0.008443073,1.961858,0.019428616,959.142953,977.9796669,0.767156043,0.754742248
1.976388,0.01957111,-0.851394,-0.008550391,1.969165,0.019500278,959.6852065,978.6523097,0.775846848,0.756615147
1.989517,0.019699848,-0.856955,-0.00860648,1.953202,0.019343718,960.3894318,979.4965428,0.775822086,0.757127042
2.004657,0.019848283,-0.863161,-0.008669078,1.961981,0.019429823,960.8683051,980.1304188,0.775464633,0.755097373
2.020685,0.020005401,-0.867397,-0.008711808,1.979391,0.019600558,961.4739389,980.9022985,0.771393818,0.752846112
2.036314,0.020158584,-0.872033,-0.008758575,2.021124,0.020009704,961.9387276,981.5268206,0.768295411,0.75376174
2.049059,0.020283482,-0.882229,-0.008861437,2.043668,0.020230653,962.4809811,982.2027843,0.775818732,0.757434721
2.06171,0.020407444,-0.887376,-0.008913366,2.074709,0.0205348,962.8049248,982.6551702,0.77547466,0.756060608
2.074166,0.020529481,-0.891691,-0.008956904,2.076415,0.020551513,963.5584459,983.5442476,0.773976569,0.758339102
2.086953,0.020654745,-0.898787,-0.009028505,2.078701,0.020573908,964.0232346,984.1419465,0.776562723,0.760764353
2.1031,0.020812901,-0.900859,-0.009049413,2.057198,0.020363235,964.5654882,984.851265,0.769279689,0.753577704
2.116905,0.020948098,-0.907394,-0.009115359,2.073312,0.020521114,965.0443614,985.4734337,0.770350681,0.757060036
2.130587,0.021082073,-0.913792,-0.009179927,2.088575,0.020670633,965.699291,986.2743545,0.77128332,0.757487258
2.145044,0.021223617,-0.918299,-0.009225414,2.120486,0.020983165,966.1852065,986.9103043,0.768899566,0.754061085
2.160977,0.021379589,-0.919298,-0.009235496,2.121024,0.020988434,966.7415445,987.6326069,0.760492881,0.750175175
2.171904,0.021486542,-0.930519,-0.009348754,2.156763,0.02133834,967.0936572,988.098003,0.770218881,0.755660625
2.183554,0.021600559,-0.936514,-0.009409269,2.158158,0.021351995,967.5021079,988.6280389,0.771802519,0.757465177
2.19806,0.021742509,-0.942734,-0.009472059,2.153787,0.021309208,968.0514037,989.3297543,0.771940573,0.756599911
2.209815,0.021857524,-0.952878,-0.009574469,2.160156,0.021371553,968.4246431,989.8250361,0.779485987,0.759419547
2.226919,0.022024852,-0.954592,-0.009591774,2.183895,0.021603896,969.1218262,990.7033843,0.771472221,0.757662479
2.240398,0.022156697,-0.964981,-0.009696671,2.213012,0.021888803,969.5936572,991.3164141,0.778222364,0.756884115
2.252259,0.022272702,-0.97109,-0.009758358,2.232831,0.022082683,970.0725304,991.9210763,0.779773899,0.758586192
2.267141,0.022418233,-0.971787,-0.009765397,2.286623,0.022608716,970.4598544,992.4615476,0.771795064,0.755070732
2.28002,0.02254416,-0.980387,-0.009852244,2.257665,0.022325569,970.9950656,993.1339473,0.776261414,0.755476197
2.294475,0.022685478,-0.982204,-0.009870594,2.263485,0.022382483,971.4387276,993.7281464,0.770244585,0.753416125
2.308772,0.022825231,-0.986139,-0.009910336,2.264446,0.02239188,972.0514037,994.4938543,0.767357004,0.753296358
2.32261,0.022960479,-0.995377,-0.01000364,2.282987,0.022573168,972.2415445,994.8229238,0.772074101,0.756115102
2.336229,0.023093569,-1.003374,-0.010084417,2.31273,0.022863917,972.6570375,995.3805332,0.775178695,0.75888761
2.351413,0.023241932,-1.013925,-0.010191002,2.335053,0.023082077,973.1781642,996.0616021,0.780864113,0.760093701
2.370662,0.023429982,-1.024322,-0.010296043,2.373087,0.02345367,973.5302769,996.6093892,0.783926507,0.760041811
2.381583,0.023536657,-1.029267,-0.010346006,2.382496,0.023545575,974.1218262,997.321346,0.784343831,0.764995002
2.391351,0.02363206,-1.032883,-0.010382543,2.350334,0.023231389,974.5584459,997.8635591,0.783616645,0.766724952
2.402052,0.023736565,-1.037862,-0.010432853,2.372248,0.023445474,974.8049248,998.220246,0.784206199,0.766335827
2.413043,0.023843892,-1.044642,-0.010501367,2.374098,0.023463545,975.3190093,998.8538764,0.787059951,0.771522457
2.42742,0.023984264,-1.056178,-0.010617951,2.382295,0.023543611,975.6570375,999.3403315,0.794381492,0.77454042
2.443755,0.02414373,-1.061505,-0.010671792,2.388014,0.023599469,976.255629,1000.112925,0.792149649,0.770471374
2.460415,0.024306343,-1.062577,-0.010682627,2.431197,0.024021138,976.4316854,1000.455957,0.78411987,0.76747427
2.473925,0.02443819,-1.075488,-0.010813132,2.442365,0.024130162,976.9528121,1001.121892,0.793620958,0.770626498
2.485259,0.024548788,-1.078998,-0.010848614,2.489742,0.02459253,977.3753473,1001.665656,0.791859599,0.771284328
2.498947,0.024682339,-1.084878,-0.010908057,2.462386,0.024325579,977.783798,1002.218097,0.791914739,0.771731906
2.510339,0.024793476,-1.090684,-0.010966756,2.452027,0.024224474,978.1640797,1002.719314,0.793156693,0.772169461
2.521591,0.024903234,-1.09252,-0.010985318,2.4406,0.024112932,978.4950656,1003.168709,0.789293328,0.768847583
2.535337,0.025037304,-1.093393,-0.010994145,2.48807,0.024576216,978.9246431,1003.743682,0.782882557,0.76307959
2.555871,0.025237547,-1.100315,-0.011064132,2.496136,0.024654914,979.3542206,1004.385251,0.780625749,0.757880233
2.57524,0.025426392,-1.104643,-0.011107895,2.538381,0.025066991,979.7345023,1004.965017,0.775772395,0.759372332
2.59193,0.025589089,-1.110525,-0.011167374,2.565729,0.025333666,980.0443614,1005.446425,0.774344357,0.7587458
2.605488,0.025721235,-1.120164,-0.011264851,2.566642,0.025342567,980.3612628,1005.904458,0.779230204,0.760051351
2.616758,0.025831067,-1.138781,-0.011453148,2.570208,0.025377334,980.6359107,1006.296779,0.796578943,0.772106738
2.624513,0.025906636,-1.154642,-0.011613598,2.581567,0.025488072,981.1499952,1006.900404,0.812535225,0.787634376
2.632157,0.025981119,-1.155266,-0.01161991,2.583481,0.02550673,981.3049248,1007.134411,0.809117883,0.790735953
2.645262,0.0261088,-1.158248,-0.011650079,2.603564,0.025702483,981.8330938,1007.805152,0.805747623,0.78466597
2.657469,0.026227717,-1.167227,-0.011740926,2.61129,0.02577778,982.0654882,1008.163574,0.810457317,0.783811881
2.672135,0.02637057,-1.174305,-0.011812544,2.598597,0.025654072,982.4880234,1008.74143,0.811411138,0.784795008
2.69108,0.026555072,-1.178446,-0.011854447,2.673757,0.026386368,982.755629,1009.202369,0.806390683,0.783988566
2.709239,0.026731888,-1.186681,-0.011937783,2.679875,0.026445953,983.1922487,1009.829277,0.806928325,0.781309058
2.724281,0.026878329,-1.193926,-0.012011105,2.663356,0.026285061,983.4809811,1010.273767,0.807891595,0.779429747
2.737568,0.027007667,-1.199363,-0.012066134,2.67219,0.026371106,983.7626713,1010.693843,0.807556594,0.779514813
2.750071,0.027129358,-1.203177,-0.012104738,2.705231,0.026692864,983.8964741,1010.954326,0.80566011,0.77957026
2.762472,0.027250042,-1.207151,-0.012144962,2.704054,0.026681404,984.4246431,1011.619098,0.80403167,0.77822249
2.776097,0.027382621,-1.212818,-0.012202326,2.723491,0.026870639,984.72746,1012.064449,0.803826754,0.776686049
2.790652,0.027524229,-1.216021,-0.01223475,2.765484,0.027279352,985.0302769,1012.519044,0.80020715,0.774490642
2.804598,0.027659894,-1.222179,-0.01229709,2.743262,0.027063089,985.22746,1012.85913,0.80044572,0.774094606
2.81823,0.027792486,-1.2248,-0.012323625,2.753056,0.027158409,985.72746,1013.507527,0.796673061,0.77461658
2.831731,0.027923787,-1.234789,-0.012424759,2.75399,0.027167499,986.0091501,1013.930277,0.801647597,0.776766755
2.84543,0.028056995,-1.250575,-0.012584605,2.784882,0.027468094,986.2485868,1014.3116,0.813358804,0.782221941
2.860872,0.028207132,-1.259265,-0.012672609,2.799762,0.027612852,986.3894318,1014.608771,0.815770772,0.785459592
2.878233,0.028375899,-1.265565,-0.012736415,2.831368,0.027920257,986.72746,1015.127775,0.81437564,0.785603524
2.893735,0.028526571,-1.271996,-0.012801551,2.851851,0.028119427,987.1006994,1015.664778,0.814088114,0.78422175
2.909542,0.028680183,-1.277198,-0.012854243,2.850038,0.0281018,987.4880234,1016.219402,0.812226166,0.782688228
2.924647,0.028826952,-1.281139,-0.012894164,2.845345,0.028056169,987.7767558,1016.665739,0.809284807,0.780274509
2.93805,0.028957165,-1.283099,-0.012914018,2.858194,0.028181096,988.0373192,1017.06635,0.804955428,0.778238531
2.951988,0.029092558,-1.291058,-0.012994646,2.894774,0.028536668,988.3542206,1017.530319,0.807225563,0.777682053
2.966423,0.029232759,-1.299767,-0.013082879,2.9081,0.028666171,988.755629,1018.086303,0.810091401,0.778217017
2.980081,0.029365395,-1.306694,-0.013153064,2.929274,0.028871906,989.0795727,1018.554945,0.811299929,0.778292453
2.99403,0.029500839,-1.313404,-0.013221054,2.924473,0.028825261,989.1499952,1018.765443,0.812114786,0.779027004
3.008251,0.029638906,-1.322352,-0.013311729,2.94907,0.029064214,989.5654882,1019.334102,0.815311156,0.780741873
3.022943,0.029781525,-1.325147,-0.013340054,2.960954,0.029179643,989.6852065,1019.602826,0.811366229,0.779540257
3.036263,0.029910808,-1.326139,-0.013350107,2.99222,0.029483265,990.0443614,1020.104712,0.806131795,0.780015773
3.048972,0.030034146,-1.329812,-0.013387332,2.964967,0.029218618,990.3049248,1020.499045,0.804197846,0.779680781
3.063026,0.030170518,-1.333795,-0.013427699,3.001299,0.029571414,990.6570375,1021.00112,0.801997543,0.77898801
3.074388,0.030280755,-1.349973,-0.01359168,2.99885,0.029547637,990.8049248,1021.266112,0.814405804,0.781339021
3.084708,0.030380872,-1.362503,-0.013718703,3.032882,0.029877994,991.255629,1021.832971,0.823344318,0.786402678
3.096953,0.030499651,-1.36593,-0.013753447,3.030496,0.029854836,991.3401361,1022.041474,0.8212874,0.789862476
3.113724,0.03066231,-1.375554,-0.013851024,3.048361,0.030028216,991.6781642,1022.556285,0.823912247,0.792253105
3.13391,0.030858055,-1.379452,-0.013890549,3.097907,0.030508904,991.9246431,1023.010669,0.818655858,0.78780684
3.148303,0.030997602,-1.38491,-0.013945893,3.081897,0.030353603,992.1640797,1023.400411,0.817859031,0.78819354
3.161111,0.031121765,-1.392479,-0.014022649,3.080733,0.030342311,992.3823896,1023.752698,0.820080407,0.789360473
3.175412,0.031260383,-1.399807,-0.014096967,3.124679,0.030768546,992.6077417,1024.127127,0.821338076,0.787335593
3.190909,0.031410572,-1.402413,-0.014123397,3.146395,0.030979104,992.783798,1024.462626,0.816987013,0.786051244
3.205945,0.031556272,-1.412445,-0.014225149,3.147252,0.030987412,992.9598544,1024.793601,0.82078638,0.785995815
3.220534,0.03169762,-1.417119,-0.01427256,3.150978,0.031023535,993.4598544,1025.454567,0.819082411,0.785613816
3.233751,0.031825658,-1.424694,-0.014349402,3.166466,0.031173672,993.5795727,1025.709462,0.821079861,0.786899143
3.248176,0.03196538,-1.428713,-0.014390174,3.170976,0.031217387,993.7978825,1026.078187,0.81877695,0.786694937
3.261766,0.032096996,-1.431728,-0.014420761,3.210754,0.031602867,994.1077417,1026.53321,0.815827661,0.786476184
3.2748,0.032223211,-1.437908,-0.014483461,3.218428,0.031677217,994.3542206,1026.917333,0.81644109,0.787577802
3.287979,0.032350814,-1.449059,-0.014596604,3.223726,0.031728544,994.4880234,1027.186581,0.822148906,0.791478383
3.302108,0.032487597,-1.461177,-0.014719573,3.254107,0.032022822,994.7415445,1027.588985,0.828430557,0.794517013
3.318438,0.032645664,-1.468818,-0.014797119,3.253993,0.032021718,995.0514037,1028.071568,0.829037866,0.793020945
3.333046,0.032787042,-1.469684,-0.014805909,3.270837,0.032184837,995.2626713,1028.435234,0.823413517,0.791465808
3.348021,0.032931951,-1.475911,-0.014869109,3.266983,0.032147517,995.3964741,1028.722557,0.823187694,0.788611009
3.364409,0.03309051,-1.480085,-0.014911476,3.293867,0.032407818,995.7485868,1029.249642,0.820256742,0.788844591
3.377032,0.033212624,-1.487138,-0.014983068,3.342604,0.032879535,995.811967,1029.440856,0.821910724,0.790740024
3.392084,0.033358216,-1.496005,-0.01507308,3.341624,0.032870052,996.1640797,1029.954802,0.824335153,0.790996315
3.406376,0.033496438,-1.501484,-0.015128704,3.349079,0.032942189,996.2063332,1030.140867,0.823656535,0.791614696
3.419926,0.033627465,-1.505946,-0.015174005,3.366774,0.03311339,996.5514037,1030.632724,0.82228508,0.792458639
3.433744,0.033761067,-1.514016,-0.015255942,3.347379,0.032925739,996.7697135,1030.996234,0.824417156,0.792655715
3.448523,0.033903941,-1.52253,-0.015342395,3.391421,0.033351804,997.0161924,1031.398525,0.826568819,0.792814522
3.462118,0.03403535,-1.527468,-0.01539254,3.388842,0.033326859,996.9598544,1031.475781,0.825655537,0.792746305
3.476201,0.034171458,-1.533458,-0.015453371,3.423868,0.033665581,997.1218262,1031.783785,0.825584908,0.792050241
3.488609,0.034291363,-1.538853,-0.015508162,3.41153,0.033546279,997.5514037,1032.352072,0.825640041,0.792672939
3.503332,0.034433619,-1.54635,-0.015584307,3.426047,0.03368665,997.7767558,1032.732188,0.826783838,0.792854868
3.520106,0.034595669,-1.550013,-0.015621513,3.48393,0.034246149,998.0232346,1033.15471,0.82330477,0.792120953
3.537371,0.034762434,-1.556014,-0.01568247,3.494853,0.034351696,998.1359107,1033.443681,0.821933904,0.791435603
3.552806,0.0349115,-1.561841,-0.015741662,3.494314,0.034346488,998.2978825,1033.76547,0.821168291,0.791007118
3.566613,0.035044824,-1.572881,-0.01585382,3.489588,0.034300823,998.4880234,1034.100227,0.826106905,0.791799809
3.581411,0.035187697,-1.580114,-0.015927309,3.502779,0.034428277,998.8330938,1034.605412,0.826946401,0.793439843
3.593314,0.035302605,-1.58868,-0.016014348,3.53784,0.034766964,998.8260515,1034.717008,0.830264121,0.794484964
3.608983,0.035453849,-1.594541,-0.016073906,3.513679,0.034533582,999.1852065,1035.245631,0.829409356,0.794107109
3.621439,0.035574063,-1.600361,-0.016133051,3.570621,0.035083523,999.2133755,1035.399278,0.829846238,0.796215028
3.634019,0.035695459,-1.606822,-0.016198714,3.583516,0.035208019,999.311967,1035.627154,0.830841946,0.797392802
3.646526,0.035816136,-1.610669,-0.016237813,3.624738,0.035605899,999.642953,1036.095193,0.829377089,0.800384367
3.661063,0.035956381,-1.617704,-0.016309317,3.59813,0.035349093,999.699291,1036.298912,0.830114684,0.800039918
3.677215,0.036112185,-1.626039,-0.016394041,3.62727,0.035630333,999.9809811,1036.752432,0.831419077,0.797087851
3.694287,0.036276836,-1.631964,-0.016454272,3.62953,0.035652142,1000.206333,1037.156826,0.830077889,0.796509934
3.709429,0.036422851,-1.635121,-0.016486366,3.639182,0.035745277,1000.319009,1037.425133,0.826944509,0.795508037
3.723469,0.03655822,-1.64746,-0.016611815,3.668476,0.036027891,1000.635911,1037.894279,0.832822541,0.796669633
3.7368,0.036686736,-1.65928,-0.016732002,3.712828,0.036455625,1000.635911,1038.027673,0.838497913,0.800687833
3.751493,0.036828363,-1.666995,-0.016810457,3.708433,0.036413247,1000.868305,1038.415809,0.839771015,0.802088409
3.767275,0.036980465,-1.670377,-0.016844851,3.739238,0.036710238,1000.868305,1038.573767,0.836570029,0.803161138
3.780444,0.037107366,-1.676615,-0.016908293,3.747808,0.036792845,1001.220418,1039.070995,0.837082607,0.804223505
3.796269,0.03725984,-1.679321,-0.016935815,3.760857,0.036918613,1001.262671,1039.273296,0.833290381,0.801236161
3.809309,0.037385463,-1.681748,-0.0169605,3.747767,0.03679245,1001.57253,1039.725523,0.830380911,0.800867533
3.824804,0.037534716,-1.690302,-0.017047507,3.778909,0.037092575,1001.66408,1039.975768,0.832104869,0.799440326
3.839702,0.037678197,-1.697795,-0.017123728,3.79468,0.037244531,1001.847178,1040.315124,0.833090235,0.797889299
3.857218,0.037846866,-1.7053,-0.017200077,3.826844,0.037554364,1001.980981,1040.629572,0.833063037,0.795119987
3.873214,0.038000873,-1.708236,-0.017229947,3.845944,0.037738307,1002.121826,1040.936149,0.829522293,0.79392535
3.886561,0.038129358,-1.714527,-0.017293952,3.863784,0.037910085,1002.171122,1041.121114,0.830027114,0.795733354
3.900489,0.038263419,-1.725324,-0.017403812,3.862687,0.037899523,1002.410559,1041.509472,0.83433075,0.798569361
3.914138,0.038394776,-1.730422,-0.017455688,3.879378,0.038060213,1002.530277,1041.770695,0.833641266,0.80116912
3.929298,0.038540655,-1.736427,-0.017516797,3.884795,0.038112359,1002.797883,1042.2008,0.833186627,0.799786585
3.944004,0.038682145,-1.738218,-0.017535024,3.900862,0.038267009,1002.938728,1042.494671,0.829192005,0.794802071
3.959478,0.038831003,-1.741457,-0.017567987,3.926851,0.03851711,1003.030277,1042.74504,0.82622277,0.791396405
3.972422,0.038955505,-1.749253,-0.017647332,3.933981,0.038585714,1003.269714,1043.12382,0.828195475,0.793921988
3.986601,0.039091868,-1.763064,-0.017787911,3.94429,0.038684897,1003.38239,1043.383242,0.834958066,0.796261128
4.001773,0.039237761,-1.770461,-0.017863211,3.992759,0.039151086,1003.649995,1043.81379,0.835723401,0.797351703
4.016122,0.03937572,-1.772283,-0.01788176,3.971871,0.038950205,1003.769714,1044.08233,0.831943466,0.79923768
4.030286,0.039511882,-1.785511,-0.018016436,3.970659,0.038938548,1003.94577,1044.407656,0.838151261,0.800640805
4.045682,0.039659867,-1.792143,-0.018083964,4.011097,0.039327409,1004.023235,1044.642822,0.838155584,0.799142166
4.060863,0.039805763,-1.797202,-0.018135478,4.015143,0.039366308,1004.213375,1044.993105,0.836882311,0.796091726
4.076219,0.03995332,-1.798033,-0.01814394,4.032454,0.039532722,1004.171122,1045.103336,0.831932899,0.794651931
4.091234,0.040097579,-1.807912,-0.018244544,4.077378,0.039964456,1004.480981,1045.576649,0.834874634,0.796652892
4.105305,0.040232749,-1.820918,-0.018377008,4.060217,0.039799555,1004.558446,1045.798634,0.840832039,0.800450148
4.120463,0.040378341,-1.828043,-0.018449582,4.069738,0.039891046,1004.88239,1046.288197,0.841341795,0.800831002
4.135668,0.040524363,-1.827894,-0.018448064,4.069145,0.039885348,1004.903516,1046.462989,0.835650208,0.795441237
4.150071,0.040662663,-1.829414,-0.018463547,4.111221,0.040289574,1005.114784,1046.827761,0.831724415,0.793136444
4.164362,0.040799869,-1.840873,-0.018580279,4.122534,0.040398231,1005.065488,1046.920053,0.836211609,0.79896726
4.178877,0.040939207,-1.85439,-0.018717994,4.171562,0.040868989,1005.199291,1047.205333,0.842347968,0.802758276
4.192448,0.041069465,-1.85744,-0.01874907,4.174453,0.040896741,1005.29084,1047.437136,0.839997282,0.804641648
4.206561,0.041204907,-1.863962,-0.018815527,4.191016,0.041055721,1005.473939,1047.769813,0.840377324,0.806739317
4.22054,0.041339045,-1.878474,-0.018963414,4.206434,0.041203688,1005.551404,1047.991103,0.847503016,0.80813126
4.236056,0.04148791,-1.887621,-0.01905664,4.200359,0.041145389,1005.748587,1048.35266,0.849556862,0.807736286
4.25134,0.041634528,-1.89079,-0.01908894,4.218659,0.041320996,1005.797883,1048.55777,0.846681833,0.807037734
4.266658,0.041781451,-1.900701,-0.019189965,4.237483,0.0415016,1006.128868,1049.056946,0.84943352,0.80624744
4.281526,0.041924037,-1.901408,-0.019197172,4.237164,0.04149854,1006.100699,1049.177162,0.844690753,0.803426449
4.296622,0.042068788,-1.906216,-0.019246185,4.288518,0.041991084,1006.368305,1049.608147,0.843294934,0.80188842
4.311407,0.042210537,-1.906058,-0.019244575,4.300697,0.042107859,1006.424643,1049.815706,0.837960723,0.801352865
4.326243,0.042352755,-1.915846,-0.019344362,4.273733,0.041849303,1006.340136,1049.876856,0.840752373,0.802146516
4.341086,0.04249502,-1.922204,-0.019409186,4.327463,0.042364449,1006.600699,1050.298101,0.84074005,0.803890577
4.356236,0.042640206,-1.936154,-0.01955143,4.338594,0.042471136,1006.607742,1050.457951,0.846793663,0.805297832
4.371944,0.042790718,-1.948153,-0.019673796,4.334098,0.042428045,1006.762671,1050.777771,0.851056062,0.806558068
4.387769,0.042942327,-1.953645,-0.019729809,4.354156,0.042620274,1006.88239,1051.062063,0.849964168,0.807965269
4.402216,0.043080715,-1.959937,-0.019793985,4.379795,0.042865936,1007.121826,1051.457504,0.850011327,0.807959527
4.417735,0.043229351,-1.961461,-0.01980953,4.402316,0.043081673,1007.192249,1051.687333,0.845844617,0.806552093
4.431848,0.0433645,-1.966377,-0.019859674,4.412579,0.043179971,1007.361263,1052.005983,0.844919007,0.804507031
4.447868,0.04351789,-1.972,-0.019917034,4.417027,0.04322257,1007.431685,1052.240917,0.843911492,0.804930472
4.462956,0.043662335,-1.982091,-0.020019979,4.478848,0.043814453,1007.685206,1052.657754,0.846784458,0.806298533
4.477251,0.043799168,-1.993705,-0.020138475,4.462345,0.043656486,1007.628868,1052.742942,0.851136291,0.807297842
4.493783,0.043957391,-2.004162,-0.020245178,4.479776,0.043823336,1007.783798,1053.071415,0.853786925,0.806949095
4.510648,0.044118775,-2.006387,-0.020267883,4.516516,0.044174921,1007.671122,1053.123619,0.849774628,0.804555249
4.527669,0.044281625,-2.005929,-0.020263209,4.516461,0.044174395,1007.889432,1053.523329,0.843653006,0.801358553
4.541656,0.044415428,-2.012255,-0.020327766,4.560166,0.044592471,1008.044361,1053.826269,0.843907819,0.801626231
4.553476,0.044528487,-2.019424,-0.020400931,4.575962,0.04474353,1008.121826,1054.026412,0.84554488,0.803497762
4.567028,0.044658096,-2.029509,-0.020503865,4.538572,0.044385927,1008.304925,1054.354493,0.848872596,0.80533388
4.584221,0.044822503,-2.038687,-0.020597551,4.564424,0.044633193,1008.389432,1054.616232,0.85026174,0.805363869
4.602015,0.044992629,-2.044981,-0.020661802,4.613243,0.045099964,1008.523235,1054.935625,0.849202644,0.804677142
4.61737,0.045139413,-2.053434,-0.020748101,4.650726,0.0454582,1008.734502,1055.311507,0.850634882,0.804868022
4.629355,0.045253967,-2.05663,-0.020780731,4.65992,0.045546051,1008.66408,1055.358721,0.849120732,0.804497375
4.642575,0.04538031,-2.063389,-0.020849743,4.671614,0.045657778,1008.72746,1055.558389,0.849949517,0.804954735
4.65553,0.045504104,-2.070952,-0.02092697,4.697783,0.045907757,1008.776756,1055.74066,0.851481253,0.806484369
4.673133,0.04567229,-2.08407,-0.021060933,4.701831,0.04594642,1008.931685,1056.080405,0.855740407,0.806532117
4.687933,0.045813672,-2.086293,-0.021083636,4.705664,0.045983028,1009.128868,1056.436154,0.852551769,0.806915784
4.705459,0.04598107,-2.095203,-0.021174639,4.718425,0.046104895,1009.192249,1056.679376,0.853594716,0.805614139
4.717672,0.046097705,-2.10405,-0.021265006,4.768645,0.046584352,1009.297883,1056.913246,0.856330856,0.808338589
4.73312,0.046245214,-2.113334,-0.021359846,4.765603,0.046555316,1009.326052,1057.098665,0.858329508,0.811101377
4.74877,0.046394631,-2.119787,-0.021425771,4.775627,0.046650992,1009.621826,1057.566445,0.858099727,0.8106208
4.765228,0.046551737,-2.132612,-0.021556807,4.794706,0.046833069,1009.516192,1057.621941,0.862447214,0.810579319
4.779889,0.046691669,-2.131873,-0.021549256,4.815606,0.047032487,1009.678164,1057.93966,0.857087862,0.809020736
4.796162,0.046846963,-2.139214,-0.021624268,4.825253,0.047124521,1009.642953,1058.067065,0.85733378,0.809471505
4.811495,0.046993265,-2.14168,-0.021649468,4.861816,0.047473259,1009.776756,1058.362114,0.854231407,0.806159067
4.825744,0.047129205,-2.147842,-0.021712438,4.813273,0.047010229,1009.861263,1058.594582,0.854256514,0.808149436
4.841465,0.047279166,-2.159578,-0.021832381,4.86845,0.047536522,1009.917601,1058.812408,0.857962285,0.807872081
4.85558,0.047413789,-2.169816,-0.021937027,4.909463,0.047927535,1010.016192,1059.058337,0.861060232,0.809695514
4.871349,0.047564165,-2.18098,-0.022051149,4.910856,0.047940813,1010.22746,1059.439165,0.864309783,0.810062463
4.890823,0.047749842,-2.18318,-0.02207364,4.931117,0.04813392,1010.220418,1059.62851,0.859692565,0.809186595
4.905338,0.047888215,-2.187989,-0.022122805,4.968537,0.048490472,1010.473939,1060.041101,0.858624201,0.809671849
