Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
1.495814,0.01484737,-0.672818,-0.006750916,1.470758,0.014600472,971.4184485,985.9490617,0.833811472,0.890631338
1.504919,0.014937074,-0.667416,-0.006696532,1.480458,0.014696062,972.2933737,986.9256014,0.81263239,0.868435172
1.5211,0.015096473,-0.667532,-0.0066977,1.508765,0.014974963,973.4364212,988.2433626,0.79746167,0.861073971
1.537078,0.015253846,-0.705159,-0.00707657,1.559675,0.015476371,974.283123,989.2586145,0.865394501,0.906931236
1.556903,0.015449076,-0.717871,-0.007204601,1.562041,0.015499667,975.2568301,990.4406329,0.87387017,0.914827484
1.576595,0.015642958,-0.712753,-0.007153052,1.559632,0.015475947,976.0259175,991.4138934,0.842536062,0.900742818
1.576885,0.015645813,-0.723434,-0.007260635,1.551629,0.015397143,976.9502337,992.3556154,0.865889087,0.915569609
1.586652,0.015741963,-0.71741,-0.007199958,1.561561,0.015494941,977.9380525,993.4545261,0.842888481,0.897861698
1.600292,0.015876223,-0.730571,-0.007332527,1.576202,0.015639089,978.8200335,994.4840122,0.858238353,0.909022105
1.617242,0.016043039,-0.718052,-0.007206424,1.622253,0.016092351,979.497395,995.3382382,0.81551857,0.880929614
1.630328,0.016171809,-0.731746,-0.007344364,1.627563,0.016144602,980.4428787,996.4273134,0.831992072,0.888869827
1.646539,0.016331305,-0.741204,-0.007439646,1.658564,0.0164496,981.1837428,997.3393157,0.83669933,0.893005702
1.655485,0.016419312,-0.752684,-0.00755531,1.664198,0.01650502,982.1292265,998.3882285,0.852358677,0.900451106
1.66906,0.016552843,-0.756748,-0.007596259,1.635865,0.016226289,982.7783645,999.1815251,0.848120071,0.90747958
1.671161,0.016573508,-0.654804,-0.006569572,1.620175,0.016071902,983.6321222,1000.070199,0.656698831,0.726470014
1.683666,0.016696495,-0.824482,-0.008278997,1.691481,0.016773348,984.4576564,1001.032635,0.983546,1.03174372
1.711147,0.016966718,-0.753275,-0.007561264,1.746758,0.017316775,985.2055764,1002.063892,0.803923448,0.900052917
1.724914,0.017102062,-0.763953,-0.007668861,1.78252,0.017668194,986.0381665,1003.046477,0.812964766,0.853323725
1.732418,0.017175827,-0.790549,-0.007936904,1.7958,0.01779866,986.757863,1003.852634,0.859072407,0.966517013
1.750245,0.017351046,-0.753265,-0.007561164,1.74939,0.017342643,987.4352245,1004.71776,0.772344682,0.854082467
1.769789,0.017543106,-0.781401,-0.007844699,1.739786,0.01724825,988.0773067,1005.56419,0.808864766,0.871336405
1.779947,0.017642914,-0.804936,-0.008081931,1.767276,0.017518413,988.7970032,1006.397066,0.845303315,0.925749146
1.787471,0.017716836,-0.808474,-0.008117599,1.74776,0.017326623,989.5308115,1007.218388,0.845650398,0.91315469
1.805428,0.017893237,-0.810037,-0.008133356,1.809915,0.01793731,990.3422341,1008.22215,0.833345869,0.877302513
1.814558,0.017982914,-0.807739,-0.008110189,1.843258,0.018264759,990.9278695,1008.90883,0.821474203,0.883340448
1.82586,0.018093913,-0.835891,-0.008394042,1.863847,0.018466902,991.6757894,1009.782401,0.865376553,0.942019406
1.832773,0.018161801,-0.848074,-0.008516906,1.8724,0.018550864,992.3037599,1010.490435,0.883048053,0.939651445
1.846873,0.018300254,-0.853513,-0.008571763,1.847144,0.018302915,992.9952331,1011.334594,0.881098875,0.935354368
1.867413,0.018501909,-0.853836,-0.008575021,1.892304,0.018746226,993.6725945,1012.228566,0.863817558,0.902210484
1.883353,0.018658375,-0.848173,-0.008517905,1.908456,0.018904734,994.1735598,1012.897357,0.839991078,0.896863591
1.895745,0.018779997,-0.852682,-0.008563381,1.954591,0.019357342,994.815642,1013.67481,0.83818182,0.87418882
1.910931,0.01892902,-0.838849,-0.008423871,1.913923,0.018958379,995.3801098,1014.401137,0.801880243,0.885922916
1.924333,0.019060519,-0.872072,-0.008758968,1.903993,0.018860939,995.9586894,1015.124251,0.850257238,0.898172286
1.936799,0.019182818,-0.875044,-0.00878895,1.946468,0.019277666,996.6501626,1015.953273,0.845589936,0.906669938
1.94786,0.01929132,-0.920239,-0.009244994,1.9288,0.019104344,997.2851889,1016.710908,0.920236218,0.958146236
1.962814,0.019437992,-0.919233,-0.00923484,1.901033,0.018831892,997.9202153,1017.507533,0.905096794,0.971842845
1.978585,0.019592654,-0.886552,-0.008905053,2.005818,0.019859665,998.5129066,1018.269333,0.83321336,0.90195499
1.992796,0.019731997,-0.890857,-0.008948489,2.020134,0.02,999.2326031,1019.14527,0.829830878,0.88761596
2.006994,0.019871194,-0.911303,-0.009154808,2.054343,0.02033526,999.7265125,1019.790964,0.854281261,0.904918577
2.022239,0.020020633,-0.918938,-0.009231863,2.041606,0.020210446,1000.354483,1020.584041,0.855691863,0.915073768
2.036435,0.020159769,-0.919683,-0.009239382,2.035587,0.020151459,1000.770778,1021.150824,0.846067227,0.899346967
2.048429,0.020277309,-0.914783,-0.009189928,2.071957,0.020507839,1001.377581,1021.89009,0.828863807,0.897502878
2.060718,0.020397725,-0.944615,-0.009491048,2.043494,0.020228948,1001.885602,1022.531639,0.870205284,0.913353074
2.073172,0.020519743,-0.959984,-0.009646216,2.121679,0.020994848,1002.386567,1023.167765,0.887128469,0.936608784
2.091151,0.020695865,-0.955109,-0.009596994,2.139152,0.021165933,1003.021594,1023.99629,0.864681995,0.931743763
2.101014,0.020792471,-0.97325,-0.00978017,2.153788,0.021309217,1003.550782,1024.635525,0.888113302,0.940574108
2.111437,0.020894551,-0.972931,-0.009776949,2.138852,0.021162996,1004.002357,1025.201234,0.879411709,0.941972607
2.126524,0.02104229,-0.979981,-0.009848144,2.148748,0.021259879,1004.460987,1025.821091,0.879758434,0.944112329
2.137295,0.021147752,-1.002151,-0.010072063,2.105525,0.020836651,1004.919617,1026.397714,0.909384873,0.961474149
2.150884,0.021280789,-1.002222,-0.010072781,2.169793,0.021465881,1005.427638,1027.05322,0.898712776,0.952737915
2.168212,0.021450406,-0.997161,-0.010021659,2.212243,0.021881279,1005.956827,1027.768103,0.876881756,0.936765782
2.184741,0.021612175,-1.004818,-0.010099004,2.225227,0.022008301,1006.380178,1028.366978,0.87716956,0.932611358
2.198036,0.021742274,-1.016472,-0.010216734,2.268925,0.022435677,1006.965813,1029.099284,0.886442873,0.930552242
2.20863,0.02184593,-1.00669,-0.010117914,2.270379,0.022449895,1007.325661,1029.573758,0.862713129,0.934576243
2.213451,0.021893098,-1.012983,-0.010181486,2.254242,0.022292095,1007.946576,1030.25698,0.869349676,0.91264092
2.226051,0.022016361,-1.027033,-0.010323434,2.174223,0.021509239,1008.278201,1030.722988,0.882878438,0.927966401
2.249013,0.022240956,-1.04785,-0.010533786,2.309187,0.022829287,1008.969674,1031.661533,0.89977219,0.964714476
2.276779,0.022512472,-1.032197,-0.010375611,2.334778,0.02307939,1009.329522,1032.309725,0.854884223,0.920956293
2.283303,0.022576258,-1.055179,-0.010607855,2.371832,0.023441411,1009.781097,1032.837459,0.886321684,0.940273408
2.296829,0.022708489,-1.044757,-0.010502529,2.350014,0.023228263,1010.26795,1033.472077,0.860442654,0.922438385
2.305202,0.022790336,-1.075832,-0.010816609,2.339639,0.02312689,1010.648966,1033.946466,0.903361936,0.933280749
2.317144,0.022907058,-1.078717,-0.010845773,2.348781,0.023216216,1010.952367,1034.37759,0.899222034,0.971865383
2.326992,0.023003304,-1.080895,-0.010867791,2.332781,0.023059876,1011.410998,1034.946451,0.895536229,0.961296188
2.334703,0.023078657,-1.134585,-0.011410705,2.389994,0.023618807,1011.862572,1035.486558,0.977952699,1.010762053
2.351886,0.023246553,-1.105813,-0.011119726,2.454578,0.024249373,1012.285923,1036.093734,0.916952585,0.977472698
2.368855,0.02341233,-1.120043,-0.011263627,2.466544,0.024366159,1012.695162,1036.684442,0.927146488,0.983976742
2.38007,0.023521879,-1.101071,-0.011071777,2.439284,0.024100086,1013.203183,1037.318128,0.889292018,0.952509364
2.388036,0.023599684,-1.115172,-0.011214367,2.448399,0.024189061,1013.478361,1037.680589,0.905456549,0.982518332
2.404521,0.023760676,-1.119347,-0.011256588,2.405616,0.023771369,1013.965215,1038.346221,0.900232677,0.965297354
2.419902,0.023910863,-1.112099,-0.011183291,2.464818,0.024349315,1014.26156,1038.805696,0.878666406,0.93769107
2.429707,0.024006592,-1.118466,-0.011247679,2.480209,0.024499511,1014.614353,1039.266509,0.881554593,0.948833679
2.442364,0.024130152,-1.143719,-0.011503098,2.497225,0.024665539,1015.136486,1039.929814,0.910988214,0.971583482
2.458402,0.024286696,-1.16278,-0.011695932,2.533673,0.025021076,1015.319938,1040.280583,0.928929414,0.972233531
2.473386,0.02443293,-1.16126,-0.011680553,2.495679,0.024650456,1015.7574,1040.881002,0.915951009,0.97557622
2.49212,0.024615732,-1.1543,-0.011610138,2.519358,0.024881453,1016.067858,1041.389488,0.892703367,0.954066099
2.503321,0.024725012,-1.166495,-0.011733519,2.534038,0.025024636,1016.681716,1042.132523,0.903169443,0.960178187
2.518487,0.024872957,-1.180828,-0.011878551,2.601143,0.025678887,1016.851057,1042.460318,0.914128097,0.958345574
2.534878,0.025032828,-1.185467,-0.011925497,2.631643,0.025976111,1017.464915,1043.25641,0.909834118,0.963038326
2.549494,0.025175364,-1.185726,-0.011928118,2.627319,0.025933978,1017.641312,1043.586016,0.900422448,0.952182761
2.563842,0.025315267,-1.195336,-0.012025376,2.640461,0.026062026,1017.979992,1044.079391,0.904851313,0.955324139
2.577853,0.025451866,-1.20642,-0.012137563,2.636448,0.026022927,1018.177556,1044.424677,0.911618387,0.969754558
2.59189,0.025588699,-1.23013,-0.012377587,2.622155,0.025883659,1018.643242,1045.045355,0.936907332,0.994662832
2.606529,0.02573138,-1.24383,-0.012516303,2.672209,0.026371291,1018.883141,1045.440626,0.947122979,1.009584273
2.624342,0.02590497,-1.212829,-0.012202438,2.711761,0.026756442,1019.228878,1045.976929,0.890524294,0.962493831
2.637489,0.02603307,-1.222347,-0.012298791,2.761443,0.027240029,1019.645173,1046.538202,0.895481384,0.961936631
2.650884,0.026163569,-1.239543,-0.012472894,2.754332,0.027170827,1020.068524,1047.109357,0.911050336,0.963021813
2.664511,0.026296311,-1.23604,-0.012437425,2.724788,0.026883265,1020.273143,1047.458433,0.897433235,0.965295076
2.675654,0.026404843,-1.255476,-0.012634237,2.711934,0.026758127,1020.61888,1047.92711,0.917478607,0.965621317
2.688878,0.026533629,-1.242238,-0.012500183,2.722666,0.026862608,1020.964616,1048.417109,0.890742195,0.95137656
2.694449,0.026587879,-1.321979,-0.013307949,2.770485,0.027328015,1021.119845,1048.633398,1.002109924,1.025852065
2.712974,0.026768252,-1.279492,-0.01287748,2.794199,0.027558735,1021.529084,1049.242903,0.927052858,0.967477834
2.730285,0.026936775,-1.276892,-0.012851143,2.778004,0.027401175,1021.811318,1049.709679,0.912358296,0.949843971
2.74881,0.027117086,-1.255169,-0.012631128,2.787411,0.027492698,1022.171166,1050.26871,0.871956687,0.935746687
2.763446,0.02725952,-1.280126,-0.012883902,2.848406,0.028085932,1022.502791,1050.759104,0.896232927,0.965033514
2.778752,0.027408453,-1.284052,-0.012923672,2.818574,0.027795832,1022.820304,1051.241944,0.892224194,0.953247539
2.790363,0.027521418,-1.325954,-0.013348233,2.83771,0.027981929,1023.017868,1051.56378,0.941794852,1.002485276
2.795681,0.027573153,-1.347131,-0.013562871,2.854139,0.028141672,1023.356549,1051.966334,0.968065603,1.033965732
2.804257,0.027656577,-1.360383,-0.01369721,2.883797,0.028429981,1023.69523,1052.402275,0.981220008,1.034894826
2.812802,0.027739692,-1.381488,-0.013911194,2.905679,0.028642645,1023.991575,1052.794431,1.00598002,1.031012478
2.831045,0.027917116,-1.370658,-0.013801382,2.907176,0.028657192,1024.217362,1053.213417,0.977730472,1.00165017
2.849778,0.028099272,-1.362511,-0.013718784,2.864722,0.02824456,1024.386703,1053.57945,0.953985963,0.988216833
2.869394,0.028289978,-1.358632,-0.013679459,2.872302,0.028318247,1024.739495,1054.143309,0.936274616,0.97071024
2.888928,0.028479851,-1.350162,-0.013593596,2.895476,0.028543491,1025.049953,1054.662908,0.91316419,0.958953718
2.89683,0.02855665,-1.380387,-0.013900029,2.946793,0.029042096,1025.24046,1054.939934,0.948378887,0.984153933
2.911442,0.028698646,-1.418697,-0.014288567,2.995837,0.029518384,1025.769649,1055.634338,0.991567583,0.995616019
2.924098,0.028821618,-1.407654,-0.014176554,2.991412,0.02947542,1025.720258,1055.713324,0.968009041,0.976783402
2.936203,0.028939222,-1.406234,-0.014162152,2.993454,0.029495247,1026.094218,1056.222427,0.958386953,0.989221005
2.951321,0.029086079,-1.416076,-0.01426198,2.987677,0.029439154,1026.334117,1056.624531,0.962080775,1.002616557
2.966193,0.029230525,-1.422629,-0.014328454,3.018755,0.029740873,1026.581072,1057.031448,0.96150753,0.999882815
2.985235,0.029415442,-1.41551,-0.014256239,3.023906,0.029790872,1026.785691,1057.437657,0.940434569,0.987217551
3.00646,0.029621519,-1.427364,-0.014376488,3.071633,0.030254027,1027.011478,1057.888168,0.943027846,0.97676319
3.02037,0.02975655,-1.412927,-0.014230038,3.089695,0.030429249,1027.328992,1058.358128,0.916499415,0.967148313
3.03574,0.029905732,-1.422143,-0.014323524,3.102529,0.030553734,1027.590058,1058.78502,0.919222936,0.962433526
3.047747,0.030022258,-1.445585,-0.014561354,3.115262,0.030677225,1027.815845,1059.141072,0.94181774,0.969920366
3.054882,0.030091495,-1.464156,-0.014749806,3.11791,0.030702905,1028.119247,1059.527076,0.96141988,0.984300091
3.066841,0.030207534,-1.46365,-0.01474467,3.133865,0.030857619,1028.429704,1059.970008,0.953553698,0.997976919
3.081018,0.030345076,-1.46402,-0.014748425,3.186644,0.03136924,1028.627268,1060.319459,0.945614929,1.001440237
3.09548,0.030485363,-1.455552,-0.014662491,3.233167,0.031820001,1028.965948,1060.817384,0.9266643,0.992947828
3.109834,0.030624584,-1.464111,-0.014749349,3.24557,0.031940139,1029.156456,1061.161514,0.929079101,0.994034823
3.122935,0.030751634,-1.472015,-0.014829566,3.252963,0.032011743,1029.396355,1061.543734,0.931384462,0.993787127
3.135177,0.03087034,-1.485988,-0.014971394,3.216566,0.031659177,1029.516305,1061.793463,0.941659552,0.9982596
3.149548,0.031009672,-1.493291,-0.015045528,3.256171,0.032042812,1029.664477,1062.094254,0.942457629,0.99513638
3.164406,0.031153704,-1.497447,-0.015087719,3.251545,0.031998009,1029.946711,1062.538407,0.939109508,0.985420447
3.18157,0.031320066,-1.494132,-0.015054066,3.280906,0.032282333,1030.172499,1062.948158,0.925492814,0.980538966
3.198007,0.031479355,-1.491685,-0.015029225,3.317548,0.03263705,1030.341839,1063.292243,0.913623502,0.982062086
3.210431,0.031599738,-1.503639,-0.015150583,3.336489,0.032820361,1030.772246,1063.864477,0.921055384,0.990934871
3.224649,0.031737485,-1.511371,-0.015229086,3.35416,0.032991351,1030.786357,1064.025599,0.922505313,0.990869053
3.244223,0.031927093,-1.514995,-0.015265883,3.314838,0.03261082,1031.125038,1064.577034,0.916252966,0.980047147
3.262961,0.032108568,-1.525203,-0.015369539,3.363853,0.033085131,1031.294378,1064.945112,0.918185753,0.975315087
3.273871,0.032214215,-1.531788,-0.015436411,3.409388,0.033525565,1031.456663,1065.225224,0.920049501,0.978059098
3.287923,0.032350271,-1.54237,-0.015543883,3.423411,0.033661162,1031.611892,1065.530496,0.924879393,0.97690988
3.300652,0.032473502,-1.543585,-0.015556223,3.39649,0.03340083,1031.929405,1065.989803,0.919546414,0.975075213
3.31439,0.032606483,-1.542765,-0.015547895,3.430809,0.033732691,1032.05641,1066.262785,0.911440835,0.970742916
3.330606,0.032763429,-1.544262,-0.015563099,3.408904,0.033520885,1032.289253,1066.670741,0.904814004,0.968117425
3.341728,0.032871058,-1.551612,-0.015637755,3.431303,0.033737467,1032.317476,1066.814719,0.907414816,0.971616617
3.356532,0.033014301,-1.561881,-0.015742069,3.481102,0.034218821,1032.627934,1067.288421,0.911409054,0.972259819
3.371371,0.033157862,-1.576768,-0.015893312,3.533184,0.034721994,1032.853721,1067.675052,0.920574986,0.976440658
3.38685,0.033307592,-1.584089,-0.015967698,3.551204,0.034896029,1033.114787,1068.104836,0.920864783,0.97121186
3.403004,0.033463828,-1.584066,-0.015967464,3.537552,0.034764182,1033.284128,1068.446828,0.912616152,0.966384691
3.409465,0.03352631,-1.607986,-0.016210544,3.503691,0.034437088,1033.418189,1068.65222,0.936172497,0.988834279
3.422579,0.033653118,-1.607079,-0.016201326,3.542241,0.034809469,1033.559306,1068.93369,0.928347378,0.998249389
3.437786,0.033800145,-1.619694,-0.016329544,3.580524,0.035179134,1033.587529,1069.120057,0.934687072,0.999411226
3.454918,0.033965757,-1.616614,-0.016298238,3.629808,0.035654824,1033.876819,1069.596415,0.922497232,0.990916328
3.468805,0.03409998,-1.6193,-0.016325539,3.625727,0.035615443,1034.074383,1069.944407,0.918483987,0.987574406
3.478718,0.034195782,-1.633988,-0.016474848,3.648048,0.03583082,1034.201388,1070.178338,0.929682817,0.996081343
3.488988,0.034295025,-1.63469,-0.016481985,3.633879,0.035694108,1034.441287,1070.532819,0.925276346,0.992885781
3.49949,0.034396499,-1.649428,-0.016631825,3.683462,0.036172437,1034.744688,1070.955475,0.936230253,1.000316192
3.518432,0.034579498,-1.668293,-0.016823657,3.66913,0.036034199,1034.857582,1071.268342,0.947499925,1.011960934
3.538467,0.03477302,-1.664934,-0.016789498,3.653733,0.035885668,1035.097481,1071.724064,0.933604592,0.994887825
3.552559,0.034909114,-1.658115,-0.016720156,3.708885,0.036417605,1035.224486,1072.001447,0.919247588,0.984301956
3.566663,0.035045306,-1.662321,-0.016762926,3.714253,0.036469364,1035.42205,1072.352065,0.916889695,0.989833788
3.582172,0.035195044,-1.672798,-0.016869473,3.719016,0.036515288,1035.450273,1072.541883,0.920542806,0.993379798
3.599543,0.035362733,-1.681818,-0.016961212,3.759327,0.036903868,1035.824233,1073.109172,0.921728778,0.987522089
3.6128,0.035490688,-1.697681,-0.017122568,3.794354,0.03724139,1035.831289,1073.253802,0.932189458,0.991241379
3.623417,0.035593151,-1.709923,-0.01724711,3.775971,0.037064265,1035.993574,1073.531941,0.940099824,0.995659463
3.638405,0.03573778,-1.724609,-0.017396536,3.828838,0.037573569,1036.162914,1073.862717,0.948492715,0.996827302
3.651402,0.035863179,-1.720015,-0.017349791,3.831301,0.03759729,1036.332254,1074.172911,0.93714834,0.998076624
3.666959,0.036013257,-1.732152,-0.017473293,3.82783,0.037563861,1036.550986,1074.560885,0.942466339,0.999388684
3.68427,0.03618023,-1.729952,-0.017450905,3.835446,0.03763721,1036.593321,1074.784217,0.931742342,0.991235816
3.700823,0.036339866,-1.749346,-0.017648279,3.864866,0.037920503,1036.762661,1075.131412,0.944183015,0.993474668
3.71397,0.036466636,-1.753989,-0.017695537,3.88765,0.038139841,1036.819108,1075.326258,0.942701141,0.996765111
3.732201,0.036642402,-1.753833,-0.017693949,3.947695,0.038717654,1036.903778,1075.603111,0.933793839,0.995653016
3.744443,0.03676041,-1.769406,-0.017852471,3.943354,0.038675892,1037.193068,1076.030171,0.944178598,0.999673492
3.759696,0.036907424,-1.763541,-0.017792767,3.945496,0.038696499,1037.207179,1076.203016,0.930844121,0.985533681
3.773391,0.037039403,-1.774817,-0.017907557,3.963084,0.038865689,1037.503525,1076.65259,0.936007837,0.989636506
3.78764,0.037176703,-1.777839,-0.017938324,3.968155,0.038914464,1037.708145,1077.012793,0.932423903,0.990062318
3.805801,0.03735167,-1.795056,-0.018113626,3.981063,0.03903861,1037.708145,1077.201252,0.941552364,0.998067198
3.818197,0.037471078,-1.799064,-0.018154439,4.041034,0.039615193,1038.173831,1077.813353,0.939834281,0.992705423
3.831278,0.037597069,-1.806283,-0.018227954,4.035406,0.039561098,1038.152663,1077.927178,0.941083515,0.999857861
3.845056,0.037729756,-1.807751,-0.018242904,4.042941,0.039633522,1038.371394,1078.297356,0.936164799,0.998462662
3.860064,0.037874269,-1.818073,-0.01834803,4.036402,0.039570671,1038.406674,1078.489836,0.939660269,1.000999413
3.87454,0.038013639,-1.826701,-0.018435912,4.029048,0.039499982,1038.674796,1078.918666,0.941677855,1.003136168
3.889944,0.038161922,-1.837781,-0.01854878,4.091427,0.040099433,1038.794745,1079.203279,0.94573219,1.005189385
3.905515,0.038311791,-1.829652,-0.018465971,4.119821,0.040372175,1038.907639,1079.482333,0.930471615,0.993738667
3.921537,0.038465976,-1.838559,-0.018556706,4.134844,0.04051645,1038.964086,1079.707447,0.932063543,0.994637576
3.93656,0.038610527,-1.859668,-0.018771772,4.158043,0.040739204,1039.281599,1080.193543,0.946217279,1.001118113
3.952311,0.03876206,-1.860009,-0.018775247,4.134227,0.040510525,1039.267487,1080.34257,0.939381739,0.998680485
3.967204,0.038905317,-1.863022,-0.018805949,4.129613,0.040466216,1039.634391,1080.878808,0.935648716,0.992499373
3.980173,0.039030051,-1.87064,-0.018883578,4.183079,0.040979541,1039.521498,1080.896252,0.937314326,0.99839555
3.993758,0.039160692,-1.880251,-0.018981525,4.224247,0.041374613,1039.754341,1081.279613,0.940649547,0.999858317
4.008337,0.039300873,-1.889425,-0.019075027,4.242535,0.041550065,1039.655559,1081.328457,0.943101551,1.002650855
4.02176,0.039429922,-1.896876,-0.019150975,4.248213,0.041604533,1039.895458,1081.717557,0.944377176,1.003798086
4.034295,0.039550418,-1.907665,-0.019260957,4.23412,0.041469337,1039.824899,1081.774503,0.949308444,1.004487677
4.047342,0.039675821,-1.917043,-0.019356565,4.229534,0.041425339,1040.064798,1082.159777,0.952621772,1.00946991
4.06272,0.039823608,-1.930541,-0.019494193,4.266982,0.041784558,1040.283529,1082.547336,0.958915583,1.010275164
4.075144,0.039942991,-1.932564,-0.019514822,4.228414,0.041414593,1040.354088,1082.750015,0.955289793,1.009450421
4.088926,0.040075405,-1.937983,-0.019570081,4.288934,0.041995073,1040.466981,1083.010906,0.954390207,1.009897147
4.10414,0.040221558,-1.947413,-0.019666249,4.31344,0.042230027,1040.558707,1083.264694,0.956747919,1.013421969
4.117756,0.040352342,-1.960867,-0.019803471,4.357039,0.042647901,1040.650434,1083.501879,0.963725479,1.01762046
4.135528,0.040523019,-1.96569,-0.019852667,4.298925,0.042090869,1040.692769,1083.730909,0.960441625,1.011943208
4.155856,0.040718207,-1.957642,-0.019770576,4.326759,0.042357701,1040.869165,1084.126188,0.943809668,0.997361656
4.174638,0.040898516,-1.970407,-0.019900784,4.358299,0.042659975,1040.784495,1084.23348,0.947758676,1.001235729
4.185463,0.041002423,-1.959006,-0.019784489,4.372436,0.042795432,1041.031449,1084.603435,0.932441787,0.994308492
4.199453,0.041136694,-1.982293,-0.02002204,4.437058,0.043414388,1041.16551,1084.888767,0.94825329,1.000135768
4.214754,0.041283526,-1.981983,-0.020018877,4.465164,0.043683471,1041.264292,1085.151021,0.941415829,1.002696782
4.229161,0.04142176,-1.997648,-0.020178708,4.440374,0.043446139,1041.363074,1085.403995,0.949896795,1.009030408
4.240373,0.041529325,-2.007296,-0.020277159,4.452664,0.043563807,1041.595917,1085.763469,0.954121996,1.010876126
4.253408,0.041654365,-2.013271,-0.020338135,4.467358,0.043704473,1041.779369,1086.090496,0.954115005,1.015628166
4.273102,0.041843252,-2.016813,-0.020374283,4.487662,0.043898811,1041.864039,1086.383953,0.9490108,1.013230755
4.28707,0.041977199,-2.021166,-0.02041871,4.527003,0.044275254,1041.722922,1086.382313,0.94713087,1.013697679
4.301552,0.042116056,-2.038825,-0.020598959,4.576301,0.044746772,1041.91343,1086.731878,0.957329862,1.014986563
4.317024,0.042264384,-2.031594,-0.020525147,4.577243,0.04475578,1041.849928,1086.826839,0.944152131,1.008148194
4.331922,0.042407189,-2.046023,-0.02067244,4.534569,0.044347635,1042.096882,1087.239707,0.951123958,1.008956246
4.3423,0.042506655,-2.050506,-0.020718208,4.574939,0.044733748,1042.089827,1087.340493,0.950880407,1.012755996
4.355285,0.042631093,-2.063542,-0.020851305,4.54653,0.044462049,1042.470842,1087.873419,0.95736954,1.017168915
4.373482,0.042805453,-2.071912,-0.020936773,4.620359,0.045167983,1042.40734,1087.996837,0.957386173,1.008495772
4.391212,0.04297531,-2.083658,-0.021056725,4.606134,0.045032006,1042.590792,1088.373164,0.960679041,1.012380284
4.403606,0.043094029,-2.081491,-0.021034594,4.633094,0.045289702,1042.731909,1088.649714,0.95354183,1.017782502
4.41729,0.043225089,-2.100308,-0.021226783,4.645245,0.045405825,1042.731909,1088.792401,0.96492804,1.01198297
4.42989,0.043345751,-2.102357,-0.021247712,4.638533,0.045341682,1042.7813,1088.975364,0.961520273,1.020369624
4.447934,0.043518522,-2.09965,-0.021220061,4.652132,0.045471635,1042.922417,1089.310917,0.951637951,1.012623627
4.46151,0.043648492,-2.095839,-0.021181135,4.672152,0.045662918,1042.901249,1089.430393,0.942751496,1.006468235
4.473756,0.043765715,-2.128669,-0.021516519,4.754125,0.046445752,1043.091757,1089.757137,0.967069499,1.015509647
4.491588,0.043936385,-2.127771,-0.021507344,4.74533,0.046361789,1043.127036,1089.980005,0.958906082,1.024902408
4.507804,0.044091562,-2.131703,-0.021547519,4.772763,0.046623657,1043.218762,1090.245019,0.955796598,1.017409706
4.524655,0.044252791,-2.122038,-0.021448769,4.684996,0.045785617,1043.303433,1090.509313,0.940569583,1.010717597
4.538743,0.044387563,-2.13059,-0.021536147,4.731909,0.046233651,1043.275209,1090.62679,0.942442553,1.009823423
4.549885,0.04449414,-2.144692,-0.021680247,4.813307,0.047010553,1043.508052,1090.986468,0.950308993,1.01259512
4.563984,0.044628985,-2.158633,-0.021822723,4.839821,0.047263485,1043.649169,1091.28115,0.956874157,1.016569589
4.580499,0.044786914,-2.168238,-0.021920897,4.880238,0.047648923,1043.620946,1091.423993,0.958667025,1.019710713
4.596636,0.044941205,-2.175972,-0.021999954,4.866339,0.047516391,1043.635057,1091.607162,0.958969263,1.01828124
4.611095,0.045079431,-2.187721,-0.022120065,4.855664,0.04741459,1043.712672,1091.839255,0.963444052,1.018283376
4.624949,0.045211855,-2.20031,-0.022248779,4.835719,0.047224358,1043.797342,1092.072437,0.968893629,1.021586391
4.640021,0.045355902,-2.209694,-0.022344735,4.889187,0.047734245,1043.90318,1092.340506,0.971038698,1.024289327
4.655821,0.045506885,-2.217193,-0.022421422,4.926699,0.048091816,1044.037241,1092.645746,0.971235536,1.023879313
4.66972,0.045639683,-2.222831,-0.022479082,4.927499,0.04809944,1044.143078,1092.901637,0.970574218,1.024138461
4.684845,0.045784175,-2.223817,-0.022489166,4.967759,0.04848306,1044.051352,1092.96354,0.965407091,1.024717183
4.702527,0.045953067,-2.235233,-0.022605929,4.987057,0.04866689,1044.298307,1093.406717,0.968252714,1.02544046
4.719176,0.046112067,-2.238559,-0.02263995,5.010188,0.048887188,1044.404145,1093.691415,0.964546615,1.023090621
4.735651,0.04626938,-2.24484,-0.022704201,4.996361,0.048755506,1044.439424,1093.90043,0.963463951,1.017142938
4.747972,0.046387012,-2.250798,-0.022765151,4.990389,0.048698627,1044.382977,1093.969989,0.963732301,1.015033473
4.763437,0.046534641,-2.249095,-0.022747729,5.073505,0.049489967,1044.644044,1094.405005,0.956312795,1.012902678
4.777706,0.046670834,-2.254618,-0.022804231,5.115287,0.049887533,1044.686379,1094.598423,0.955487094,1.013797719
4.792935,0.04681617,-2.260849,-0.02286798,5.1224,0.0499552,1044.799272,1094.875822,0.954893937,1.011343963
4.810245,0.046981339,-2.273486,-0.022997282,5.038415,0.049155954,1044.763993,1095.019701,0.958857052,1.012099494
