Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
1.498688,0.014875686,-0.647837,-0.006499446,1.504536,0.014933301,961.7809117,976.1950068,0.77593828,0.804805153
1.512954,0.01501623,-0.652577,-0.006547156,1.542022,0.015302537,962.6035362,977.1672849,0.773066323,0.801443307
1.52513,0.015136168,-0.655621,-0.006577796,1.510931,0.014996301,963.5892672,978.2852562,0.768580353,0.801004442
1.543042,0.015312582,-0.674981,-0.006772693,1.571528,0.015593074,964.560815,979.4443935,0.79306572,0.805751567
1.555439,0.01543466,-0.676559,-0.00678858,1.590949,0.015784261,965.390531,980.4065918,0.785162791,0.806415048
1.568001,0.015558349,-0.680803,-0.00683131,1.607103,0.015943258,966.2769798,981.4282125,0.782775329,0.80399317
1.581567,0.015691906,-0.685795,-0.006881574,1.616465,0.016035393,967.2059781,982.5029886,0.781079989,0.796674226
1.597352,0.015847286,-0.690506,-0.00692901,1.627709,0.016146038,968.2342586,983.7003679,0.77694507,0.792146855
1.61321,0.01600336,-0.695328,-0.006977567,1.619508,0.016065339,968.9646924,984.5961277,0.773069598,0.788237188
1.629839,0.016166997,-0.698094,-0.007005421,1.656075,0.016425116,969.836958,985.6437389,0.764652347,0.779493144
1.642018,0.016286827,-0.703826,-0.007063145,1.647206,0.016337867,970.3617356,986.29525,0.765762084,0.788297977
1.647955,0.016345236,-0.722723,-0.007253473,1.705526,0.016911452,971.2694591,987.2755428,0.797807096,0.819877281
1.657737,0.016441465,-0.73312,-0.007358205,1.706954,0.016925492,972.0779004,988.1923954,0.81008419,0.827162799
1.673406,0.016595588,-0.74291,-0.007456833,1.688699,0.01674599,972.9288912,989.2099416,0.815957222,0.825011714
1.687892,0.016738054,-0.753931,-0.007567874,1.676515,0.016626166,973.6522334,990.0864315,0.825270009,0.831590629
1.701772,0.016874541,-0.752144,-0.007549869,1.708859,0.016944222,974.4323083,991.0149245,0.809665867,0.825205538
1.710897,0.01696426,-0.759365,-0.007622629,1.729635,0.017148471,975.1769252,991.861198,0.815984741,0.828547378
1.725067,0.017103567,-0.763946,-0.00766879,1.74116,0.017261755,975.9357254,992.7712705,0.812821611,0.825177879
1.738836,0.017238912,-0.765576,-0.007685216,1.765578,0.017501727,976.6661591,993.6487819,0.804423256,0.818522758
1.746618,0.017315399,-0.765273,-0.007682162,1.770277,0.017547901,977.3540434,994.424685,0.797464273,0.819783414
1.761323,0.017459915,-0.77244,-0.007754388,1.804302,0.017882177,978.0277444,995.253972,0.798966167,0.81279036
1.776467,0.017608722,-0.786582,-0.007896919,1.845432,0.018286105,978.7227202,996.1094064,0.813125861,0.81316832
1.796338,0.017803945,-0.795736,-0.007989189,1.841187,0.018244424,979.4318793,997.0257863,0.813997674,0.815130941
1.804128,0.017880467,-0.800168,-0.008033865,1.827187,0.018106945,980.0701224,997.7518418,0.81590229,0.821592159
1.814315,0.017980527,-0.805996,-0.008092617,1.865979,0.018487832,980.8005561,998.5953677,0.818435549,0.83289622
1.825519,0.018090565,-0.818364,-0.00821731,1.885294,0.018677426,981.4033413,999.3190457,0.832279734,0.841255763
1.837902,0.018212167,-0.809166,-0.008124575,1.901699,0.018838427,982.1975994,1000.249429,0.805402836,0.83748485
1.854584,0.018375963,-0.805456,-0.008087173,1.913141,0.018950706,982.722377,1000.947789,0.786017923,0.825531351
1.870461,0.01853183,-0.831977,-0.008354572,1.930296,0.019119021,983.2542463,1001.645633,0.820906067,0.825704809
1.88326,0.018657462,-0.834765,-0.008382687,1.883292,0.018657776,983.899581,1002.428968,0.815851103,0.830417615
1.894152,0.018764363,-0.840192,-0.008437415,1.9277,0.019093552,984.5307325,1003.179241,0.817028919,0.82944185
1.906203,0.018882626,-0.851357,-0.008550017,1.960213,0.019412483,985.2327999,1004.013337,0.8274791,0.828734017
1.923167,0.019049079,-0.856363,-0.008600509,1.958081,0.019391572,985.7221196,1004.679202,0.8231278,0.83339558
1.937854,0.019193167,-0.868974,-0.008727716,1.999205,0.019794833,986.3319963,1005.44567,0.833955061,0.839702838
1.948258,0.019295224,-0.869988,-0.008737945,1.9885,0.019689876,986.9844226,1006.213426,0.827670154,0.845360317
1.959613,0.019406598,-0.887107,-0.008910652,1.988094,0.019685895,987.5092003,1006.860559,0.848961348,0.857697348
1.970529,0.019513654,-0.903377,-0.009074822,2.006035,0.019861792,988.2538172,1007.727645,0.869333054,0.870913281
1.983704,0.01964285,-0.910806,-0.009149792,1.998748,0.019790353,988.6438547,1008.255622,0.871985278,0.876385247
2.000872,0.019811176,-0.921252,-0.009255218,2.069254,0.020481358,989.2395482,1009.032965,0.876776622,0.870390553
2.017715,0.019976289,-0.928188,-0.009325225,2.065588,0.02044544,989.6650436,1009.633664,0.87552055,0.862313662
2.030153,0.020098201,-0.925147,-0.009294531,2.066998,0.020459255,990.2181877,1010.321132,0.860312292,0.872763918
2.045081,0.0202445,-0.934195,-0.00938586,2.091183,0.020696179,990.8280644,1011.091301,0.864367842,0.864504027
2.060914,0.020399645,-0.938791,-0.009432254,2.099951,0.020782059,991.2181019,1011.646254,0.860027168,0.850098184
2.073876,0.02052664,-0.941447,-0.009459066,2.125493,0.021032195,991.8421618,1012.411738,0.854664875,0.846322155
2.083522,0.020621135,-0.934624,-0.00939019,2.156185,0.021332682,992.5371376,1013.216867,0.836099722,0.852539681
2.09706,0.020753743,-0.932437,-0.009368114,2.165198,0.021420905,992.8775339,1013.698772,0.822801599,0.841057919
2.11494,0.020928856,-0.947701,-0.009522203,2.190286,0.021666438,993.5370518,1014.549764,0.834793749,0.833558274
2.125472,0.021031989,-0.956799,-0.009614057,2.194511,0.021707782,993.9554556,1015.0817,0.842013911,0.846797683
2.134783,0.021123157,-0.961073,-0.009657211,2.177227,0.021538639,994.3880426,1015.616069,0.842251589,0.857501881
2.151721,0.021288983,-0.976674,-0.009814747,2.237824,0.022131521,995.0191941,1016.429231,0.855372672,0.854849606
2.169779,0.021465744,-0.97898,-0.009838035,2.189346,0.02165724,995.3950484,1016.992921,0.846085473,0.848296692
2.184725,0.021612019,-0.963939,-0.00968615,2.268067,0.022427288,995.919826,1017.677935,0.812196541,0.840406419
2.199949,0.021760993,-0.982023,-0.009868766,2.303233,0.02277109,996.3382298,1018.257163,0.82985021,0.845447264
2.210209,0.021861379,-1.000471,-0.010055093,2.278365,0.022527979,996.8133664,1018.845025,0.851672887,0.857526681
2.223344,0.021989881,-1.012803,-0.010179667,2.271677,0.022462586,997.2743197,1019.447158,0.861937659,0.870453085
2.241507,0.022167544,-1.002706,-0.01007767,2.287515,0.022617437,997.7139983,1020.077827,0.833562773,0.851885321
2.255033,0.02229983,-1.004643,-0.010097236,2.330129,0.02303396,998.1536769,1020.662372,0.827466333,0.850367217
2.268499,0.022431512,-1.02489,-0.010301782,2.338385,0.023114637,998.6571798,1021.311708,0.849300138,0.864964621
2.279917,0.022543153,-1.039,-0.010444353,2.358525,0.023311415,998.9692097,1021.744879,0.863255265,0.877379651
2.294567,0.022686377,-1.044069,-0.010495576,2.37661,0.023488083,999.5861781,1022.522353,0.860942332,0.866848729
2.310182,0.022839013,-1.036024,-0.010414281,2.371763,0.023440737,999.8414753,1022.939633,0.838189581,0.846580135
2.323841,0.02297251,-1.041051,-0.010465078,2.378806,0.023509533,1000.359161,1023.605918,0.836708849,0.841760599
2.335463,0.023086084,-1.051696,-0.010572654,2.41397,0.023852943,1000.763382,1024.135841,0.844904577,0.854205973
2.350672,0.023234692,-1.061914,-0.010675925,2.433788,0.024046433,1001.259793,1024.796127,0.850077557,0.851652401
2.365217,0.023376791,-1.060983,-0.010666516,2.456993,0.024272944,1001.543457,1025.232133,0.839204111,0.854623451
2.378928,0.023510724,-1.071377,-0.010771576,2.461982,0.024321636,1002.011502,1025.848634,0.84554911,0.855858796
2.39434,0.023661252,-1.079286,-0.010851525,2.48939,0.024589095,1002.302257,1026.300781,0.847131718,0.855691414
2.406018,0.023775294,-1.088771,-0.010947415,2.475578,0.024454321,1002.841218,1026.969758,0.853407988,0.864036977
2.418622,0.023898366,-1.088507,-0.010944746,2.482856,0.02452534,1003.046874,1027.306786,0.844917949,0.859141389
2.43353,0.024043914,-1.086497,-0.010924425,2.552212,0.025201868,1003.621293,1028.044718,0.832686725,0.854168569
2.446637,0.024171862,-1.092919,-0.010989352,2.528133,0.024967043,1003.748941,1028.307034,0.833631252,0.853789486
2.464477,0.024345987,-1.105268,-0.011114215,2.565625,0.025332652,1004.238261,1028.987482,0.839964196,0.854093488
2.480914,0.02450639,-1.109669,-0.011158718,2.581728,0.025489641,1004.621207,1029.544995,0.836004726,0.853306761
2.495919,0.024652797,-1.12053,-0.011268552,2.581259,0.025485069,1004.968695,1030.051899,0.841926643,0.855156809
2.509358,0.024783906,-1.133564,-0.011400378,2.626885,0.025929749,1005.465106,1030.695825,0.851821592,0.860487023
2.520591,0.02489348,-1.135176,-0.011416683,2.622811,0.025890051,1005.876418,1031.230449,0.847136219,0.865808702
2.533078,0.025015273,-1.141222,-0.011477839,2.630041,0.025960501,1006.323189,1031.81414,0.847859308,0.870209308
2.543738,0.025119234,-1.143916,-0.01150509,2.647256,0.026128226,1006.457929,1032.059582,0.84508369,0.876871872
2.553822,0.025217567,-1.153699,-0.011604057,2.666508,0.026315763,1006.876333,1032.590162,0.85239276,0.876226543
2.570476,0.025379947,-1.16491,-0.011717482,2.696056,0.026603527,1007.188363,1033.077898,0.857640448,0.86882294
2.585966,0.025530954,-1.178248,-0.011852444,2.688846,0.026533317,1007.642224,1033.69951,0.866501052,0.868068841
2.605008,0.025716556,-1.18586,-0.011929474,2.696858,0.026611337,1007.883338,1034.13878,0.86526458,0.864580113
2.617893,0.025842127,-1.185424,-0.011925062,2.710471,0.026743883,1008.287559,1034.683448,0.856866108,0.863310464
2.623337,0.025895177,-1.185561,-0.011926448,2.755372,0.027180948,1008.408116,1034.862059,0.853796242,0.871057423
2.63065,0.025966435,-1.19566,-0.012028655,2.754866,0.027176024,1008.883253,1035.42344,0.863025178,0.878544272
2.640473,0.026062143,-1.210482,-0.01217868,2.720312,0.026839691,1009.081817,1035.72635,0.877207673,0.891160219
2.654478,0.02619858,-1.224363,-0.012319201,2.756886,0.027195682,1009.528587,1036.326302,0.887590145,0.902536481
2.673069,0.026379667,-1.224491,-0.012320497,2.827479,0.027882437,1009.62787,1036.615919,0.876331705,0.892278992
2.690544,0.026549853,-1.243024,-0.012508142,2.818049,0.027790726,1010.145556,1037.323966,0.890784722,0.892707025
2.70569,0.026697334,-1.242775,-0.01250562,2.797392,0.027589797,1010.443402,1037.782868,0.881191733,0.89414824
2.71898,0.026826724,-1.23028,-0.012379106,2.832401,0.027930302,1010.620692,1038.099267,0.856826772,0.883204049
2.730151,0.026935471,-1.229244,-0.012368617,2.834327,0.027949032,1011.067462,1038.671131,0.84909321,0.87067012
2.738286,0.027014656,-1.23687,-0.012445829,2.871268,0.028308195,1011.23766,1038.92824,0.854278043,0.871845816
2.750286,0.027131451,-1.248566,-0.012564261,2.877754,0.028371243,1011.634789,1039.457639,0.862504076,0.877298108
2.768121,0.027305012,-1.258411,-0.012663961,2.865064,0.028247885,1011.961003,1039.973308,0.864962506,0.881892505
2.785874,0.027477745,-1.269321,-0.012774457,2.909076,0.028675655,1012.195025,1040.393503,0.868816347,0.883187239
2.799812,0.027613338,-1.275175,-0.012833751,2.935699,0.028934326,1012.620521,1040.971991,0.868343045,0.886555354
2.817549,0.027785863,-1.291629,-0.013000431,2.923714,0.028817887,1012.847451,1041.384925,0.879272962,0.8880753
2.835696,0.027962344,-1.284063,-0.012923783,2.991198,0.029473342,1013.116932,1041.845848,0.859376359,0.884947809
2.854226,0.028142518,-1.276261,-0.012844752,2.973731,0.029303731,1013.372229,1042.296163,0.839648832,0.86839502
2.869132,0.028287431,-1.277593,-0.012858244,2.994141,0.029501917,1013.563702,1042.644182,0.833371443,0.859505873
2.883586,0.02842793,-1.284188,-0.01292505,3.014244,0.029697084,1013.861549,1043.097118,0.833719251,0.859186318
2.896936,0.02855768,-1.297504,-0.013059951,3.012632,0.029681435,1014.201945,1043.582726,0.842700971,0.862265473
2.910402,0.02868854,-1.307053,-0.013156701,3.070549,0.03024351,1014.435968,1043.960132,0.847079407,0.867728066
2.923348,0.028814331,-1.318313,-0.013270799,3.063541,0.030175515,1014.811822,1044.478303,0.853782695,0.874941513
2.937605,0.028952842,-1.323894,-0.013327356,3.06495,0.030189186,1015.145127,1044.966081,0.852924254,0.873103017
2.953387,0.029106146,-1.328556,-0.013374603,3.103569,0.030563821,1015.343691,1045.33072,0.850177372,0.879381193
2.968347,0.029251444,-1.340203,-0.013492648,3.106006,0.030587457,1015.669904,1045.818511,0.856197851,0.884146844
2.983169,0.029395381,-1.350623,-0.013598269,3.140545,0.030922387,1015.868469,1046.173542,0.860807248,0.883955592
2.99715,0.029531132,-1.355257,-0.013645244,3.115425,0.030678806,1016.166316,1046.622344,0.858953851,0.881040146
3.013902,0.029693764,-1.358629,-0.013679428,3.132145,0.030840941,1016.379063,1047.011732,0.854198911,0.878713094
3.027649,0.029827203,-1.365184,-0.013745883,3.159925,0.031110268,1016.705276,1047.487543,0.854773326,0.878222485
3.041599,0.029962594,-1.376953,-0.013865209,3.19585,0.031458453,1016.747826,1047.673218,0.861333014,0.877251919
3.054331,0.030086149,-1.383885,-0.0139355,3.203909,0.031536544,1017.180413,1048.24847,0.862844558,0.87955107
3.070681,0.03024479,-1.388031,-0.013977542,3.229233,0.031781892,1017.350611,1048.590203,0.859244439,0.883235538
3.088297,0.030415687,-1.386864,-0.013965708,3.236858,0.031855754,1017.605908,1049.032601,0.848980282,0.876212763
3.095886,0.030489301,-1.389692,-0.013994386,3.278932,0.03226322,1017.917938,1049.431517,0.848406084,0.878934225
3.108046,0.030607243,-1.408036,-0.014180429,3.281328,0.032286419,1017.967579,1049.60648,0.863248875,0.885125469
3.119587,0.030719168,-1.418224,-0.014283769,3.235553,0.031843114,1018.222877,1049.987225,0.869085651,0.891312831
3.138928,0.030906709,-1.418627,-0.014287857,3.278235,0.032256471,1018.421441,1050.388957,0.859737912,0.883804277
3.157045,0.03108235,-1.420777,-0.014309667,3.290196,0.032372278,1018.648372,1050.80756,0.853153104,0.876939203
3.169164,0.031199824,-1.432685,-0.01443047,3.331494,0.032772023,1018.846937,1051.135867,0.860526316,0.885688893
3.187284,0.031375442,-1.457467,-0.014681924,3.322084,0.032680952,1019.123509,1051.605869,0.879498465,0.8935244
3.20263,0.031524151,-1.459279,-0.014700312,3.373115,0.033174733,1019.300798,1051.945231,0.873778686,0.892859012
3.216037,0.031654052,-1.452006,-0.014626508,3.374807,0.0331911,1019.676653,1052.469831,0.858991014,0.884158207
3.23113,0.031800269,-1.447657,-0.014582378,3.373687,0.033180266,1019.839759,1052.792108,0.846931718,0.877708304
3.244983,0.031934454,-1.458869,-0.014696151,3.408657,0.033518496,1020.059598,1053.160359,0.852528917,0.880362147
3.259615,0.032076165,-1.469859,-0.014807685,3.419655,0.033624845,1020.321987,1053.580556,0.857497839,0.882770893
3.274526,0.032220558,-1.472124,-0.014830673,3.48056,0.034213583,1020.51346,1053.930439,0.852833295,0.88236206
3.287609,0.032347231,-1.480688,-0.014917596,3.474103,0.034151183,1020.726208,1054.283695,0.855875405,0.884798318
3.297961,0.032447451,-1.501469,-0.015128552,3.447684,0.03389583,1020.860948,1054.528544,0.873528451,0.892142567
3.313009,0.032593116,-1.507563,-0.015190422,3.480766,0.034215574,1020.953139,1054.777408,0.872877646,0.891364793
3.329143,0.03274927,-1.509379,-0.015208861,3.498376,0.034385736,1021.286444,1055.28653,0.86707556,0.88970852
3.341993,0.032873623,-1.510454,-0.015219775,3.507211,0.034471096,1021.435367,1055.571665,0.862122308,0.888835464
3.356634,0.033015288,-1.515086,-0.015266807,3.548406,0.034869008,1021.690664,1055.98508,0.860175417,0.888766352
3.370491,0.033149349,-1.531323,-0.015431688,3.585439,0.035226584,1021.89632,1056.339244,0.870977786,0.889178544
3.381886,0.033259577,-1.537769,-0.015497153,3.584966,0.035222017,1022.151617,1056.71962,0.872468361,0.894454306
3.394852,0.033384988,-1.546329,-0.015584094,3.579385,0.035168138,1022.2509,1056.954805,0.875466909,0.899673259
3.411556,0.03354653,-1.550023,-0.015621615,3.593701,0.035306341,1022.633846,1057.521572,0.871502828,0.899068074
3.425038,0.033676894,-1.56488,-0.015772535,3.617222,0.035533366,1022.69767,1057.725454,0.880932697,0.898819741
3.4406,0.033827349,-1.566248,-0.015786433,3.618043,0.035541289,1022.83241,1058.023982,0.875034967,0.897732604
3.456967,0.033985562,-1.58062,-0.01593245,3.675817,0.036098701,1022.931692,1058.294103,0.88253204,0.899616807
3.472076,0.034131593,-1.584988,-0.015976833,3.646441,0.035815316,1023.151532,1058.67613,0.880035431,0.90159346
3.489346,0.034298484,-1.589652,-0.016024225,3.688109,0.036217255,1023.371371,1059.080339,0.876874107,0.900415408
3.505498,0.034454546,-1.5884,-0.016011503,3.678937,0.036128794,1023.59121,1059.47318,0.868159466,0.896251666
3.516787,0.034563607,-1.591221,-0.016040168,3.695128,0.036284946,1023.818141,1059.823644,0.865939039,0.896644539
3.529826,0.034689559,-1.602518,-0.016154972,3.720195,0.036526655,1024.158537,1060.309552,0.871612155,0.897322003
3.542286,0.034809904,-1.610076,-0.016231786,3.771475,0.03702094,1024.201087,1060.481219,0.873704508,0.897560165
3.557685,0.034958614,-1.619004,-0.016322531,3.743918,0.03675535,1024.335827,1060.778469,0.875856261,0.895833793
3.577061,0.0351457,-1.625807,-0.016391683,3.791098,0.03721002,1024.477659,1061.12385,0.87403578,0.894281536
3.589814,0.035268819,-1.637057,-0.016506048,3.748814,0.036802542,1024.470567,1061.247155,0.879723423,0.899785617
3.602645,0.035392674,-1.653349,-0.016671694,3.799706,0.037292952,1024.88188,1061.804735,0.890535264,0.90162799
3.619181,0.035552271,-1.655854,-0.016697165,3.80893,0.037381812,1024.796781,1061.886031,0.885551354,0.902938783
3.630712,0.035663548,-1.658517,-0.016724244,3.827225,0.037558034,1025.023711,1062.23937,0.883044265,0.908369395
3.641704,0.035769611,-1.661605,-0.016755645,3.872184,0.037990957,1025.179726,1062.513738,0.881228305,0.905499653
3.656697,0.035914262,-1.667999,-0.016820668,3.883854,0.038103301,1025.399566,1062.895321,0.880958648,0.901756358
3.670713,0.036049469,-1.681655,-0.016959554,3.891987,0.038181587,1025.583947,1063.23019,0.888403822,0.90806868
3.688294,0.03621904,-1.694556,-0.017090779,3.867456,0.037945439,1025.839244,1063.675212,0.893483165,0.908308292
3.704727,0.036377512,-1.692521,-0.017070078,3.876624,0.038033701,1026.08745,1064.101189,0.884119501,0.903448808
3.720074,0.036525488,-1.697654,-0.017122293,3.914892,0.038402032,1026.215099,1064.39106,0.882447124,0.901256468
3.732224,0.036642624,-1.693744,-0.017082519,3.951019,0.038749631,1026.158366,1064.456895,0.873334746,0.900047722
3.746016,0.036775572,-1.698821,-0.017134165,3.97955,0.039024059,1026.371114,1064.81914,0.872349149,0.893998329
3.760703,0.036917129,-1.700092,-0.017147095,3.985537,0.039081636,1026.470396,1065.072899,0.867327507,0.890499321
3.775059,0.037055476,-1.707416,-0.017221604,4.005997,0.039278375,1026.71151,1065.470475,0.868292583,0.89213489
3.789886,0.037198343,-1.719559,-0.017345151,4.029405,0.039503414,1026.860433,1065.777273,0.873670674,0.895582781
3.807472,0.037367767,-1.737435,-0.017527055,4.034108,0.039548621,1027.051906,1066.15662,0.883388456,0.90133825
3.819742,0.037485959,-1.74634,-0.017617684,4.034878,0.039556022,1027.11573,1066.348901,0.886724376,0.906145681
3.837775,0.03765964,-1.751863,-0.017673897,4.076605,0.039957029,1027.250471,1066.674032,0.884325285,0.902892716
3.852395,0.037800426,-1.759449,-0.017751113,4.101566,0.040196833,1027.498676,1067.081984,0.885372613,0.902536701
3.869146,0.037961709,-1.756147,-0.017717502,4.113582,0.040312252,1027.576684,1067.335126,0.875188729,0.893993797
3.883608,0.038100933,-1.759753,-0.017754207,4.145013,0.040614098,1027.768157,1067.682643,0.872583039,0.892731337
3.895763,0.038217932,-1.766857,-0.017826522,4.141402,0.040579424,1027.874531,1067.918086,0.874217289,0.89358784
3.910131,0.038356215,-1.766542,-0.017823316,4.163536,0.04079194,1027.995088,1068.191042,0.868036999,0.892226925
3.925618,0.038505246,-1.77122,-0.017870938,4.151375,0.040675184,1028.09437,1068.453428,0.866078893,0.889531058
3.938808,0.038632155,-1.778804,-0.017948149,4.218144,0.041316055,1028.392217,1068.898612,0.867730754,0.889288279
3.950581,0.038745418,-1.778383,-0.017943862,4.222477,0.04135763,1028.470224,1069.100773,0.862621204,0.885934871
3.966448,0.038898046,-1.798073,-0.018144348,4.248913,0.041611248,1028.647514,1069.448283,0.874270576,0.894765523
3.986991,0.039095619,-1.818384,-0.018351198,4.240653,0.041532011,1028.874445,1069.895576,0.884632936,0.899262185
4.000855,0.039228934,-1.830749,-0.018477146,4.249695,0.041618749,1029.009185,1070.17835,0.890388126,0.903736687
4.016872,0.039382931,-1.83963,-0.018567616,4.27119,0.041824915,1029.058826,1070.394802,0.892017087,0.908296011
4.03203,0.039528647,-1.846111,-0.018633643,4.320176,0.042294599,1029.271574,1070.772112,0.891775062,0.910426465
4.048478,0.039686739,-1.849012,-0.018663199,4.320489,0.0422976,1029.186475,1070.852863,0.887728662,0.906152353
4.063196,0.039828182,-1.853769,-0.018711666,4.344936,0.042531917,1029.349581,1071.174072,0.886115227,0.907822173
4.075552,0.039946911,-1.853793,-0.018711911,4.366546,0.042738997,1029.385039,1071.338162,0.881182526,0.904897561
4.090105,0.040086732,-1.851514,-0.018688691,4.364872,0.042722958,1029.498505,1071.606075,0.873383236,0.899584079
4.105625,0.040235823,-1.868279,-0.018859518,4.380204,0.042869855,1029.541054,1071.810149,0.882262774,0.900128135
4.119978,0.040373683,-1.878084,-0.01895944,4.39742,0.043034777,1029.796352,1072.223735,0.885365854,0.9022366
4.133107,0.04049977,-1.88925,-0.019073243,4.446393,0.043503768,1029.902725,1072.469707,0.890169641,0.903264952
4.14766,0.040639514,-1.881726,-0.018996557,4.448323,0.043522246,1030.10129,1072.826389,0.877724701,0.899382208
4.164685,0.04080297,-1.88912,-0.019071918,4.458041,0.043615283,1030.158023,1073.060859,0.877634379,0.898116931
4.180423,0.040954047,-1.905777,-0.01924171,4.468102,0.043711595,1030.342404,1073.415075,0.886210933,0.902771576
4.195452,0.041098296,-1.912081,-0.019305977,4.468106,0.043711633,1030.314038,1073.540368,0.885907421,0.904113059
4.209034,0.041228638,-1.912009,-0.019305243,4.510856,0.044120765,1030.477144,1073.850278,0.88057723,0.904170601
4.223627,0.041368664,-1.920434,-0.019391139,4.537379,0.044374515,1030.597701,1074.126304,0.882316745,0.904285871
4.238943,0.041515607,-1.924768,-0.019435328,4.552303,0.044517267,1030.81754,1074.513308,0.880212108,0.905604683
4.254495,0.041664791,-1.940834,-0.019599155,4.607392,0.045044032,1030.923914,1074.784521,0.888220688,0.905306791
4.26833,0.041797487,-1.945795,-0.019649748,4.59214,0.044898219,1030.938098,1074.941938,0.887212385,0.90704096
4.2809,0.041918034,-1.955546,-0.019749198,4.569467,0.044681421,1031.17212,1075.315567,0.890854088,0.908858704
4.294617,0.042049564,-1.955099,-0.019744639,4.563112,0.044620646,1031.321043,1075.612332,0.885214303,0.909655281
4.311686,0.042213212,-1.963899,-0.019834398,4.631427,0.04527377,1031.370685,1075.84015,0.886302434,0.908608505
4.327411,0.042363951,-1.970858,-0.019905384,4.647988,0.045432037,1031.285585,1075.913551,0.886315881,0.908449131
4.343595,0.042519066,-1.976408,-0.019962002,4.672282,0.045664159,1031.48415,1076.287644,0.884955663,0.906943341
4.356155,0.04263943,-1.982737,-0.02002657,4.712803,0.046051207,1031.540883,1076.476402,0.885627452,0.908550927
4.372714,0.042798095,-1.990278,-0.020103508,4.683902,0.045775166,1031.767814,1076.884069,0.885828333,0.908588548
4.390932,0.042972627,-2.005693,-0.020260801,4.699394,0.045923144,1031.732356,1077.035022,0.892081522,0.911227159
4.404846,0.043105906,-2.009993,-0.020304682,4.733692,0.046250676,1031.902554,1077.356272,0.890508414,0.91194479
4.41841,0.043235815,-2.011656,-0.020321653,4.760939,0.046510797,1032.079844,1077.681363,0.886859986,0.907091748
4.43323,0.043377734,-2.017175,-0.020377978,4.790805,0.046795843,1032.335141,1078.100932,0.886008431,0.910400387
4.451496,0.043552625,-2.021242,-0.020419486,4.798781,0.046871954,1032.24295,1078.193204,0.88269414,0.905702801
4.470329,0.043732912,-2.026002,-0.020468069,4.831349,0.047182673,1032.498247,1078.654316,0.879785392,0.901873616
4.486157,0.043884408,-2.035451,-0.020564518,4.841703,0.047281436,1032.398965,1078.714003,0.881844537,0.905376939
4.49968,0.044013823,-2.042095,-0.02063234,4.868872,0.047540546,1032.569163,1079.031471,0.882422239,0.906623234
4.514189,0.044152656,-2.048288,-0.020695563,4.894636,0.047786194,1032.632988,1079.247992,0.882273168,0.906725993
4.529454,0.044298702,-2.058023,-0.020794954,4.881013,0.047656312,1032.746453,1079.524228,0.884750552,0.908621119
4.545334,0.04445061,-2.065654,-0.020872871,4.913813,0.047968999,1032.618804,1079.554778,0.885278723,0.909051315
4.55937,0.044584858,-2.071717,-0.020934781,4.951,0.048323389,1032.86701,1079.959239,0.885188728,0.908932086
4.570396,0.044690305,-2.082176,-0.02104159,4.944904,0.048265303,1032.796094,1079.998965,0.889756159,0.909999282
4.58229,0.04480404,-2.087139,-0.021092276,4.950741,0.048320921,1032.959201,1080.292387,0.889527955,0.911179735
4.597671,0.0449511,-2.094564,-0.021168112,4.985286,0.048650021,1033.171948,1080.673795,0.890052681,0.912355452
4.618491,0.045150128,-2.094589,-0.021168367,4.965169,0.048458385,1033.292505,1081.015027,0.882686111,0.909150695
4.638219,0.045338681,-2.096583,-0.021188734,5.014096,0.048924403,1033.335055,1081.263398,0.877382212,0.904347456
4.651404,0.045464679,-2.107342,-0.021298634,5.044941,0.049218082,1033.462704,1081.533229,0.881345472,0.907760616
4.663147,0.045576883,-2.117073,-0.021398044,5.0662,0.049420442,1033.349238,1081.535832,0.88499053,0.910942735
4.672791,0.045669022,-2.136527,-0.021596811,5.074218,0.049496753,1033.413062,1081.702295,0.897167746,0.919524577
4.691162,0.045844516,-2.145367,-0.021687145,5.060816,0.049369196,1033.689634,1082.18169,0.897744452,0.921860537
4.709755,0.046022099,-2.156858,-0.021804581,5.094585,0.049690568,1033.639993,1082.321905,0.900364039,0.92199858
4.725591,0.046173324,-2.148609,-0.021720277,5.117417,0.049907797,1033.852741,1082.708393,0.888244156,0.911892112
4.739011,0.04630146,-2.150651,-0.021741145,5.14208,0.050142392,1033.874016,1082.869419,0.885214422,0.908807932
4.753508,0.046439862,-2.159929,-0.021835969,5.180926,0.050511786,1033.895291,1083.041586,0.88750058,0.913161595
4.768314,0.046581193,-2.169078,-0.021929483,5.162081,0.050332603,1033.987481,1083.291251,0.889572497,0.915552996
4.78303,0.046721645,-2.179591,-0.02203695,5.165382,0.050363992,1034.051306,1083.51029,0.892737351,0.919654186
4.802448,0.046906944,-2.184645,-0.022088617,5.181592,0.050518118,1034.157679,1083.822564,0.890012328,0.91615073
4.816875,0.047044594,-2.19648,-0.022209618,5.212163,0.050808726,1034.24987,1084.068393,0.894287864,0.916439933
4.831291,0.04718212,-2.19684,-0.022213299,5.270401,0.051362102,1034.320786,1084.291833,0.889641472,0.913895401
4.843344,0.047297088,-2.214696,-0.022395886,5.287594,0.05152541,1034.420068,1084.520591,0.899389756,0.9212926
